Request Id,prefill_time_execution_plus_preemption,cdf
0_8,1.8663892531767488,0.05
0_0,2.229203152935952,0.1
0_10,2.2543771569617093,0.15
0_4,2.3752697817981243,0.2
0_2,2.5098825299646705,0.25
0_19,2.6234002020210028,0.3
0_9,2.756999830948189,0.35
0_11,2.910391036886722,0.4
0_14,3.4306124758441,0.45
0_1,3.4467660230584443,0.5
0_5,3.4685318500269204,0.55
0_12,3.4831568791996688,0.6
0_6,3.484773371135816,0.65
0_16,3.488086183089763,0.7
0_18,3.5096644849982113,0.75
0_13,3.5128784750122577,0.8
0_3,3.5145747759379447,0.85
0_17,3.5300620368216187,0.9
0_7,138.70178825501353,0.95
0_15,183.86058954102919,1.0
