Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,3840,3840,0,1,0.28833386907354,
1,1,0,1,1,0.07288618804886937,0.0020683580078184605
2,1,0,1,1,0.26362445717677474,0.0019555988255888224
3,1,0,1,1,0.26844319398514926,0.011266507906839252
4,1,0,1,1,0.268164784880355,0.01013489905744791
5,1,0,1,1,0.274522797903046,0.010333449114114046
6,1,0,1,1,0.2718149090651423,0.01049714908003807
7,1,0,1,1,0.2688309890218079,0.010368818882852793
8,1,0,1,1,0.2701265481300652,0.010457728989422321
9,1,0,1,1,0.27333420189097524,0.010851467959582806
10,1,0,1,1,0.26949874497950077,0.010431268019601703
11,1,0,1,1,0.26981010497547686,0.010317148175090551
12,1,0,1,1,0.27642211806960404,0.010362047934904695
13,1,0,1,1,0.2599193558562547,0.009693888947367668
14,1,0,1,1,0.27127970987930894,0.00933027919381857
15,1,0,1,1,0.2470358470454812,0.00764541095122695
16,1,0,1,1,0.20900684199295938,0.007047492079436779
17,1,0,1,1,0.2811070759780705,0.011854155920445919
18,1,0,1,1,0.270581035874784,0.010568167082965374
19,1,0,1,1,0.26538491202518344,0.010214608162641525
20,1,0,1,1,0.25856413901783526,0.009643967961892486
21,1,0,1,1,0.2582095980178565,0.009100727969780564
22,1,0,1,1,0.26031662500463426,0.009716597851365805
23,1,0,1,1,0.26070781401358545,0.009893238078802824
24,1,0,1,1,0.26080371905118227,0.009846987901255488
25,1,0,1,1,0.2717241169884801,0.017092437017709017
26,1,0,1,1,0.27349962503649294,0.009724596980959177
27,1,0,1,1,0.26355321798473597,0.00992493610829115
28,1,0,1,1,0.26661376212723553,0.01010358682833612
29,1,0,1,1,0.2784745639655739,0.010016164975240827
30,1,0,1,1,0.27410884900018573,0.010290957055985928
31,1,0,1,1,0.2757895509712398,0.010627276031300426
32,1,0,1,1,0.2650103790219873,0.01012725499458611
33,1,0,1,1,0.2466493658721447,0.009767106035724282
34,1,0,1,1,0.2428708418738097,0.007451549172401428
35,1,0,1,1,0.27661370299756527,0.008016197942197323
