Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.27468448714353144,
1,4055,4055,0,1,0.23211198393255472,0.001730876974761486
2,4055,4055,0,1,0.23264538799412549,0.0016867490485310555
3,4055,4055,0,1,0.231608398957178,0.001459325896576047
4,4055,4055,0,1,0.23077029292471707,0.0015778231900185347
5,4055,4055,0,1,0.23430461692623794,0.001701439032331109
6,4055,4055,0,1,0.23301653610542417,0.001626631012186408
7,4055,4055,0,1,0.23297109710983932,0.0015899818390607834
8,4055,4055,0,1,0.2332513378933072,0.0017293679993599653
9,4055,4055,0,1,0.232684904942289,0.001531924121081829
10,4055,4055,0,1,0.23018584214150906,0.001655359985306859
11,4055,4055,0,1,0.23165931715629995,0.0017133178189396858
12,4055,4055,0,1,0.23010087315924466,0.0015044738538563251
13,4055,4055,0,1,0.2312972559593618,0.001599521841853857
14,4055,4055,0,1,0.23078061291016638,0.0017013892065733671
15,4055,4055,0,1,0.22955721896141768,0.0014938649255782366
16,4055,4055,0,1,0.23068501497618854,0.0015760930255055428
17,4055,4055,0,1,0.22985398001037538,0.0017029480077326298
18,4055,4055,0,1,0.23161420715041459,0.0015177240129560232
19,4055,4055,0,1,0.23043067287653685,0.0016607199795544147
20,4055,4055,0,1,0.23048081994056702,0.0017598271369934082
21,4055,4055,0,1,0.2316701840609312,0.0016314010135829449
22,4055,4055,0,1,0.2296764850616455,0.0015233037993311882
23,4055,4055,0,1,0.23071727412752807,0.0017763059586286545
24,4055,4055,0,1,0.2315005890559405,0.001619740854948759
25,4055,4055,0,1,0.23005026299506426,0.0015800530090928078
26,4055,4055,0,1,0.23249360779300332,0.0018060661386698484
27,4055,4055,0,1,0.23190046707168221,0.0016436411533504725
28,4055,4055,0,1,0.229655354982242,0.0015887818299233913
29,4055,4055,0,1,0.2321211399976164,0.001733378041535616
30,4055,4055,0,1,0.2327531010378152,0.001538652926683426
31,4055,4055,0,1,0.2298124290537089,0.0016292009968310595
32,4055,4055,0,1,0.23194110486656427,0.0017763171344995499
33,4055,4055,0,1,0.23252901597879827,0.0015336039941757917
34,4055,4055,0,1,0.22976393206045032,0.0016225010622292757
35,4055,4055,0,1,0.2321853768080473,0.0017059480305761099
36,4055,4055,0,1,0.23216968891210854,0.0016157510690391064
37,4055,4055,0,1,0.2298976460006088,0.001549053005874157
38,4055,4055,0,1,0.23195902397856116,0.0017602471634745598
39,4055,4055,0,1,0.23205365100875497,0.0015893010422587395
40,4055,4055,0,1,0.2301488679368049,0.001601631985977292
41,41,0,41,41,0.0502033110242337,0.0016746299806982279
42,41,0,41,41,5.576473395107314,0.0020138488616794348
43,41,0,41,41,5.560258239042014,0.007033969042822719
44,41,0,41,41,5.558995646191761,0.0067868358455598354
45,41,0,41,41,5.565233096946031,0.0064859159756451845
46,41,0,41,41,5.565282762050629,0.006149546010419726
47,41,0,41,41,5.563321430934593,0.006393919000402093
48,41,0,41,41,5.556238810997456,0.006669549969956279
49,41,0,41,41,5.553969539934769,0.007425175979733467
50,41,0,41,41,5.549031003145501,0.006572921993210912
51,41,0,41,41,5.548978250008076,0.0060423389077186584
52,41,0,41,41,5.568035296862945,0.006155176088213921
53,41,0,41,41,5.560717983171344,0.0065785120241343975
54,41,0,41,41,5.554283261997625,0.00613999692723155
55,41,0,41,41,5.555905828019604,0.006740557961165905
56,41,0,41,41,5.563594711944461,0.006203114055097103
57,41,0,41,41,5.559442068915814,0.006164855090901256
58,41,0,41,41,5.5617782168556005,0.0061917840503156185
59,41,0,41,41,5.562357624992728,0.006707566091790795
60,41,0,41,41,5.586592470994219,0.0061258128844201565
61,41,0,41,41,5.575018661096692,0.006312387064099312
62,41,0,41,41,5.588099729036912,0.006282297894358635
63,41,0,41,41,5.572076686890796,0.00616209302097559
64,41,0,41,41,5.594682930968702,0.006359016057103872
65,41,0,41,41,5.578744627069682,0.006296097068116069
66,41,0,41,41,5.588494590017945,0.006121602840721607
67,41,0,41,41,5.581572416005656,0.006363186985254288
68,41,0,41,41,5.576198566937819,0.006415835116058588
69,41,0,41,41,5.584303468000144,0.00634542596526444
70,41,0,41,41,5.565280123846605,0.006334477104246616
71,41,0,41,41,5.566916811047122,0.0061731720343232155
72,41,0,41,41,5.583016942022368,0.00626842794008553
73,41,0,41,41,5.586177855962887,0.006274449173361063
74,41,0,41,41,5.580122626153752,0.006270957877859473
75,41,0,41,41,5.593941310886294,0.0063393269665539265
76,41,0,41,41,5.573539626086131,0.006207911064848304
77,41,0,41,41,5.569717332022265,0.00632917694747448
78,41,0,41,41,5.57046248507686,0.006522080861032009
79,41,0,41,41,5.584134605014697,0.006395225878804922
80,41,0,41,41,5.579123405041173,0.006281858077272773
81,41,0,41,41,5.603248703060672,0.0063602349255234
82,4055,4055,0,1,0.31384874298237264,0.007543642073869705
83,4055,4055,0,1,0.2307316940277815,0.0024003710132092237
84,4055,4055,0,1,0.23252095305360854,0.0017318997997790575
85,4055,4055,0,1,0.2329106810502708,0.0016602419782429934
