Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,227.8956471341662,5.558430417906493,6.100783810235288,1.9398027958814055,0.04731226331418062,225.3999321111478,0.5559122271370143,227.3397349070292,5.544871583098273,0.8303955201990902,0.00020478311225624913,0.5559799172216165,0.274483293062076,6.769008460223822e-05,5.538176868633345,,4096,4055,41,98.90243902439025,0,42,0
0_1,228.0312643761281,5.561738155515319,6.37373744624258,7.155597952660173,0.17452677933317495,220.04336715047248,0.8322992729954422,227.19896510313265,5.541438173247138,1.0642374120652676,0.0002624506564895851,0.832356471056865,0.2319381390698254,5.719806142289159e-05,5.535781145464947,0.0,4096,4055,41,98.90243902439025,0,42,0
0_10,229.25039819511585,5.5914731267101425,8.459972348308373,55.736827078741044,1.359434806798562,170.57335941423662,2.9402117021381855,226.31018649297766,5.519760646170187,3.1702094490174204,0.0007818025768230383,2.940268421681189,0.2299977468792349,5.671954300351046e-05,5.514150945026791,0.0,4096,4055,41,98.90243902439025,0,42,0
0_11,229.38538892497309,5.594765583535929,8.689506033327568,61.134309604763985,1.4910807220674143,165.07897035917267,3.172108961036429,226.21327996393666,5.517397072291138,3.4035777039825916,0.0008393533178748685,3.172166043340485,0.23146874294616282,5.708230405577382e-05,5.51175149319489,0.0,4096,4055,41,98.90243902439025,0,42,0
0_12,229.52053764020093,5.598061893663437,8.920277984523237,66.52999779465608,1.6226828730403922,159.58526835241355,3.405271493131295,226.11526614706963,5.515006491391942,3.6351809210609645,0.0008964687844786595,3.4053281908940396,0.22990942792966962,5.669776274467808e-05,5.509398944369267,0.0,4096,4055,41,98.90243902439025,0,42,0
0_13,229.655812142184,5.601361271760585,9.14962406887491,71.93029440031387,1.7543974243978993,154.08854837482795,3.636969367042184,226.01884277514182,5.512654701832727,3.8680734999943525,0.0009539022194807281,3.6370263594300885,0.23110413295216858,5.6992387904357235e-05,5.507018015663162,0.0,4096,4055,41,98.90243902439025,0,42,0
0_14,229.79076964315027,5.604652918125616,9.380232608059377,77.32349545438774,1.8859389135216522,148.59730500658043,3.8699691821821034,225.92080046096817,5.510263425877272,4.1005519710015506,0.0010112335316896548,3.8700260460017875,0.23058278881944716,5.686381968420398e-05,5.504639455418261,0.0,4096,4055,41,98.90243902439025,0,42,0
0_15,229.92626918898895,5.607957785097292,9.610147971489535,82.71624136320315,2.0174693015415404,143.10778288473375,4.102244941052049,225.8240242479369,5.507903030437485,4.331601546145976,0.0010682124651408078,4.1023015024836385,0.2293566050939262,5.6561431589131e-05,5.502308966898609,0.0,4096,4055,41,98.90243902439025,0,42,0
0_16,230.06151816109195,5.611256540514438,9.838940542611498,88.11906446120702,2.149245474663586,137.60907759773545,4.3333761021494865,225.72814205894247,5.505564440462011,4.563860862981528,0.0011254897319313262,4.333432941794575,0.2304847608320415,5.683964508804969e-05,5.499942860929522,0.0,4096,4055,41,98.90243902439025,0,42,0
0_17,230.196599339135,5.614551203393536,10.068957911781602,93.51784740085714,2.280923107337979,132.1129850621801,4.5657668760977685,225.63083246303722,5.503191035683835,4.795412881998345,0.001182592572625979,4.565823508898237,0.2296460059005767,5.663280046869956e-05,5.4975899135886985,0.0,4096,4055,41,98.90243902439025,0,42,0
0_18,230.3317342151422,5.617847175979078,10.297980854179848,98.91538296942599,2.412570316327463,126.61921422556043,4.7971370201557875,225.53459719498642,5.500843834024059,5.028543363092467,0.0012400846764716318,4.797194087071431,0.23140634293667972,5.706691564406405e-05,5.495199776879262,0.0,4096,4055,41,98.90243902439025,0,42,0
0_19,230.4666821861174,5.621138589905303,10.52886060647462,104.30778021877632,2.5440922004579587,121.12848690035753,5.030415066983551,225.43626711913384,5.498445539491069,5.260630286065862,0.0012973194293627278,5.030471840157184,0.2302152190823108,5.677317363312227e-05,5.492830534147599,0.0,4096,4055,41,98.90243902439025,0,42,0
