Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
3900,4748,4748,0,1,2.221759608015418,
3901,7884,7884,0,1,3.3146460719872266,0.007200383115559816
3902,2,0,2,2,0.20695500285364687,0.0053920079953968525
3903,2,0,2,2,0.6246615559794009,0.004202567040920258
3904,5685,5685,0,1,2.390404924051836,0.020087765995413065
3905,3,0,3,3,0.46261767600663006,0.005488655064254999
3906,3,0,3,3,0.7556062019430101,0.011903967941179872
3907,7940,7940,0,1,3.375225492985919,0.02174770599231124
3908,4,0,4,4,0.7268822460900992,0.005754658952355385
3909,4,0,4,4,0.8469469139818102,0.0168688059784472
3910,4,0,4,4,0.770164649002254,0.009829099057242274
3911,4,0,4,4,1.054391091922298,0.016019626054912806
3912,4,0,4,4,0.7732989769428968,0.012798845069482923
3913,4,0,4,4,0.8298713429830968,0.025061432970687747
3914,4,0,4,4,0.8685070301871747,0.013261704938486218
3915,4,0,4,4,0.8275704239495099,0.012055103899911046
3916,4,0,4,4,0.8375036369543523,0.011266793124377728
3917,4,0,4,4,0.7649383589159697,0.009080067044124007
3918,4,0,4,4,0.9593906849622726,0.0134156399872154
3919,4,0,4,4,0.9612421151250601,0.015763062052428722
3920,4,0,4,4,1.0848256919998676,0.019339303951710463
3921,4,0,4,4,0.7602323649916798,0.015081868041306734
3922,4,0,4,4,0.6444523008540273,0.009311730973422527
3923,4,0,4,4,0.6489270001184195,0.009680611081421375
3924,4,0,4,4,0.6552246429491788,0.009531325893476605
3925,4,0,4,4,0.6421163028571755,0.009394799126312137
3926,4,0,4,4,0.6478221921715885,0.0094633880071342
3927,4,0,4,4,0.6464495540130883,0.009155443869531155
3928,4,0,4,4,0.6446964761707932,0.009280361933633685
3929,4,0,4,4,0.6446770939510316,0.009309450862929225
3930,4,0,4,4,0.6466273260302842,0.009056376991793513
3931,4,0,4,4,0.6490708929486573,0.009249152150005102
3932,5423,5423,0,1,2.2254887640010566,0.00907803699374199
3933,5,0,5,5,0.6413410061504692,0.002091358881443739
3934,5,0,5,5,0.779687297064811,0.008434801828116179
3935,5,0,5,5,0.7849970927927643,0.009430528152734041
3936,5,0,5,5,0.7840702740941197,0.00920004304498434
3937,5,0,5,5,0.7744881170801818,0.009474735939875245
3938,5,0,5,5,0.7815139719750732,0.009050237014889717
3939,5,0,5,5,0.7885736860334873,0.009235732955858111
3940,5,0,5,5,0.7744792019948363,0.009014636976644397
3941,5,0,5,5,0.780526340007782,0.009337129071354866
3942,5,0,5,5,0.7818195249419659,0.008882381021976471
3943,5,0,5,5,0.7731224279850721,0.009157544001936913
3944,5,0,5,5,0.7864033780060709,0.009026547893881798
3945,5,0,5,5,0.7803999441675842,0.009164273971691728
3946,5,0,5,5,0.7782794630620629,0.009130234830081463
3947,5,0,5,5,0.7746162430848926,0.009320090059190989
3948,5,0,5,5,0.7777807419188321,0.009038866963237524
3949,5,0,5,5,0.7778340489603579,0.008941329084336758
3950,5,0,5,5,0.7697051072027534,0.009029636858031154
3951,5,0,5,5,0.7800861690193415,0.008969667833298445
3952,5,0,5,5,0.7702881880104542,0.008926500100642443
3953,5,0,5,5,0.7686300079803914,0.009088414954021573
3954,5,0,5,5,0.7858644200023264,0.009007236920297146
3955,7904,7904,0,1,3.180160379037261,0.009192153112962842
3956,6,0,6,6,0.7840889119543135,0.002010979922488332
3957,6,0,6,6,0.9139279210940003,0.008513940032571554
3958,6,0,6,6,0.9316296500619501,0.009176832856610417
3959,6,0,6,6,0.9114463860169053,0.009177102940157056
3960,6,0,6,6,0.9106895430013537,0.008878990076482296
3961,6,0,6,6,0.9070681179873645,0.009303178871050477
3962,6,0,6,6,1.1719471940305084,0.00884221214801073
3963,6,0,6,6,1.51305664004758,0.013638573000207543
3964,6,0,6,6,1.5123950690031052,0.014994758879765868
3965,6,0,6,6,1.4886587581131607,0.00929792900569737
3966,6,0,6,6,1.2435338080395013,0.013480516849085689
3967,6,0,6,6,1.5506017908919603,0.015231573022902012
