Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,450.79521635826677,1.4175950199945495,1.4199471254042297,40.45934021752328,0.12723062961485307,410.33351661544293,0.0023595253005623817,450.7928568329662,1.4175876001036674,2.2235208672937006,0.00046830683809892596,0.002827335187250069,2.221161341993138,0.00046780988668768705,1.4106028160093493,,5066,4748,318,14.930817610062894,0,319,0
0_1,435.06133742886595,1.4171379069344168,3.220041164206887,92.67122801672667,0.3018606775789142,340.58131431415677,1.808795097982511,433.25254233088344,1.411246066224376,5.123232544865459,0.0006498265531285463,1.8092154984704463,3.3144374468829483,0.0004204004879354323,1.4004498530423468,0.4221473173238337,8191,7884,307,25.680781758957654,0,308,0
0_10,805.1430120379664,2.236508366772129,269.4271077206979,239.9665555099491,0.6665737653054141,297.24159366614185,267.93486286187544,537.208149176091,1.4922448588224748,269.9578478068579,0.05280865567426798,267.9352585944547,2.022984944982454,0.0003957325792219198,1.4866254561975236,4.111944932723418,5472,5112,360,14.2,0,361,0
0_11,846.1394456513226,2.363518004612633,322.62735291029907,249.63969605765305,0.6973175867532209,275.3388171112165,321.16093248245306,524.9785131688695,1.4664204278460042,323.7153615313582,0.049211821455055975,321.16132081158787,2.554429048905149,0.00038832913482899804,1.4592851511730849,11.731925464468077,6936,6578,358,18.374301675977655,0,359,0
0_12,731.1481927991845,2.801334072027527,337.67412420242874,250.61699393484741,0.9602183675664652,144.37043646420352,336.16076240013354,394.98743039905094,1.5133618022952142,339.29119395208545,0.04278577477327685,336.1611571582107,3.130431551951915,0.00039475807716922006,1.501367811674709,0.44824006129056215,8191,7930,261,30.38314176245211,0,262,0
0_13,686.586454492528,3.178640993020963,362.55499771825487,245.36747678532265,1.13596054067279,80.17110304371454,361.0478746634908,325.5385798290372,1.507123054764061,364.17577456333674,0.04566467392643721,361.0482668766444,3.127899899845943,0.0003922131535856982,1.4926420367092188,3.694861152675003,8191,7975,216,36.9212962962963,0,217,0
0_14,961.9827917716466,2.4049569794291163,423.6298020549992,302.78386653750204,0.7569596663437551,236.91837879247032,422.28054644167423,539.7022453299724,1.349255613324931,425.2934189697262,0.05458778320751202,422.280933153589,3.0128725280519575,0.0003867119147801255,1.341723432004801,17.49153335369192,8191,7791,400,19.4775,0,401,0
0_15,868.2208664782811,4.038236588271075,582.5998887483258,173.16406324296258,0.8054142476416865,113.79159195302054,581.265211282298,286.9556551959831,1.3346774660278284,584.215438219253,0.08097234070952918,581.2656201841603,2.950226936955005,0.00040890186236382605,1.3209554802745493,13.122154237469658,7430,7215,215,33.55813953488372,0,216,0
0_16,930.4404745590873,4.1352909980403885,653.4778215454209,156.6882770282682,0.6963923423478586,121.51081640063785,652.2413811301813,278.19909342890605,1.2364404152395825,655.4037237111479,0.08227513478673712,652.2417781101689,3.1623425809666514,0.0003969799875679954,1.222385559324175,4.15044031618163,8191,7966,225,35.404444444444444,0,226,0
0_17,942.2294017081149,4.302417359397785,679.5762492974957,158.4477478209883,0.723505697812732,105.41023556399159,678.371418323135,263.8579833849799,1.2048309743606387,681.5168183031492,0.08548881313386217,678.3718128790783,3.14539998001419,0.00039455594330333545,1.1904684173742726,14.830145105021074,8191,7972,219,36.401826484018265,0,220,0
0_18,964.3324205451645,4.36349511558898,714.0586517778756,141.31209366000257,0.6394212382805546,110.09928314713761,712.9210437380243,251.4113768071402,1.137608039851313,716.1370538291521,0.08985408454569035,712.9214472524649,3.2160100911278278,0.0004035144405430148,1.1230559579910062,27.62896823696792,8191,7970,221,36.06334841628959,0,222,0
0_19,1381.1488902843557,3.0222076373837106,766.7175371443528,180.70822283555754,0.3954228070799946,435.0705674823839,765.3700999664143,615.7787903179415,1.3474371779386027,767.7403938774951,0.1259829986671308,765.3704889217656,2.3702939110808074,0.0003889553513424364,1.3422505391835025,0.10866614268161356,6551,6094,457,13.334792122538293,0,458,0
0_2,292.26222920580767,1.3721231418113036,1.9935327561062808,100.98998744762503,0.4741313964677231,190.64790096646175,0.624340791720897,291.6378884140868,1.3691919643853838,3.01451792079024,0.0005302582094617837,0.624761227451604,2.390177129069343,0.0004204357307070085,1.3579704755165138,5.360401068115607,5898,5685,213,26.690140845070424,0,214,0
0_20,1122.4947587440256,4.268040907771961,795.9878377850094,154.73091104230843,0.5883304602369142,173.02221953868866,794.7416281630285,327.7531305809971,1.2462096219809775,797.8134593470022,0.10063237378241703,794.7420156291214,3.0718311839737,0.0003874660928322023,1.23452965550199,27.316097701434046,8191,7928,263,30.14448669201521,0,264,0
0_21,1244.0026546760928,4.274923211945336,842.5330879103602,160.82340339315124,0.5526577436190764,242.0305411890149,841.1487100939266,402.85394458216615,1.3843778164335607,844.2015365900006,0.10686095399873426,841.1490965276603,3.052826496073976,0.00038643373368025017,1.3738870037322755,19.96316568297334,8191,7900,291,27.147766323024054,0,292,0
0_22,1269.787048991071,4.261030365741849,850.0423318589741,202.8155406585429,0.68058906261256,218.34245834941976,848.6290499831084,421.15799900796264,1.4132818758656465,851.7252918281592,0.10790894359915865,848.629442260043,3.0962418450508267,0.0003922769346320571,1.4028918025601067,6.931584774982184,8191,7893,298,26.486577181208055,0,299,0
0_23,1261.8355828977656,4.396639661664689,859.5741774354914,240.68988587497734,0.8386407173344158,162.9780279980041,858.1676690247841,403.66791387298144,1.4065084107072525,861.2281604507007,0.10896105268860079,858.1680562327074,3.0604914259165525,0.0003872079233194019,1.3958446775159055,2.816437801346183,8191,7904,287,27.54006968641115,0,288,0
0_24,1032.2216935628094,8.001718554750461,859.2427648323401,145.99906510696746,1.1317756985036238,28.33126150420867,857.8913669516332,174.33032661117613,1.3513978807067917,859.6673895916902,0.18889637213616572,857.8917572005105,1.7760226400569081,0.0003902488771823573,1.3376302633420094,50.0,4680,4551,129,35.27906976744186,0,130,0
0_25,1527.701014334103,4.700618505643394,1016.6684025065651,138.7704152588267,0.42698589310408214,373.83945771632716,1015.0911413589492,512.6098729751538,1.577261147615858,1018.241714874981,0.1294484763380347,1015.091541889526,3.150573516031727,0.00040053057666307234,1.5675670752588373,6.8394821647088975,8191,7866,325,24.203076923076924,0,326,0
0_26,1390.5498489544261,6.019696315820027,1018.2459183411291,163.9477059210185,0.7097303286624177,209.9749374340754,1016.6272055993322,373.9226433550939,1.6187127417969434,1018.2754489153158,0.24829930478305676,1016.6276075118697,1.6482433159835637,0.00040191253742588725,1.611577489346798,1.6222108555957675,4332,4101,231,17.753246753246753,0,232,0
0_27,1471.2276597197633,5.311291190324055,1035.050133165852,207.56247851415537,0.7493230271269147,230.19540139683522,1033.4697798087727,437.7578799109906,1.5803533570793884,1036.5477589748334,0.1309764668909317,1033.4701687371485,3.077979166060686,0.0003889283757974079,1.569241518934765,1.695311416639015,8191,7914,277,28.57039711191336,0,278,0
0_28,1239.449996067211,8.607291639355632,1006.836531607937,174.71877519763075,1.2133248277613247,59.52135684527457,1005.2098640243057,234.24013204290532,1.626667583631287,1006.9183020933997,0.23046882629741353,1005.2102550607143,1.7084380690939724,0.0003910364085818202,1.6148034303736898,31.342562360456213,4513,4369,144,30.34027777777778,0,145,0
