Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,80.74429418891668,1.9693730289979678,2.335514767640611,2.1952615252230316,0.05354296402983004,78.17373738158494,0.3752952821087092,80.36899890680797,1.9602194855319017,0.7712714709341526,0.00019020258222790447,0.3753929334499732,0.3959761888254434,9.765134126398111e-05,1.950561529706891,,4096,4055,41,98.90243902439025,0,42,0
0_1,80.78653907007538,1.970403391953058,2.7242842113496963,3.877180283656344,0.09456537277210594,76.13663094653748,0.7727278398815542,80.01381123019382,1.951556371468142,1.124883617972955,0.0002774065642350074,0.7728146847096903,0.35215577809140086,8.684482813598048e-05,1.9429672061488397,0.0,4096,4055,41,98.90243902439025,0,42,0
0_10,81.16502390895039,1.9796347294865948,5.855106805587505,19.267251702724025,0.46993296835912257,57.92541332822293,3.9723588780034333,77.19266503094696,1.8827479275840722,4.325491632102057,0.001066705704587437,3.9724459637627674,0.353132754098624,8.708575933381602e-05,1.8741349335816666,0.0,4096,4055,41,98.90243902439025,0,42,0
0_11,81.20703179202974,1.9806593120007254,6.202047665262731,20.958372427383438,0.511179815302035,55.921736302552745,4.326923062093556,76.88010872993618,1.8751246031691753,4.682505585951731,0.0011547486031940148,4.327010751988466,0.3555825238581747,8.768989490953753e-05,1.8664518586848295,0.0,4096,4055,41,98.90243902439025,0,42,0
0_12,81.24960810691118,1.9816977587051507,6.55149906005983,22.641867476748303,0.5522406701645928,53.923694296274334,4.684046333888546,76.56556177302264,1.8674527261712839,5.039858262985945,0.001242875034028593,4.6841340803568805,0.3558119290973991,8.774646833474701e-05,1.8587743864372008,0.0,4096,4055,41,98.90243902439025,0,42,0
0_13,81.29171186010353,1.9827246795147202,6.901227430661958,24.326990629080683,0.5933412348556264,51.92325591109693,5.041465319925919,76.25024654017761,1.8597621107360394,5.396012007957324,0.0013307057972767754,5.041552754374262,0.3545466880314052,8.743444834313323e-05,1.8511146305401514,0.0,4096,4055,41,98.90243902439025,0,42,0
0_14,81.33409386803396,1.9837583870252185,7.24978866403718,26.014197236625478,0.6344926155274506,49.92221559747122,5.3976810339372605,75.9364128340967,1.8521076300999195,5.751677623949945,0.0014184161834648447,5.397768332726413,0.35399659001268446,8.729878915232662e-05,1.8434735669288784,0.0,4096,4055,41,98.90243902439025,0,42,0
0_15,81.37613336089998,1.9847837405097557,7.597771272313122,27.69713634857908,0.6755399109409531,47.925684792222455,5.753312220098451,75.62282114080153,1.8444590522146715,6.1094818089623,0.0015066539602866338,5.753400054768948,0.35616958886384964,8.783467049663369e-05,1.8357719890716508,0.0,4096,4055,41,98.90243902439025,0,42,0
0_16,81.41827847296372,1.9858116700722859,7.947860495403137,29.381884028669447,0.7166313177724255,45.92529439833015,6.111100045964122,75.3071784269996,1.8367604494390146,6.467507428955287,0.0015949463449951384,6.11118793927682,0.3564073829911649,8.78933126981911e-05,1.8280675864392302,0.0,4096,4055,41,98.90243902439025,0,42,0
0_17,81.46042585396208,1.986839654974685,8.29821324044634,31.0619192996528,0.7576077877964098,43.92934862920083,6.469157925108448,74.99126792885363,1.8290553153378935,6.824129174929112,0.0016828925215608167,6.469245464257602,0.3549712498206645,8.753914915429458e-05,1.8203974799764138,0.0,4096,4055,41,98.90243902439025,0,42,0
