Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.3961793058551848,
1,4055,4055,0,1,0.3523246250115335,0.0012898321729153395
2,4055,4055,0,1,0.3527914369478822,0.0013379398733377457
3,4055,4055,0,1,0.35337219201028347,0.0014402400702238083
4,4055,4055,0,1,0.3541174929123372,0.0013841299805790186
5,4055,4055,0,1,0.3555262100417167,0.0012352820485830307
6,4055,4055,0,1,0.35498051391914487,0.0014346500393003225
7,4055,4055,0,1,0.35518453107215464,0.0014184589963406324
8,4055,4055,0,1,0.3552703959867358,0.0012192130088806152
9,4055,4055,0,1,0.3537197869736701,0.0014540590345859528
10,4055,4055,0,1,0.35331214196048677,0.0014336889144033194
11,4055,4055,0,1,0.3557613810990006,0.0012543220072984695
12,4055,4055,0,1,0.3559940168634057,0.0013639710377901793
13,4055,4055,0,1,0.35474619502201676,0.001416109036654234
14,4055,4055,0,1,0.35419832705520093,0.0014611990191042423
15,4055,4055,0,1,0.3563572361599654,0.0014509689062833786
16,4055,4055,0,1,0.35660531115718186,0.0014257398433983326
17,4055,4055,0,1,0.35518585704267025,0.0014366388786584139
18,4055,4055,0,1,0.35577059793286026,0.001243232050910592
19,4055,4055,0,1,0.3561284299939871,0.0014435690827667713
20,4055,4055,0,1,0.35515648080036044,0.0012455820105969906
21,4055,4055,0,1,0.35692693502642214,0.0011865030974149704
22,4055,4055,0,1,0.3558886561077088,0.0013988299760967493
23,4055,4055,0,1,0.35629842802882195,0.001379299908876419
24,4055,4055,0,1,0.35637283604592085,0.0013045119121670723
25,4055,4055,0,1,0.35537220700643957,0.001388350035995245
26,4055,4055,0,1,0.35614576400257647,0.0012348419986665249
27,4055,4055,0,1,0.3567852748092264,0.001268262043595314
28,4055,4055,0,1,0.35623958706855774,0.001441839151084423
29,4055,4055,0,1,0.35642213304527104,0.0012505019549280405
30,4055,4055,0,1,0.35641518305055797,0.0014967788010835648
31,4055,4055,0,1,0.35428259801119566,0.0013335710391402245
32,4055,4055,0,1,0.35576497693546116,0.0014184799510985613
33,4055,4055,0,1,0.35734954196959734,0.001203953055664897
34,4055,4055,0,1,0.3550972209777683,0.001246442086994648
35,4055,4055,0,1,0.3569884831085801,0.0015316179487854242
36,4055,4055,0,1,0.3581884119194001,0.0011724429205060005
37,4055,4055,0,1,0.35534051107242703,0.0011283240746706724
38,4055,4055,0,1,0.35715261520817876,0.0014655778650194407
39,39,0,39,39,0.04240258294157684,0.0011686228681355715
40,39,0,39,39,1.6872666389681399,0.001632237108424306
41,39,0,39,39,1.6714263730682433,0.0035776779986917973
42,39,0,39,39,1.679875303991139,0.0028916778974235058
43,39,0,39,39,1.6783237860072404,0.003024405101314187
44,39,0,39,39,1.679878587136045,0.002962905913591385
45,39,0,39,39,1.679536456009373,0.002678799908608198
46,39,0,39,39,1.6782053459901363,0.0026236609555780888
47,39,0,39,39,1.678099030163139,0.0028043289203196764
48,39,0,39,39,1.6790338309947401,0.0026805209927260876
49,39,0,39,39,1.680929406080395,0.0027522488962858915
50,39,0,39,39,1.680855809012428,0.00298593589104712
51,39,0,39,39,1.6850629020482302,0.0025550720747560263
52,39,0,39,39,1.733511151978746,0.0036878150422126055
53,39,0,39,39,1.8123800731264055,0.003264780854806304
54,39,0,39,39,1.7009834880009294,0.0035492570605129004
55,39,0,39,39,1.6914566459599882,0.003116882871836424
56,39,0,39,39,1.7351217900868505,0.0033562800381332636
57,39,0,39,39,1.6913878100458533,0.002864006906747818
58,39,0,39,39,1.7386843431741,0.0029987848829478025
59,39,0,39,39,1.7005061709787697,0.003730913856998086
60,39,0,39,39,1.6899342029355466,0.0031000031158328056
61,39,0,39,39,1.6964902090840042,0.003295179922133684
62,39,0,39,39,1.6892236049752682,0.0030411749612540007
63,39,0,39,39,1.688996481942013,0.0033497591502964497
64,39,0,39,39,1.685153695056215,0.0030537229031324387
65,39,0,39,39,1.6969893909990788,0.002894395962357521
66,39,0,39,39,1.6860207731369883,0.0029666749760508537
67,39,0,39,39,1.6873894969467074,0.003262510057538748
68,39,0,39,39,1.684563977876678,0.002907925983890891
69,39,0,39,39,1.7631198349408805,0.003012714209035039
70,39,0,39,39,1.701120481127873,0.0028637058567255735
71,39,0,39,39,1.6885616420768201,0.0035150148905813694
72,39,0,39,39,1.6874229868408293,0.003199740080162883
73,39,0,39,39,1.6978109888732433,0.003035473171621561
74,39,0,39,39,1.687455366132781,0.00307838199660182
75,39,0,39,39,1.6887861751019955,0.0027154278941452503
76,39,0,39,39,1.6898923118133098,0.0030950719956308603
77,39,0,39,39,1.686667358968407,0.0032262501772493124
78,39,0,39,39,1.6968601180706173,0.002741037867963314
79,39,0,39,39,1.6962735040578991,0.0028876150026917458
80,4055,4055,0,1,0.42182293999940157,0.007799648912623525
81,4055,4055,0,1,0.352294506970793,0.0018838110845535994
82,4055,4055,0,1,0.3526982208713889,0.0011543920263648033
83,4055,4055,0,1,0.35467996494844556,0.0015635150484740734
84,4055,4055,0,1,0.35192320798523724,0.0012167610693722963
85,4055,4055,0,1,0.3545748039614409,0.001125343143939972
86,4055,4055,0,1,0.3532544909976423,0.0015051569789648056
87,4055,4055,0,1,0.3556755140889436,0.0011340428609400988
88,4055,4055,0,1,0.3556021121330559,0.0011275119613856077
89,4055,4055,0,1,0.35431687091477215,0.0016623439732939005
90,4055,4055,0,1,0.3540412341244519,0.0011541019193828106
91,11,0,11,11,0.02434711786918342,0.0012452499940991402
92,11,0,11,11,0.4843337940983474,0.0012808500323444605
93,11,0,11,11,0.4866054570302367,0.002110667061060667
94,11,0,11,11,0.7260857371147722,0.0021493658423423767
95,11,0,11,11,0.488767352886498,0.002687267027795315
96,11,0,11,11,0.5020467799622566,0.0022205649875104427
97,11,0,11,11,0.48930967901833355,0.0021921549923717976
98,11,0,11,11,0.4899906220380217,0.0023365230299532413
99,11,0,11,11,0.49111229297704995,0.002317212987691164
100,11,0,11,11,0.4903861889615655,0.002089967019855976
101,11,0,11,11,0.49267697101458907,0.0023610431235283613
102,11,0,11,11,0.5733496719039977,0.0024867309257388115
103,11,0,11,11,0.49999132798984647,0.002209075028076768
104,11,0,11,11,0.4915040070191026,0.0025860490277409554
105,11,0,11,11,0.4911329010501504,0.0020663170143961906
106,11,0,11,11,0.49264529114589095,0.002365731867030263
107,11,0,11,11,0.49000598094426095,0.002663617953658104
108,11,0,11,11,0.49317224603146315,0.0021661659702658653
109,11,0,11,11,0.4892952651716769,0.00216396595351398
110,11,0,11,11,0.4907447169534862,0.0023406429681926966
111,11,0,11,11,0.5004307720810175,0.0021016669925302267
112,11,0,11,11,0.4899571428541094,0.002502799965441227
113,11,0,11,11,0.49006555997766554,0.002156945178285241
114,11,0,11,11,0.49079473316669464,0.0022998428903520107
115,11,0,11,11,0.48985145590268075,0.0021390749607235193
116,11,0,11,11,0.4919999660924077,0.0021321659442037344
117,11,0,11,11,0.4894319549202919,0.002725467085838318
118,11,0,11,11,0.4901028990279883,0.002358452882617712
119,11,0,11,11,0.4923289818689227,0.0024811411276459694
120,11,0,11,11,0.49002539296634495,0.0025579500943422318
121,11,0,11,11,0.49022951000370085,0.0022778029087930918
122,11,0,11,11,0.4901397239882499,0.002403161022812128
123,11,0,11,11,0.4889730028808117,0.0022619240917265415
124,11,0,11,11,0.4891400430351496,0.0024064620956778526
125,11,0,11,11,0.5001901260111481,0.0023528230376541615
126,11,0,11,11,0.4892113960813731,0.0026380668859928846
127,11,0,11,11,0.4898982038721442,0.0023120930418372154
128,11,0,11,11,0.4900636139791459,0.002503389958292246
129,11,0,11,11,0.4896533000282943,0.0023354431614279747
130,11,0,11,11,0.4891559921670705,0.0023553918581455946
131,11,0,11,11,0.4954801509156823,0.002388601889833808
