Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,170.3901537132915,0.5358180934380237,0.5363634055481825,38.6976274761837,0.12169065244082924,131.69197920477018,0.0005470323376357555,170.38960668095388,0.5358163732105468,2.197520188288763,0.00046283070519982373,0.0010097478296220925,2.1969731559511274,0.00046271549198633686,0.5289076525943482,,5066,4748,318,14.930817610062894,0,319,0
0_1,162.23162566893734,0.5284417774232487,2.4732263363762805,98.1514895381406,0.31971169230664687,62.128996066749096,1.9511400640476495,160.2804856048897,0.5220862723286309,5.417215710040182,0.000687115133186223,1.9515796981985871,3.4660756459925324,0.00043963415093766265,0.5107961236446161,0.2532883903477341,8191,7884,307,25.680781758957654,0,308,0
0_10,887.047020929167,2.4640195025810194,711.1888983926677,106.01066093984991,0.2944740581662498,70.33731709118001,710.6990428981371,176.34797803102992,0.4898554945306387,712.9516440832522,0.1394662840538443,710.6994835478213,2.2526011851150542,0.000440649684099189,0.4835982690164302,2.4671669595409185,5472,5112,360,14.2,0,361,0
0_11,1047.5171736036427,2.9260256245911807,872.6494893057346,45.70695577771403,0.12767306083160343,129.65055396640673,872.159663859522,175.35750974412076,0.4898254462126278,875.0766132315621,0.13303080164663456,872.160107299682,2.916949372040108,0.00044344015993312677,0.4816775429387728,7.039155278587714,6936,6578,358,18.374301675977655,0,359,0
0_12,1000.2729161516763,3.832463280274622,880.3736410835826,74.83326691295952,0.28671749775080274,45.52715921308845,879.9124900256284,120.36042612604797,0.4611510579542068,883.4117804626003,0.11140123334963434,879.9129312980668,3.4992904369719326,0.00044127243845799906,0.44774381490067444,0.2689440369140357,8191,7930,261,30.38314176245211,0,262,0
0_13,1073.5230700920802,4.97001421338926,998.4201963011496,40.323763359338045,0.18668408962656502,35.128426123643294,998.0708806090988,75.45218948298134,0.3493156920508395,1001.583921933081,0.1255904604304804,998.0713211158479,3.513041323982179,0.0004405067490886745,0.3330516118472183,2.2169166915118694,8191,7975,216,36.9212962962963,0,217,0
0_14,1226.2331306028645,3.0655828265071614,1063.4455647954392,52.378009870881215,0.13094502467720304,110.8175448232796,1063.0375759087037,163.19555469416082,0.40798888673540207,1066.500810093712,0.13688882172939443,1063.038020425991,3.463234185008332,0.0004445172872555939,0.39933080127288123,10.494920012308285,8191,7791,400,19.4775,0,401,0
0_15,1281.7657613514457,3.261490486899353,1059.1978252097335,83.91022025141865,0.21351201081785917,139.22549123759381,1058.6300498624332,223.13571148901246,0.5677753473002861,1221.64893632452,0.16932071189529038,1058.6526443026912,163.0188864620868,0.02259444025808549,0.15296902042474722,7.87329254229553,7608,7215,393,18.358778625954198,1,395,0
0_16,1337.7829631688073,5.945702058528033,1279.5445874656448,23.185941871022806,0.10304863053787913,35.312426580814645,1279.2845947169699,58.49836845183745,0.25999274867483313,1282.8128057117574,0.1610360037298214,1279.2850376257063,3.528210994787514,0.00044290873647847277,0.24431181092022194,2.490264189662412,8191,7966,225,35.404444444444444,0,226,0
0_17,1394.3814275627956,6.367038482021898,1329.1978755202974,26.7896197787486,0.12232703095318996,38.692939383210614,1328.8988684008364,65.48255916195922,0.299007119461001,1332.3862350338604,0.16713324573932017,1328.8993058527471,3.4873666330240667,0.00043745191081586386,0.2830830709083797,8.898087063105777,8191,7972,219,36.401826484018265,0,220,0
0_18,1479.9313679286279,6.69652202682637,1378.2757070654038,26.451283922418952,0.1196890675222577,75.66644812654704,1377.813635879662,102.11773204896599,0.46207118574192757,1381.3668963545933,0.17332081510095274,1377.8140817090816,3.5532604749314487,0.0004458294196902696,0.44599308404540516,16.577380942180753,8191,7970,221,36.06334841628959,0,222,0
0_19,1552.4782504180912,3.397107768967377,1381.6787510316913,89.22596076293848,0.19524280254472315,81.94809892913327,1381.3041907260194,171.17405969207175,0.37456030567192944,1383.9322474650107,0.22709751353216454,1381.3046219791765,2.6280567389912903,0.000431253157038282,0.3688096344706356,0.06519968551583588,6551,6094,457,13.334792122538293,0,458,0
0_2,259.517541045323,1.2183922114803898,159.50099930459712,27.063572716899216,0.12705902683990242,73.42474516411312,159.02922316431068,100.48831788101234,0.4717761402864429,161.5587461523246,0.028418425004806437,159.0296681111863,2.529522988013923,0.000444946875640092,0.4599004455070348,3.2162406407296658,5898,5685,213,26.690140845070424,0,214,0
