Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
2648,4748,4748,0,1,2.197327208938077,
2649,7884,7884,0,1,3.4666288250591606,0.006341997068375349
2650,2,0,2,2,0.17084652604535222,0.002211016835644841
2651,2,0,2,2,0.7503749299794436,0.006312337005510926
2652,2,0,2,2,0.6134088209364563,0.018379071028903127
2653,2,0,2,2,0.719005623832345,0.021289554191753268
2654,2,0,2,2,0.6519312378950417,0.0175035682041198
2655,2,0,2,2,0.7299325880594552,0.027378554921597242
2656,2,0,2,2,0.6707104321103543,0.022159236948937178
2657,2,0,2,2,0.7511327019892633,0.03538200887851417
2658,2,0,2,2,0.648529504891485,0.018682625144720078
2659,2,0,2,2,0.7366434370633215,0.01863110507838428
2660,2,0,2,2,0.6213379800319672,0.018605545861646533
2661,2,0,2,2,0.7618257498834282,0.023746595019474626
2662,2,0,2,2,0.618249679915607,0.02892897417768836
2663,2,0,2,2,0.7352393029723316,0.019387851003557444
2664,2,0,2,2,0.6321547890547663,0.01772698201239109
2665,2,0,2,2,0.7191159089561552,0.0226485850289464
2666,2,0,2,2,0.649127617944032,0.023437259951606393
2667,2,0,2,2,0.7405347679741681,0.031059580156579614
2668,2,0,2,2,0.6389246468897909,0.0233108620159328
2669,2,0,2,2,0.7180477988440543,0.02090912009589374
2670,2,0,2,2,0.6192609469871968,0.022801421117037535
2671,2,0,2,2,0.698576990980655,0.023816212080419064
2672,2,0,2,2,0.6507334678899497,0.02427100297063589
2673,2,0,2,2,0.7140412079170346,0.022621685173362494
2674,2,0,2,2,0.5797939649783075,0.026329881977289915
2675,2,0,2,2,0.6650318028405309,0.012880677124485373
2676,2,0,2,2,0.6703505660407245,0.021850988967344165
2677,2,0,2,2,0.6933021370787174,0.013174840016290545
2678,2,0,2,2,0.6771271307952702,0.019422457087785006
2679,2,0,2,2,0.671532517997548,0.013698270078748465
2680,2,0,2,2,0.6817523899953812,0.018616313114762306
2681,2,0,2,2,0.6944324250798672,0.012617841828614473
2682,2,0,2,2,0.6729900548234582,0.018508034059777856
2683,2,0,2,2,0.6594650680199265,0.016646271105855703
2684,2,0,2,2,0.6544611309655011,0.01974940998479724
2685,2,0,2,2,0.6936119040474296,0.013701399089768529
2686,2,0,2,2,0.6759933379944414,0.015844136010855436
2687,2,0,2,2,0.6573087510187179,0.01355334185063839
2688,2,0,2,2,0.6732910920400172,0.01807476207613945
2689,2,0,2,2,0.5226403290871531,0.013399924850091338
2690,2,0,2,2,0.7100611231289804,0.020761698950082064
2691,2,0,2,2,0.5292442119680345,0.016414654906839132
2692,2,0,2,2,0.63193922303617,0.022604932077229023
2693,2,0,2,2,0.6475229701027274,0.024338527815416455
2694,2,0,2,2,0.7042378629557788,0.024616453098133206
2695,2,0,2,2,0.6703586499206722,0.018427443923428655
2696,2,0,2,2,0.7063488999847323,0.022316218120977283
2697,2,0,2,2,0.5961672621779144,0.030232220888137817
2698,2,0,2,2,0.7109838409814984,0.026813577860593796
2699,2,0,2,2,0.6846638170536608,0.01931552612222731
2700,2,0,2,2,0.688336089020595,0.013853244949132204
2701,2,0,2,2,0.6166007709689438,0.019121880875900388
2702,2,0,2,2,0.45149424695409834,0.012350855162367225
2703,2,0,2,2,0.4551819642074406,0.012537740869447589
2704,2,0,2,2,0.4527942871209234,0.012594679836183786
2705,2,0,2,2,0.45116861001588404,0.01245479192584753
2706,2,0,2,2,0.4760527207981795,0.012268196092918515
2707,2,0,2,2,0.45383735303767025,0.01257134904153645
2708,2,0,2,2,0.4506514410022646,0.012269016122445464
2709,2,0,2,2,0.3717980009969324,0.01247901190072298
2710,2,0,2,2,0.3601912900339812,0.009943942073732615
2711,2,0,2,2,0.35956696094945073,0.009697086876258254
2712,2,0,2,2,0.3593737450428307,0.00968944700434804
2713,2,0,2,2,0.35928959399461746,0.009670136962085962
