Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
12637,24052,24052,0,1,2.5774154800456017,
12638,25056,25056,0,1,5.5660543909762055,0.003435121849179268
12639,24204,24204,0,1,1.9560041641816497,0.0021048199851065874
12640,36559,36559,0,1,3.3723393292166293,0.0015975218266248703
12641,4,0,4,4,0.677439081016928,0.0017521409317851067
12642,4,0,4,4,0.4324069458525628,0.0018459500279277563
12643,4,0,4,4,0.4263678081333637,0.005601037992164493
12644,4,0,4,4,0.4243947770446539,0.004318245919421315
12645,4,0,4,4,0.42644437798298895,0.005669008940458298
12646,4,0,4,4,0.4248018020298332,0.005482379114255309
12647,4,0,4,4,0.42226355290040374,0.005820177961140871
12648,4,0,4,4,0.4320902780164033,0.0055972079280763865
12649,4,0,4,4,0.4231372301001102,0.006373323034495115
12650,4,0,4,4,0.4249652090948075,0.005630137864500284
12651,4,0,4,4,0.43666492006741464,0.006313123973086476
12652,4,0,4,4,0.4240582650527358,0.005585147999227047
12653,4,0,4,4,0.4234553009737283,0.0056831578258425
12654,4,0,4,4,0.4280763629358262,0.005556248128414154
12655,4,0,4,4,0.4218341279774904,0.005431029014289379
12656,4,0,4,4,0.42343144095502794,0.005870357155799866
12657,4,0,4,4,0.42475284403190017,0.005586297018453479
12658,4,0,4,4,0.42233623494394124,0.005651136860251427
12659,4,0,4,4,0.42697095195762813,0.005496287019923329
12660,4,0,4,4,0.4260601899586618,0.005598728079348803
12661,4,0,4,4,0.4248871949966997,0.00559092708863318
12662,4,0,4,4,0.4272977199871093,0.0055595580488443375
12663,4,0,4,4,0.4247296969406307,0.005445177899673581
12664,4,0,4,4,0.4258981510065496,0.0053634680807590485
12665,4,0,4,4,0.4227493859361857,0.005284269107505679
12666,41547,41547,0,1,3.724637424806133,0.005473497090861201
12667,5,0,5,5,0.45794389210641384,0.001870058011263609
12668,5,0,5,5,0.5304835750721395,0.00499884900636971
12669,5,0,5,5,0.5301473150029778,0.0054590359795838594
12670,5,0,5,5,0.5979010779410601,0.009330082917585969
12671,5,0,5,5,0.5273995399475098,0.005403116112574935
12672,5,0,5,5,0.52846725191921,0.005481576081365347
12673,5,0,5,5,0.5282819508574903,0.005471016047522426
12674,5,0,5,5,0.5269743071403354,0.005720244022086263
12675,5,0,5,5,0.5281385399866849,0.005573563976213336
12676,5,0,5,5,0.5242151678539813,0.005664644064381719
12677,5,0,5,5,0.5165690998546779,0.005544165149331093
12678,5,0,5,5,0.47030690778046846,0.00516833714209497
12679,5,0,5,5,0.465331224957481,0.004639071179553866
12680,5,0,5,5,0.4635427638422698,0.005204447079449892
12681,5,0,5,5,0.4717325640376657,0.004817289067432284
12682,5,0,5,5,0.464035261888057,0.0051763770170509815
12683,5,0,5,5,0.5609901158604771,0.0047036290634423494
12684,5,0,5,5,0.4764782809652388,0.004890998126938939
12685,5,0,5,5,0.4728974071331322,0.005045156925916672
12686,5,0,5,5,0.4963192620780319,0.005755571881309152
12687,29041,29041,0,1,2.449032661970705,0.0058640409260988235
12688,6,0,6,6,0.5415157179813832,0.0020724961068481207
12689,6,0,6,6,0.7158339601010084,0.006489095976576209
12690,6,0,6,6,0.7199098630808294,0.0069701939355582
12691,6,0,6,6,0.6747289600316435,0.008043734822422266
12692,6,0,6,6,0.7094356480520219,0.006810794118791819
12693,6,0,6,6,0.7191436570137739,0.007182141998782754
12694,6,0,6,6,0.6971508238930255,0.00777214695699513
12695,6,0,6,6,0.7174155369866639,0.007302300073206425
12696,6,0,6,6,0.7155183809809387,0.007001231890171766
12697,6,0,6,6,0.6690608449280262,0.006566855125129223
12698,6,0,6,6,0.7305332398973405,0.007368289167061448
12699,6,0,6,6,0.6839943481609225,0.007985943928360939
12700,6,0,6,6,0.6851615661289543,0.006501803873106837
12701,6,0,6,6,0.706251376774162,0.0067974720150232315
12702,6,0,6,6,0.6914129441138357,0.006908531067892909
12703,6,0,6,6,0.7956523918546736,0.007440387969836593
12704,6,0,6,6,1.1484151899348944,0.009820850100368261
12705,6,0,6,6,1.07883585896343,0.01611238415353
12706,6,0,6,6,1.0263308028224856,0.011684586061164737
12707,6,0,6,6,1.0413400400429964,0.011160738999024034
12708,6,0,6,6,0.8642457181122154,0.01248125801794231
12709,6,0,6,6,0.8281032440718263,0.008154729846864939
12710,6,0,6,6,0.8230713210068643,0.007837601937353611
12711,6,0,6,6,0.9582434359472245,0.008367408066987991
12712,6,0,6,6,0.8775380318984389,0.00970398704521358
12713,6,0,6,6,0.8041020231321454,0.007857311051338911
12714,6,0,6,6,1.0101107589434832,0.012113898992538452
12715,6,0,6,6,1.0542651819996536,0.013818725943565369
12716,6,0,6,6,0.91695466497913,0.007902520010247827
12717,6,0,6,6,0.8501666248776019,0.013275369070470333
12718,6,0,6,6,0.9008915149606764,0.007750570075586438
12719,31016,31016,0,1,11.583964003017172,0.00890259095467627
12720,40210,40210,0,1,3.424285499146208,0.006491387030109763
12721,26626,26626,0,1,2.209212386980653,0.002870835829526186
12722,25787,25787,0,1,2.1297372828703374,0.004682401195168495
12723,33778,33778,0,1,2.861591556109488,0.0036007689777761698
12724,25334,25334,0,1,2.08380636991933,0.0029358239844441414
12725,41205,41205,0,1,3.522278171032667,0.002833845093846321
12726,36610,36610,0,1,3.1293497539591044,0.003669407917186618
12727,14,0,14,14,1.702757426071912,0.013437699992209673
12728,14,0,14,14,2.2690315840300173,0.012042210903018713
12729,14,0,14,14,2.0365172408055514,0.016036064131185412
12730,27185,27185,0,1,2.3313987720757723,0.014415828045457602
12731,15,0,15,15,3.183580555021763,0.01154673402197659
12732,15,0,15,15,2.7514024851843715,0.017728733830153942
12733,15,0,15,15,2.7892687611747533,0.02526128082536161
12734,26532,26532,0,1,2.580544576048851,0.024500015890225768
12735,23776,23776,0,1,1.9925528101157397,0.019498861860483885
12736,17,0,17,17,2.8061562429647893,0.009368418017402291
12737,17,0,17,17,3.552902638912201,0.016042072093114257
12738,17,0,17,17,2.9483898230828345,0.011051669949665666
12739,29425,29425,0,1,2.478789431974292,0.02115355688147247
12740,18,0,18,18,2.538637070916593,0.0037330721970647573
12741,18,0,18,18,1.8804695270955563,0.006484813988208771
12742,18,0,18,18,2.8879503819625825,0.0069145578891038895
12743,18,0,18,18,3.6943928538821638,0.009043116122484207
12744,18,0,18,18,3.589327452937141,0.011850235052406788
12745,18,0,18,18,3.1291873848531395,0.027352759148925543
12746,24279,24279,0,1,2.0898257200606167,0.020723826019093394
12747,24515,24515,0,1,2.12894093291834,0.011068599065765738
12748,20,0,20,20,3.0697009100113064,0.005204943008720875
12749,20,0,20,20,3.848826866131276,0.010518773924559355
12750,20,0,20,20,3.9771896249148995,0.021373040974140167
12751,20,0,20,20,3.5472379541024566,0.018712518038228154
12752,20,0,20,20,3.443819944979623,0.014238656964153051
12753,26498,26498,0,1,2.2427530479617417,0.012650033924728632
12754,21,0,21,21,2.248473647981882,0.0029233060777187347
12755,21,0,21,21,3.312596753006801,0.005917011061683297
12756,21,0,21,21,3.8833327922038734,0.03018506383523345
12757,21,0,21,21,3.716691339155659,0.020332907792180777
12758,23226,23226,0,1,2.002558365929872,0.01681169797666371
12759,28562,28562,0,1,2.401293409988284,0.007442709058523178
12760,42223,42223,0,1,3.935039354953915,0.004283518064767122
12761,24,0,24,24,4.053118122974411,0.007535367039963603
12762,24,0,24,24,4.653004987165332,0.011761993868276477
12763,24,0,24,24,4.0761865340173244,0.018101952970027924
12764,24,0,24,24,4.063602057984099,0.008591271005570889
12765,24,0,24,24,2.7638743640854955,0.008850435959175229
12766,24,0,24,24,2.9184786370024085,0.006606604903936386
12767,24,0,24,24,3.949564044130966,0.016298447968438268
12768,24,0,24,24,3.8250486229080707,0.01910863001830876
12769,24,0,24,24,3.811415622010827,0.023878593929111958
12770,27825,27825,0,1,2.415993788978085,0.020634775049984455
12771,25,0,25,25,3.964481974951923,0.004001046065241098
12772,29818,29818,0,1,2.572994593065232,0.008939638966694474
12773,27513,27513,0,1,2.3125195058528334,0.008879489032551646
12774,27,0,27,27,4.111415566178039,0.014548439998179674
