Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,408.40000536618754,2.7226667024412503,2.7238133330689744,138.9159026767593,0.926106017845062,269.48294836329296,0.0011543261352926493,408.39885104005225,2.722659006933682,2.578319637104869,0.00010719772314588678,0.0012614758655009302,2.5771653109695762,0.00010714973020828106,2.705477904860551,,24202,24052,150,160.34666666666666,0,151,0
0_1,1547.4722689851187,3.8881212788570823,6.147668156059735,659.6696994467638,1.6574615563989041,885.5373311073054,2.265238431049511,1545.2070305540692,3.882429725010224,7.831201103050262,0.00031254793674370457,2.26546057196075,5.565962672000751,0.000222140911238855,3.868444894176051,0.3166104881092906,25454,25056,398,62.95477386934673,0,399,0
0_10,2251.600633163238,3.8292527774885,12.180543540543354,1133.407481207978,1.927563743550983,1109.8276341210585,8.365517834201455,2243.2351153290365,3.8150257063418986,11.226971781114116,0.000332375267366751,8.365602547741242,2.861453946912661,8.471353978662625e-05,3.8101592880648365,3.0839586993679404,34366,33778,588,57.445578231292515,0,589,0
0_11,2040.8745873728767,4.1565673877248,6.582784579932128,1087.4119970812462,2.214688385094188,951.0314216357656,2.4311686558648944,2038.4434187170118,4.151615924067234,4.514768156921491,0.0001782098427773542,2.4312509010492733,2.0835995010565966,8.224518437896095e-05,4.147372340562027,8.798944098409265,25825,25334,491,51.59674134419552,0,492,0
0_12,1670.5567101528868,4.490743844497008,8.661118268009691,947.7776167271659,2.5477892922773275,718.5974781007972,4.181615324923769,1666.375094827963,4.479502943085922,7.7036745578516275,0.00018695970289653264,4.181700801424992,3.522059232927859,8.547650122382863e-05,4.470035041922138,0.3361800459679216,41577,41205,372,110.76612903225806,0,373,0
0_13,2175.5500636452343,3.912859826700062,8.840435150736884,1231.3268942569848,2.214616716289541,939.2867155501153,4.9364538381341845,2170.6136098071,3.9039813126026983,8.065490586217493,0.00022030840169946715,4.936539307589199,3.1290367480833083,8.546945501456729e-05,3.8983535486672967,2.7711458646226674,37166,36610,556,65.84532374100719,0,557,0
0_14,397.5089942449704,4.569068899367475,5.568779865178097,256.4711997944396,2.9479448252234435,140.02645893860608,1.011335511924699,396.4976587330457,4.557444353253398,3.3424712971318513,0.00012295277900061988,1.011421262735264,2.3311357852071524,8.575081056491273e-05,4.530649689055616,13.118650015210733,27272,27185,87,312.4712643678161,0,88,0
0_15,1958.048647499876,4.229046754859343,6.528516997449949,1167.1959518766962,2.5209415807272055,788.548248172272,2.304447450907901,1955.7442000489682,4.224069546542048,4.8846793009433895,0.00018410520507098558,2.304544700713797,2.5802318500354886,9.724980589610616e-05,4.2184966915743685,9.841615678044036,26995,26532,463,57.30453563714903,0,464,0
0_16,2549.115213668905,2.835500793847503,4.625183970192436,1493.6936885707546,1.6615057714913843,1053.6298489561304,1.791676142020151,2547.323537526885,2.833507828172286,3.7839175348635763,0.00015914861771801716,1.7917599341379522,1.9922413928434253,8.379211780128808e-05,2.831291764331526,3.112830237019807,24675,23776,899,26.447163515016687,0,900,0
0_17,955.5678837022278,4.61626996957598,6.633208063171258,666.1300484817475,3.218019557882838,287.41110616526566,2.0267290552146733,953.5411546470132,4.606479007956585,4.505167551105842,0.00015310679867819345,2.026813284220481,2.4784384958911687,8.422900580768628e-05,4.594505875126194,11.122608828824013,29632,29425,207,142.1497584541063,0,208,0
