Request Id,request_execution_time,cdf
0_8,93.93776561249979,0.02
0_0,96.24416040652432,0.04
0_4,108.48482712893747,0.06
0_14,129.399204489775,0.08
0_47,136.52848146273755,0.1
0_2,144.46526929503307,0.12
0_42,148.40599185274914,0.14
0_9,172.70210877875797,0.16
0_3,186.30696024396457,0.18
0_34,187.64359180885367,0.2
0_36,190.76198053639382,0.22
0_25,196.3064644127153,0.24
0_39,202.96402404643595,0.26
0_7,219.99006551783532,0.28
0_6,222.0155312975403,0.3
0_41,242.04292422858998,0.32
0_1,261.25657752063125,0.34
0_5,279.85988569422625,0.36
0_24,291.1084378855303,0.38
0_26,308.1853257964831,0.4
0_33,308.3417947588023,0.42
0_17,308.72691633203067,0.44
0_23,312.1579309771769,0.46
0_28,313.2145309140906,0.48
0_20,320.3303687511943,0.5
0_45,339.18644228344783,0.52
0_44,347.8948615861591,0.54
0_27,353.4771161256358,0.56
0_40,359.1992880802136,0.58
0_38,379.4307701366488,0.6
0_43,379.75406535412185,0.62
0_30,396.2584427355323,0.64
0_29,397.1624304980505,0.66
0_12,399.24893128080294,0.68
0_35,407.9634728534147,0.7
0_18,412.5993453739211,0.72
0_46,413.176249882672,0.74
0_48,421.32347710081376,0.76
0_37,423.16717206756584,0.78
0_21,446.5196741614491,0.8
0_11,454.6809114974458,0.82
0_32,457.2661202631425,0.84
0_10,484.15957098151557,0.86
0_31,504.8879274991341,0.88
0_15,515.7566668530926,0.9
0_49,526.843109538313,0.92
0_22,539.3520424768794,0.94
0_13,548.508596740663,0.96
0_19,589.3956644511782,0.98
0_16,734.3656556522474,1.0
