Batch Id,batch_num_prefill_tokens,cdf
1489,0,0.00036643459142543056
1493,0,0.0007328691828508611
1497,0,0.0010993037742762918
1500,0,0.0014657383657017222
1502,0,0.001832172957127153
1504,0,0.0021986075485525836
1507,0,0.002565042139978014
1509,0,0.0029314767314034445
1511,0,0.003297911322828875
1513,0,0.003664345914254306
1515,0,0.004030780505679736
1517,0,0.004397215097105167
1519,0,0.004763649688530597
1520,0,0.005130084279956028
1521,0,0.005496518871381458
1522,0,0.005862953462806889
1523,0,0.00622938805423232
1524,0,0.00659582264565775
1525,0,0.006962257237083181
1526,0,0.007328691828508612
1527,0,0.007695126419934042
1528,0,0.008061561011359472
1529,0,0.008427995602784902
1530,0,0.008794430194210334
1531,0,0.009160864785635764
1532,0,0.009527299377061194
1533,0,0.009893733968486624
1534,0,0.010260168559912056
1535,0,0.010626603151337486
1536,0,0.010993037742762916
1537,0,0.011359472334188348
1538,0,0.011725906925613778
1539,0,0.012092341517039208
1540,0,0.01245877610846464
1541,0,0.01282521069989007
1542,0,0.0131916452913155
1543,0,0.013558079882740931
1544,0,0.013924514474166361
1545,0,0.014290949065591791
1546,0,0.014657383657017223
1547,0,0.015023818248442653
1548,0,0.015390252839868083
1549,0,0.015756687431293513
1550,0,0.016123122022718945
1551,0,0.016489556614144377
1552,0,0.016855991205569805
1553,0,0.017222425796995237
1554,0,0.01758886038842067
1555,0,0.017955294979846097
1556,0,0.01832172957127153
1557,0,0.01868816416269696
1558,0,0.01905459875412239
1559,0,0.01942103334554782
1560,0,0.01978746793697325
1561,0,0.02015390252839868
1562,0,0.020520337119824112
1563,0,0.02088677171124954
1564,0,0.021253206302674972
1565,0,0.021619640894100404
1566,0,0.021986075485525832
1567,0,0.022352510076951264
1568,0,0.022718944668376696
1569,0,0.023085379259802124
1570,0,0.023451813851227556
1571,0,0.023818248442652987
1572,0,0.024184683034078416
1573,0,0.024551117625503847
1574,0,0.02491755221692928
1575,0,0.025283986808354707
1576,0,0.02565042139978014
1577,0,0.02601685599120557
1578,0,0.026383290582631
1579,0,0.02674972517405643
1580,0,0.027116159765481863
1581,0,0.02748259435690729
1582,0,0.027849028948332723
1583,0,0.028215463539758154
1584,0,0.028581898131183583
1585,0,0.028948332722609015
1586,0,0.029314767314034446
1587,0,0.029681201905459875
1588,0,0.030047636496885306
1589,0,0.030414071088310738
1590,0,0.030780505679736166
1591,0,0.031146940271161598
1593,0,0.031513374862587026
1594,0,0.03187980945401246
1595,0,0.03224624404543789
1596,0,0.03261267863686332
1597,0,0.03297911322828875
1598,0,0.03334554781971418
1599,0,0.03371198241113961
1600,0,0.034078417002565045
1601,0,0.03444485159399047
1602,0,0.0348112861854159
1603,0,0.03517772077684134
1604,0,0.035544155368266765
1605,0,0.035910589959692193
1606,0,0.03627702455111763
1607,0,0.03664345914254306
1608,0,0.037009893733968485
1609,0,0.03737632832539392
1610,0,0.03774276291681935
1611,0,0.03810919750824478
1612,0,0.03847563209967021
1613,0,0.03884206669109564
1614,0,0.03920850128252107
1615,0,0.0395749358739465
1616,0,0.03994137046537193
1617,0,0.04030780505679736
1618,0,0.04067423964822279
1619,0,0.041040674239648224
1620,0,0.04140710883107365
1621,0,0.04177354342249908
1622,0,0.042139978013924516
1623,0,0.042506412605349944
1624,0,0.04287284719677537
1625,0,0.04323928178820081
1626,0,0.043605716379626236
1627,0,0.043972150971051664
1628,0,0.0443385855624771
1629,0,0.04470502015390253
1630,0,0.045071454745327956
1631,0,0.04543788933675339
1632,0,0.04580432392817882
1633,0,0.04617075851960425
1634,0,0.04653719311102968
1635,0,0.04690362770245511
1636,0,0.04727006229388054
1637,0,0.047636496885305975
1638,0,0.0480029314767314
