Batch Id,batch_execution_time,cdf
3784,0.10184457898139954,0.00036643459142543056
3780,0.10204007499851286,0.0007328691828508611
3781,0.10213357280008495,0.0010993037742762918
3785,0.10220681317150593,0.0014657383657017222
3301,0.10226815310306847,0.001832172957127153
3783,0.10227316105738282,0.0021986075485525836
3395,0.10232229204848409,0.002565042139978014
3042,0.10244192695245147,0.0029314767314034445
3756,0.10246572201140225,0.003297911322828875
4172,0.1024913708679378,0.003664345914254306
3305,0.10257699596695602,0.004030780505679736
3295,0.10261341603472829,0.004397215097105167
3775,0.10264524607919157,0.004763649688530597
3331,0.10267689800821245,0.005130084279956028
4059,0.10267738602124155,0.005496518871381458
3036,0.10267974506132305,0.005862953462806889
3774,0.1026819059625268,0.00622938805423232
3172,0.1026856501121074,0.00659582264565775
3304,0.1027051629498601,0.006962257237083181
3170,0.10276206000708044,0.007328691828508612
3747,0.1027839679736644,0.007695126419934042
3125,0.10279642790555954,0.008061561011359472
3779,0.10281568299978971,0.008427995602784902
3606,0.10282920394092798,0.008794430194210334
3171,0.10285301809199154,0.009160864785635764
3453,0.10285888100042939,0.009527299377061194
3051,0.10286468709819019,0.009893733968486624
3765,0.10287796286866069,0.010260168559912056
3041,0.10289886104874313,0.010626603151337486
3307,0.1029214789159596,0.010993037742762916
3298,0.102930051041767,0.011359472334188348
3289,0.1029701221268624,0.011725906925613778
4179,0.10297400900162756,0.012092341517039208
3052,0.10298027587123215,0.01245877610846464
3753,0.10299017187207937,0.01282521069989007
3034,0.10299060004763305,0.0131916452913155
4139,0.10299919592216611,0.013558079882740931
4181,0.10299993981607258,0.013924514474166361
4190,0.10300144809298217,0.014290949065591791
4175,0.10300304996781051,0.014657383657017223
4203,0.10301244608126581,0.015023818248442653
4105,0.10301463189534843,0.015390252839868083
3319,0.10301549499854445,0.015756687431293513
3315,0.10301638604141772,0.016123122022718945
4062,0.10302235907875001,0.016489556614144377
3120,0.1030265751760453,0.016855991205569805
4065,0.10304385703057051,0.017222425796995237
3117,0.10305952304042876,0.01758886038842067
4087,0.10306167392991483,0.017955294979846097
3318,0.10306230513378978,0.01832172957127153
3166,0.10306480503641069,0.01868816416269696
3045,0.10307018598541617,0.01905459875412239
3313,0.1030752849765122,0.01942103334554782
3328,0.10307950200513005,0.01978746793697325
4202,0.10308800498023629,0.02015390252839868
3789,0.103093494893983,0.020520337119824112
3311,0.10309546394273639,0.02088677171124954
4023,0.10309954290278256,0.021253206302674972
4208,0.10312730306759477,0.021619640894100404
3754,0.10312881111167371,0.021986075485525832
3582,0.10314567317254841,0.022352510076951264
4054,0.1031467979773879,0.022718944668376696
3601,0.10317121795378625,0.023085379259802124
3323,0.10317813092842698,0.023451813851227556
3529,0.10318104200996459,0.023818248442652987
4169,0.1031856769695878,0.024184683034078416
4173,0.1032027171459049,0.024551117625503847
4171,0.103209676919505,0.02491755221692928
3791,0.10324046202003956,0.025283986808354707
3764,0.10324130696244538,0.02565042139978014
3768,0.10324418591335416,0.02601685599120557
3316,0.1032581611070782,0.026383290582631
3083,0.10326268593780696,0.02674972517405643
3050,0.10327029298059642,0.027116159765481863
3039,0.10327305505052209,0.02748259435690729
3044,0.10327712306752801,0.027849028948332723
4148,0.10327719897031784,0.028215463539758154
3767,0.10327909514307976,0.028581898131183583
3778,0.10328567493706942,0.028948332722609015
3063,0.10328753897920251,0.029314767314034446
3279,0.10329624800942838,0.029681201905459875
4032,0.10329804802313447,0.030047636496885306
3790,0.10329997004009783,0.030414071088310738
3591,0.10330270696431398,0.030780505679736166
3320,0.10330833890475333,0.031146940271161598
3033,0.1033091340214014,0.031513374862587026
3037,0.10331334406509995,0.03187980945401246
4205,0.10331479902379215,0.03224624404543789
3573,0.1033198309596628,0.03261267863686332
4106,0.10334338597021997,0.03297911322828875
3762,0.10334585490636528,0.03334554781971418
4090,0.10336089809425175,0.03371198241113961
3759,0.10336199612356722,0.034078417002565045
3246,0.103364204056561,0.03444485159399047
3312,0.10336559894494712,0.0348112861854159
3600,0.10336833517067134,0.03517772077684134
4096,0.1033686560112983,0.035544155368266765
3515,0.1033751389477402,0.035910589959692193
4103,0.10337709495797753,0.03627702455111763
4184,0.10338036203756928,0.03664345914254306
4111,0.10338053293526173,0.037009893733968485
3192,0.10338294296525419,0.03737632832539392
3273,0.10338338790461421,0.03774276291681935
2990,0.10338604310527444,0.03810919750824478
3032,0.10339290299452841,0.03847563209967021
3594,0.10339487507008016,0.03884206669109564
3473,0.10339789907447994,0.03920850128252107
3161,0.10339807998389006,0.0395749358739465
3766,0.10340442298911512,0.03994137046537193
4187,0.10341107100248337,0.04030780505679736
3498,0.10342725203372538,0.04067423964822279
4170,0.10343466280028224,0.041040674239648224
3014,0.10344404703937471,0.04140710883107365
3163,0.1034468780271709,0.04177354342249908
3330,0.10345839406363666,0.042139978013924516
3176,0.10345889604650438,0.042506412605349944
3177,0.1034605959430337,0.04287284719677537
3447,0.10346124297939241,0.04323928178820081
3550,0.10346668306738138,0.043605716379626236
4075,0.103470808127895,0.043972150971051664
3053,0.10347280697897077,0.0443385855624771
3763,0.10347549198195338,0.04470502015390253
3164,0.10347823798656464,0.045071454745327956
2932,0.1034852429293096,0.04543788933675339
4109,0.10348917311057448,0.04580432392817882
3773,0.10349325998686254,0.04617075851960425
3126,0.1035028649494052,0.04653719311102968
3119,0.10350413504056633,0.04690362770245511
2619,0.10350551502779126,0.04727006229388054
3752,0.10350844310596585,0.047636496885305975
3073,0.10351572302170098,0.0480029314767314
3579,0.1035162250045687,0.04836936606815683
4053,0.1035227719694376,0.04873580065958227
2941,0.10352358990348876,0.049102235251007695
4104,0.10352722206152976,0.04946866984243312
3760,0.10352853289805353,0.04983510443385856
3038,0.10353236109949648,0.05020153902528399
3129,0.10354012390598655,0.050567973616709415
2820,0.1035402079578489,0.05093440820813485
4211,0.10354479518719018,0.05130084279956028
3040,0.10354482010006905,0.05166727739098571
3588,0.10354950302280486,0.05203371198241114
3535,0.10355039313435555,0.05240014657383657
4046,0.10355374193750322,0.052766581165262
3788,0.10355657711625099,0.053133015756687434
3549,0.10355749097652733,0.05349945034811286
4078,0.10355846607126296,0.05386588493953829
3416,0.10356324608437717,0.054232319530963725
3118,0.10356498486362398,0.054598754122389154
3300,0.10356724890880287,0.05496518871381458
3325,0.10356879397295415,0.05533162330524002
3508,0.10357023891992867,0.055698057896665445
3772,0.10357223800383508,0.056064492488090874
3505,0.10357321705669165,0.05643092707951631
4100,0.1035762820392847,0.05679736167094174
2906,0.10357935796491802,0.057163796262367166
3228,0.10357937216758728,0.0575302308537926
4193,0.10358570679090917,0.05789666544521803
3276,0.10359086212702096,0.05826310003664346
3552,0.10359352896921337,0.05862953462806889
3066,0.10359480394981802,0.05899596921949432
4162,0.1035960700828582,0.05936240381091975
2947,0.10360141796991229,0.059728838402345184
3495,0.10360601986758411,0.06009527299377061
3098,0.10361204599030316,0.06046170758519604
3162,0.10361272608861327,0.060828142176621476
3751,0.10361869307234883,0.061194576768046904
3456,0.10362070798873901,0.06156101135947233
4058,0.10362406820058823,0.06192744595089777
3497,0.1036264190915972,0.062293880542323196
3553,0.10362774902023375,0.06266031513374863
3047,0.10362873715348542,0.06302674972517405
2582,0.10363287106156349,0.06339318431659949
3761,0.10363390017300844,0.06375961890802492
3776,0.10363509715534747,0.06412605349945034
4069,0.10363561706617475,0.06449248809087578
3308,0.10363731603138149,0.06485892268230121
3277,0.10363765200600028,0.06522535727372664
4199,0.10364317405037582,0.06559179186515207
4097,0.10365295107476413,0.0659582264565775
4178,0.10365421790629625,0.06632466104800293
3189,0.10365522094070911,0.06669109563942836
3513,0.10365724610164762,0.0670575302308538
3282,0.10366143193095922,0.06742396482227922
3283,0.10366185987368226,0.06779039941370466
2940,0.10366371809504926,0.06815683400513009
4189,0.1036655348725617,0.06852326859655551
3467,0.10368532501161098,0.06888970318798095
3422,0.10368716204538941,0.06925613777940638
4157,0.10368784097954631,0.0696225723708318
3452,0.10368891595862806,0.06998900696225724
3602,0.1036889380775392,0.07035544155368267
3182,0.10370004014112055,0.0707218761451081
4060,0.10370060591958463,0.07108831073653353
3027,0.10370295983739197,0.07145474532795897
4084,0.1037032010499388,0.07182117991938439
3558,0.1037091170437634,0.07218761451080982
2628,0.10370993800461292,0.07255404910223526
3607,0.10371728613972664,0.07292048369366068
4088,0.10372397094033659,0.07328691828508611
3507,0.10372400493361056,0.07365335287651155
3061,0.10372426197864115,0.07401978746793697
3062,0.10372559097595513,0.0743862220593624
3322,0.10372990113683045,0.07475265665078784
3603,0.10373016796074808,0.07511909124221326
3213,0.10373488208279014,0.0754855258336387
3096,0.1037361049093306,0.07585196042506413
3518,0.10373619291931391,0.07621839501648955
4061,0.10374070494435728,0.07658482960791499
3099,0.10374623304232955,0.07695126419934042
4025,0.10374691104516387,0.07731769879076585
4151,0.10374735901132226,0.07768413338219128
4091,0.10374748008325696,0.07805056797361672
3252,0.10375199490226805,0.07841700256504214
3109,0.10375347407534719,0.07878343715646757
3329,0.10376331000588834,0.079149871747893
3031,0.1037675179541111,0.07951630633931843
3462,0.10377115290611982,0.07988274093074386
3274,0.10377753898501396,0.08024917552216929
3303,0.10377899510785937,0.08061561011359472
3148,0.10378445615060627,0.08098204470502016
3555,0.1037849560379982,0.08134847929644558
3538,0.10378964897245169,0.08171491388787101
4099,0.10379174794070423,0.08208134847929645
3755,0.103791848057881,0.08244778307072187
4093,0.10379198798909783,0.0828142176621473
4142,0.10379307996481657,0.08318065225357274
3024,0.10379308718256652,0.08354708684499816
3173,0.1037944599520415,0.0839135214364236
3139,0.10379935707896948,0.08427995602784903
3404,0.10380108281970024,0.08464639061927445
3541,0.10380276804789901,0.08501282521069989
3202,0.10380449402146041,0.08537925980212532
4050,0.10380559600889683,0.08574569439355074
4163,0.10380919696763158,0.08611212898497618
3544,0.10380989615805447,0.08647856357640162
4130,0.10381361097097397,0.08684499816782704
4102,0.10381424706429243,0.08721143275925247
4158,0.10381662589497864,0.08757786735067791
2923,0.10381990787573159,0.08794430194210333
3288,0.10382086713798344,0.08831073653352876
2905,0.10382225294597447,0.0886771711249542
2591,0.10382697498425841,0.08904360571637962
3035,0.10382729605771601,0.08941004030780506
2631,0.10382819501683116,0.08977647489923049
4028,0.10383304813876748,0.09014290949065591
2963,0.10383328096941113,0.09050934408208135
2944,0.10383362509310246,0.09087577867350678
3264,0.10383741208352149,0.0912422132649322
3067,0.10383764910511672,0.09160864785635764
2914,0.10383884119801223,0.09197508244778307
3407,0.10384010314010084,0.0923415170392085
3064,0.1038409189786762,0.09270795163063393
4048,0.10384615510702133,0.09307438622205937
3248,0.10384793393313885,0.09344082081348479
3294,0.1038494249805808,0.09380725540491022
4200,0.10385238006711006,0.09417368999633566
4209,0.10385637800209224,0.09454012458776108
3072,0.10385652701370418,0.09490655917918651
3565,0.10385914193466306,0.09527299377061195
2911,0.10386217199265957,0.09563942836203737
4196,0.10387108894065022,0.0960058629534628
4159,0.10387580492533743,0.09637229754488824
2929,0.10387800796888769,0.09673873213631366
2950,0.10388157097622752,0.0971051667277391
3132,0.10388242779299617,0.09747160131916453
3225,0.10388350812718272,0.09783803591058995
2902,0.10388749395497143,0.09820447050201539
3547,0.10388996498659253,0.09857090509344082
2815,0.10389467212371528,0.09893733968486625
3222,0.1038949079811573,0.09930377427629168
3207,0.10390159185044467,0.09967020886771712
2587,0.10390619584359229,0.10003664345914254
3598,0.10391144407913089,0.10040307805056797
3217,0.10391416912898421,0.10076951264199341
4185,0.10391472093760967,0.10113594723341883
3102,0.10391531209461391,0.10150238182484426
3758,0.1039190050214529,0.1018688164162697
3048,0.10391924204304814,0.10223525100769512
4167,0.10392053402028978,0.10260168559912056
3130,0.10392877599224448,0.10296812019054599
2586,0.10392998601309955,0.10333455478197141
