Request Id,request_e2e_time,cdf
0_8,205.7289959443733,0.02
0_14,219.31354549224488,0.04
0_4,285.0400716413278,0.06
0_9,336.78564252494834,0.08
0_0,338.16222835332155,0.1
0_20,417.35850138333626,0.12
0_2,429.51506299106404,0.14
0_17,450.09722656034864,0.16
0_7,473.2954348742496,0.18
0_6,498.61611204151995,0.2
0_3,511.18362523871474,0.22
0_25,562.7734139575623,0.24
0_21,602.0144510106184,0.26
0_18,615.1201749749016,0.28
0_24,708.0463775396347,0.3
0_5,720.8916081485804,0.32
0_12,763.7393883790355,0.34
0_23,770.939479977591,0.36
0_1,823.9183302933816,0.38
0_26,834.2283803401515,0.4
0_27,908.3129777540453,0.42
0_19,922.2616973987315,0.44
0_33,924.656554725254,0.46
0_28,928.8332698105369,0.48
0_34,935.677858307492,0.5
0_15,936.8279523109086,0.52
0_36,974.2991831861436,0.54
0_11,993.8655674895272,0.56
0_22,1028.1013938724063,0.58
0_30,1066.0387705587782,0.6
0_47,1094.9845453279559,0.62
0_42,1104.3457066288684,0.64
0_29,1107.5599479298107,0.66
0_32,1123.8830792941153,0.68
0_13,1126.2561437508557,0.7
0_10,1174.239989390131,0.72
0_39,1206.0224808396306,0.74
0_41,1238.0076749126893,0.76
0_31,1290.1717768332455,0.78
0_38,1348.0414381003939,0.8
0_45,1361.6291197866667,0.82
0_44,1384.9679873336572,0.84
0_37,1419.8162090268452,0.86
0_46,1440.4755381518044,0.88
0_43,1446.4172351364978,0.9
0_35,1468.6330119713675,0.92
0_48,1468.8882539728656,0.94
0_40,1470.5555355329998,0.96
0_16,1479.9268090948462,0.98
0_49,1646.6254715488758,1.0
