Request Id,prefill_e2e_time,cdf
0_0,2.1242338572628796,0.02
0_1,8.020144546404481,0.04
0_2,9.292629711097106,0.06
0_3,12.014883803669363,0.08
0_4,13.564882196253166,0.1
0_5,13.630180675536394,0.12
0_6,15.530952417524531,0.14
0_7,19.16050281538628,0.16
0_8,20.20119857043028,0.18
0_9,22.191873687086627,0.2
0_10,25.206031968118623,0.22
0_11,25.82713401946239,0.24
0_12,30.190897200023755,0.26
0_13,33.946660726796836,0.28
0_14,35.26385616324842,0.3
0_15,35.900165057741106,0.32
0_16,38.65296423784457,0.34
0_17,40.76202605641447,0.36
0_18,40.96672743977979,0.38
0_19,44.585142149589956,0.4
0_20,45.18016243632883,0.42
0_21,46.55128053971566,0.44
0_22,190.6118829974439,0.46
0_24,320.580428739544,0.48
0_23,322.74605127144605,0.5
0_25,323.84567260951735,0.52
0_26,396.10438946215436,0.54
0_27,409.3924222609494,0.56
0_28,475.71872503473423,0.58
0_29,477.8147001618054,0.6
0_30,478.09251212794334,0.62
0_31,479.2829415241722,0.64
0_32,481.5016649211757,0.66
0_33,545.821485518245,0.68
0_34,690.5904592964798,0.7
0_35,722.2927190624177,0.72
0_36,722.8193580072839,0.74
0_37,724.4520459589548,0.76
0_38,759.4329118293244,0.78
0_39,880.094822017476,0.8
0_40,881.1425086390227,0.82
0_41,884.5110802256968,0.84
0_42,900.8861765537877,0.86
0_43,904.2608811464161,0.88
0_44,922.5823449827731,0.9
0_45,936.8154592777137,0.92
0_46,940.1139708617702,0.94
0_47,943.3943271317985,0.96
0_48,983.9243839117698,0.98
0_49,986.6873469299171,1.0
