Batch Id,batch_num_tokens,cdf
2574,1,0.00036643459142543056
2575,1,0.0007328691828508611
2576,1,0.0010993037742762918
2577,1,0.0014657383657017222
2578,1,0.001832172957127153
2579,1,0.0021986075485525836
2580,1,0.002565042139978014
2581,1,0.0029314767314034445
2582,1,0.003297911322828875
2583,1,0.003664345914254306
2584,1,0.004030780505679736
2585,1,0.004397215097105167
2586,1,0.004763649688530597
2587,1,0.005130084279956028
2588,1,0.005496518871381458
2589,1,0.005862953462806889
2590,1,0.00622938805423232
2591,1,0.00659582264565775
2592,1,0.006962257237083181
2593,1,0.007328691828508612
2594,1,0.007695126419934042
2595,1,0.008061561011359472
2596,1,0.008427995602784902
2597,1,0.008794430194210334
2598,1,0.009160864785635764
2599,1,0.009527299377061194
2600,1,0.009893733968486624
2601,1,0.010260168559912056
2602,1,0.010626603151337486
2603,1,0.010993037742762916
2604,1,0.011359472334188348
2605,1,0.011725906925613778
2606,1,0.012092341517039208
2607,1,0.01245877610846464
2608,1,0.01282521069989007
2609,1,0.0131916452913155
2610,1,0.013558079882740931
2611,1,0.013924514474166361
2612,1,0.014290949065591791
2613,1,0.014657383657017223
2614,1,0.015023818248442653
2615,1,0.015390252839868083
2616,1,0.015756687431293513
2617,1,0.016123122022718945
2618,1,0.016489556614144377
2619,1,0.016855991205569805
2620,1,0.017222425796995237
2621,1,0.01758886038842067
2622,1,0.017955294979846097
2623,1,0.01832172957127153
2624,1,0.01868816416269696
2625,1,0.01905459875412239
2626,1,0.01942103334554782
2627,1,0.01978746793697325
2628,1,0.02015390252839868
2629,1,0.020520337119824112
2630,1,0.02088677171124954
2631,1,0.021253206302674972
2632,1,0.021619640894100404
2633,1,0.021986075485525832
2634,1,0.022352510076951264
2635,1,0.022718944668376696
2636,1,0.023085379259802124
2637,1,0.023451813851227556
2638,1,0.023818248442652987
2639,1,0.024184683034078416
2640,1,0.024551117625503847
2641,1,0.02491755221692928
2642,1,0.025283986808354707
2643,1,0.02565042139978014
2644,1,0.02601685599120557
2645,1,0.026383290582631
2646,1,0.02674972517405643
2647,1,0.027116159765481863
2648,1,0.02748259435690729
2649,1,0.027849028948332723
2650,1,0.028215463539758154
2651,1,0.028581898131183583
2652,1,0.028948332722609015
2653,1,0.029314767314034446
2654,1,0.029681201905459875
2655,1,0.030047636496885306
2656,1,0.030414071088310738
2657,1,0.030780505679736166
2658,1,0.031146940271161598
2659,1,0.031513374862587026
2660,1,0.03187980945401246
2661,1,0.03224624404543789
2662,1,0.03261267863686332
2663,1,0.03297911322828875
2664,1,0.03334554781971418
2665,1,0.03371198241113961
2666,1,0.034078417002565045
2667,1,0.03444485159399047
2668,1,0.0348112861854159
2669,1,0.03517772077684134
2670,1,0.035544155368266765
2671,1,0.035910589959692193
2672,1,0.03627702455111763
2673,1,0.03664345914254306
2674,1,0.037009893733968485
2675,1,0.03737632832539392
2676,1,0.03774276291681935
2677,1,0.03810919750824478
2678,1,0.03847563209967021
2679,1,0.03884206669109564
2680,1,0.03920850128252107
2681,1,0.0395749358739465
