Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_40,7.807363582216019e-05,0.02
0_41,7.80836780788588e-05,0.04
0_49,7.870185279383532e-05,0.06
0_46,7.874166459460122e-05,0.08
0_37,7.87707152568229e-05,0.1
0_30,7.88806428082331e-05,0.12
0_2,7.901761965271146e-05,0.14
0_47,7.934778036783408e-05,0.16
0_31,7.9376574419376e-05,0.18
0_9,7.942374115069782e-05,0.2
0_24,7.944965452250338e-05,0.22
0_16,7.94836336669724e-05,0.24
0_29,7.953690846040057e-05,0.26
0_43,7.96477454587149e-05,0.28
0_25,7.96728853721743e-05,0.3
0_36,7.981080250171703e-05,0.32
0_5,7.989063523958631e-05,0.34
0_18,7.989178614582651e-05,0.36
0_11,7.994987715986777e-05,0.38
0_19,7.998040892858482e-05,0.4
0_8,8.013352242033361e-05,0.42
0_20,8.020553056310102e-05,0.44
0_14,8.030543156058632e-05,0.46
0_17,8.11045390325096e-05,0.48
0_10,8.16163055862764e-05,0.5
0_32,8.165710986885113e-05,0.52
0_48,8.224726742779722e-05,0.54
0_21,8.254190071033708e-05,0.56
0_26,8.260857497035214e-05,0.58
0_7,8.263924426971954e-05,0.6
0_13,8.26783943158157e-05,0.62
0_33,8.275754592466887e-05,0.64
0_45,8.278742239974683e-05,0.66
0_27,8.281265736852544e-05,0.68
0_22,8.292431044892154e-05,0.7
0_15,8.320941421248667e-05,0.72
0_12,8.327144982641095e-05,0.74
0_35,8.347154215428158e-05,0.76
0_44,8.365524359519741e-05,0.78
0_34,8.377516639964897e-05,0.8
0_38,8.385268546689597e-05,0.82
0_42,8.446719392336752e-05,0.84
0_4,8.714677733282758e-05,0.86
0_28,8.728964443264264e-05,0.88
0_3,8.818838616607438e-05,0.9
0_39,8.820394686512691e-05,0.92
0_0,8.821726808062392e-05,0.94
0_23,8.968608433797737e-05,0.96
0_6,0.0002047915402387872,0.98
0_1,0.0002371279081312754,1.0
