Request Id,prefill_time_execution_plus_preemption,cdf
0_41,1.8089645700529218,0.02
0_40,1.8166954319458455,0.04
0_37,1.8481972920708358,0.06
0_46,1.86499632592313,0.08
0_16,1.8898028740659356,0.1
0_2,1.9125424660742283,0.12
0_21,1.917118185898289,0.14
0_49,1.9289824119769037,0.16
0_32,1.9391113880556077,0.18
0_18,1.9396926758345217,0.2
0_19,1.9607197248842567,0.22
0_30,1.9733570411335677,0.24
0_11,2.02545018796809,0.26
0_9,2.0481000130530447,0.28
0_33,2.092110760975629,0.3
0_31,2.1178463820833713,0.32
0_0,2.1218017318751663,0.34
0_20,2.1252861488610506,0.36
0_8,2.133635167963803,0.38
0_47,2.178493309998885,0.4
0_14,2.183103156974539,0.42
0_15,2.2077121778856963,0.44
0_24,2.2106866370886564,0.46
0_26,2.2728097231592983,0.48
0_5,2.320103937992826,0.5
0_22,2.368484155042097,0.52
0_25,2.3756860960274935,0.54
0_17,2.386501061031595,0.56
0_29,2.3919929850380868,0.58
0_43,2.3943705239798874,0.6
0_36,2.4311168550048023,0.62
0_27,2.4708812579046935,0.64
0_48,2.51882256497629,0.66
0_10,2.7568355700932443,0.68
0_45,2.9796849070116878,0.7
0_13,3.0268560159020126,0.72
0_44,3.032418925082311,0.74
0_38,3.0389051740057766,0.76
0_35,3.078180060023442,0.78
0_3,3.224079209845513,0.8
0_34,3.297222999157384,0.82
0_7,3.322924012085423,0.84
0_42,3.329105514101684,0.86
0_12,3.4312000900972635,0.88
0_4,3.6206871578469872,0.9
0_23,3.7868155390024185,0.92
0_28,3.810018400195986,0.94
0_39,3.903024648781866,0.96
0_1,5.941476866137236,0.98
0_6,6.351814412046224,1.0
