Request Id,prefill_e2e_time_normalized,cdf
0_0,8.831838754626974e-05,0.02
0_1,0.0003200887829822989,0.04
0_4,0.0003264948659651278,0.06
0_3,0.0003286436665026221,0.08
0_2,0.0003839295038463521,0.1
0_5,0.0004693426767513651,0.12
0_7,0.00047651088822149416,0.14
0_6,0.0005007400186202132,0.16
0_12,0.0007326998471065102,0.18
0_10,0.0007462263001989052,0.2
0_8,0.0007587019668906437,0.22
0_9,0.0008605837703915395,0.24
0_13,0.0009272510441627106,0.26
0_11,0.0010194653043128757,0.28
0_14,0.0012971806570994454,0.3
0_15,0.0013530892905827343,0.32
0_17,0.001385285507439744,0.34
0_16,0.0016257135026011343,0.36
0_18,0.0016873317451204658,0.38
0_20,0.0017050404723499444,0.4
0_19,0.0018186882377968572,0.42
0_21,0.00200427454317212,0.44
0_22,0.006673618198916179,0.46
0_23,0.007643844617186037,0.48
0_25,0.010860744268881794,0.5
0_28,0.01089898105376499,0.52
0_24,0.011521309208968338,0.54
0_27,0.013720964649963113,0.56
0_26,0.014396990130562075,0.58
0_29,0.015887966355051054,0.6
0_34,0.017546380895789415,0.62
0_31,0.017963454950120767,0.64
0_30,0.01911070520557794,0.66
0_35,0.01958653684037253,0.68
0_39,0.01988914852016895,0.7
0_32,0.020276315531274507,0.72
0_38,0.020955076069350306,0.74
0_33,0.021591039775247033,0.76
0_42,0.02285758954034932,0.78
0_36,0.023729337776411934,0.8
0_44,0.02545124955123653,0.82
0_45,0.02602843574343503,0.84
0_43,0.03007986431862205,0.86
0_37,0.030876360480712392,0.88
0_48,0.03212814314813942,0.9
0_47,0.034361476129368004,0.92
0_40,0.03786765691001,0.94
0_41,0.038179785048806356,0.96
0_46,0.03969237791267765,0.98
0_49,0.040256521702567,1.0
