Request Id,request_scheduling_delay,cdf
0_0,0.002432125387713313,0.02
0_1,2.0786676802672446,0.04
0_2,7.380087245022878,0.06
0_3,8.79080459382385,0.08
0_6,9.179138005478308,0.1
0_4,9.944195038406178,0.12
0_5,11.310076737543568,0.14
0_7,15.837578803300858,0.16
0_8,18.067563402466476,0.18
0_9,20.143773674033582,0.2
0_10,22.44919639802538,0.22
0_11,23.8016838314943,0.24
0_12,26.759697109926492,0.26
0_13,30.919804710894823,0.28
0_14,33.08075300627388,0.3
0_15,33.69245287985541,0.32
0_16,36.763161363778636,0.34
0_17,38.375524995382875,0.36
0_18,39.02703476394527,0.38
0_19,42.6244224247057,0.4
0_20,43.05487628746778,0.42
0_21,44.63416235381737,0.44
0_22,188.2433988424018,0.46
0_24,318.36974210245535,0.48
0_23,318.95923573244363,0.5
0_25,321.46998651348986,0.52
0_26,393.83157973899506,0.54
0_27,406.9215410030447,0.56
0_28,471.90870663453825,0.58
0_29,475.4227071767673,0.6
0_30,476.11915508680977,0.62
0_31,477.16509514208883,0.64
0_32,479.5625535331201,0.66
0_33,543.7293747572694,0.68
0_34,687.2932362973224,0.7
0_35,719.2145390023943,0.72
0_36,720.3882411522791,0.74
0_37,722.603848666884,0.76
0_38,756.3940066553187,0.78
0_39,876.1917973686941,0.8
0_40,879.3258132070769,0.82
0_41,882.7021156556439,0.84
0_42,897.557071039686,0.86
0_43,901.8665106224362,0.88
0_44,919.5499260576908,0.9
0_45,933.835774370702,0.92
0_46,938.2489745358471,0.94
0_47,941.2158338217996,0.96
0_48,981.4055613467935,0.98
0_49,984.7583645179402,1.0
