Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.002520342655793937,0.02
0_1,2.078904808175376,0.04
0_2,7.380166262642531,0.06
0_3,8.790892782210015,0.08
0_6,9.179342797018547,0.1
0_4,9.94428218518351,0.12
0_5,11.310156628178808,0.14
0_7,15.837661442545127,0.16
0_8,18.067643535988896,0.18
0_9,20.143853097774734,0.2
0_10,22.449278014330964,0.22
0_11,23.801763781371463,0.24
0_12,26.75978038137632,0.26
0_13,30.91988738928914,0.28
0_14,33.08083331170544,0.3
0_15,33.69253608926962,0.32
0_16,36.763240847412305,0.34
0_17,38.37560609992191,0.36
0_18,39.02711465573141,0.38
0_19,42.624502405114626,0.4
0_20,43.05495649299834,0.42
0_21,44.63424489571808,0.44
0_22,188.24348176671225,0.46
0_24,318.3698215521099,0.48
0_23,318.95932541852795,0.5
0_25,321.4700661863752,0.52
0_26,393.83166234757005,0.54
0_27,406.92162381570205,0.56
0_28,471.9087939241827,0.58
0_29,475.42278671367575,0.6
0_30,476.1192339674526,0.62
0_31,477.16517451866326,0.64
0_32,479.56263519022997,0.66
0_33,543.7294575148153,0.68
0_34,687.2933200724889,0.7
0_35,719.2146224739364,0.72
0_36,720.3883209630816,0.74
0_37,722.6039274375993,0.76
0_38,756.3940905080042,0.78
0_39,876.191885572641,0.8
0_40,879.3258912807127,0.82
0_41,882.702193739322,0.84
0_42,897.5571555068799,0.86
0_43,901.8665902701816,0.88
0_44,919.5500097129343,0.9
0_45,933.8358571581243,0.92
0_46,938.2490532775116,0.94
0_47,941.21591316958,0.96
0_48,981.405643594061,0.98
0_49,984.758443219793,1.0
