Time (sec),prefill_completion
13.807055339217186,24052
13.807055339217186,49108
13.807055339217186,73312
13.807055339217186,109871
26.593057505320758,151418
26.593057505320758,180459
26.593057505320758,211475
34.855887182289734,251685
34.855887182289734,278311
34.855887182289734,304098
40.62781401025131,337876
40.62781401025131,363210
45.22963882633485,404415
49.489603953203186,441025
55.24603648739867,468210
55.24603648739867,494742
58.63681083638221,518518
62.603921020403504,547943
66.21310247341171,572222
69.9228903632611,596737
73.89735035039485,623235
77.74297952023335,646461
222.60125992936082,675023
354.803710896289,717246
358.72394957439974,745071
362.8876012803521,774889
435.37756167631596,802402
448.8288454452995,832239
518.6866717853118,875887
522.6754203452729,905961
526.3387662942987,930978
530.2709719992708,957659
534.1158431223594,981406
604.3998343544081,1006686
749.8870131773874,1046044
783.1916915222537,1082921
787.3353230813518,1113382
790.9939439021982,1136845
829.8342589603271,1173086
952.175440406194,1217336
955.6466314562131,1240605
959.1071818743367,1263772
976.0092349082697,1303185
980.1433965242468,1333247
998.5132739983965,1369496
1013.3021137693431,1405488
1016.9189430524129,1429173
1020.9318914213218,1456628
1063.3891093193088,1487253
1067.1256272431929,1511763
