Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_0_1,12.546231225132942
0_1_1,12.606266987975687
0_2_1,12.665187693899497
0_3_1,12.723508172202855
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_0_2,8.075961982831359
0_1_2,8.075849703978747
0_2_2,8.07812503608875
0_3_2,8.08132652984932
0_4_1,8.082543414086103
0_5_1,8.142648175125942
0_6_1,8.201151388930157
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_-1,0.0
0_11_-1,0.0
0_0_3,5.593779523158446
0_1_3,5.593029771000147
0_2_3,5.5935947629623115
0_3_3,5.591586637077853
0_4_2,5.590307574952021
0_5_2,5.58959725103341
0_6_2,5.589928075205535
0_7_1,5.591351286973804
0_8_1,5.648738856194541
0_9_1,5.706025624880567
0_10_0,0.0
0_11_0,0.0
0_12_-1,0.0
0_0_4,4.458801650907844
0_1_4,4.4685517840553075
0_2_4,4.46637461008504
0_3_4,4.466472111875191
0_4_3,4.4680786828976125
0_5_3,4.4733165700454265
0_6_3,4.476779142860323
0_7_2,4.476803676923737
0_8_2,4.480147312860936
0_9_2,4.483087637927383
0_10_1,4.483404875965789
0_11_1,4.5418366871308535
0_12_0,0.0
0_13_-1,0.0
0_0_5,4.22404387104325
0_1_5,4.212075471878052
0_2_5,4.211864501936361
0_3_5,4.211485383100808
0_4_4,4.210219613974914
0_5_4,4.206241599982604
0_6_4,4.202221528161317
0_7_3,4.202700952999294
0_8_3,4.201887363102287
0_9_3,4.1986826620996
0_10_2,4.194708727067336
0_11_2,4.194357757922262
0_12_1,4.195544847054407
0_13_0,0.0
0_14_-1,0.0
0_15_-1,0.0
0_0_6,5.682799436850473
0_1_6,5.6854395309928805
0_2_6,5.686700924998149
0_3_6,5.68724222201854
0_4_5,5.686668853042647
0_5_5,5.684914837824181
0_6_5,5.6869712949264795
0_7_4,5.685254649026319
0_8_4,5.689663372002542
0_9_4,5.692320948000997
0_10_3,5.6934660349506885
