Batch Id,batch_num_decode_tokens,cdf
1485,0,0.00036643459142543056
1486,0,0.0007328691828508611
1487,0,0.0010993037742762918
1488,0,0.0014657383657017222
1490,0,0.001832172957127153
1491,0,0.0021986075485525836
1492,0,0.002565042139978014
1494,0,0.0029314767314034445
1495,0,0.003297911322828875
1496,0,0.003664345914254306
1498,0,0.004030780505679736
1499,0,0.004397215097105167
1501,0,0.004763649688530597
1503,0,0.005130084279956028
1505,0,0.005496518871381458
1506,0,0.005862953462806889
1508,0,0.00622938805423232
1510,0,0.00659582264565775
1512,0,0.006962257237083181
1514,0,0.007328691828508612
1516,0,0.007695126419934042
1518,0,0.008061561011359472
1592,0,0.008427995602784902
1664,0,0.008794430194210334
1666,0,0.009160864785635764
1668,0,0.009527299377061194
1707,0,0.009893733968486624
1714,0,0.010260168559912056
1753,0,0.010626603151337486
1755,0,0.010993037742762916
1757,0,0.011359472334188348
1759,0,0.011725906925613778
1761,0,0.012092341517039208
1797,0,0.01245877610846464
1877,0,0.01282521069989007
1896,0,0.0131916452913155
1898,0,0.013558079882740931
1900,0,0.013924514474166361
1921,0,0.014290949065591791
1991,0,0.014657383657017223
1993,0,0.015023818248442653
1995,0,0.015390252839868083
2004,0,0.015756687431293513
2006,0,0.016123122022718945
2016,0,0.016489556614144377
2024,0,0.016855991205569805
2026,0,0.017222425796995237
2028,0,0.01758886038842067
2051,0,0.017955294979846097
2053,0,0.01832172957127153
2574,1,0.01868816416269696
2575,1,0.01905459875412239
2576,1,0.01942103334554782
2577,1,0.01978746793697325
2578,1,0.02015390252839868
2579,1,0.020520337119824112
2580,1,0.02088677171124954
2581,1,0.021253206302674972
2582,1,0.021619640894100404
2583,1,0.021986075485525832
2584,1,0.022352510076951264
2585,1,0.022718944668376696
2586,1,0.023085379259802124
2587,1,0.023451813851227556
2588,1,0.023818248442652987
2589,1,0.024184683034078416
2590,1,0.024551117625503847
2591,1,0.02491755221692928
2592,1,0.025283986808354707
2593,1,0.02565042139978014
2594,1,0.02601685599120557
2595,1,0.026383290582631
2596,1,0.02674972517405643
2597,1,0.027116159765481863
2598,1,0.02748259435690729
2599,1,0.027849028948332723
2600,1,0.028215463539758154
2601,1,0.028581898131183583
2602,1,0.028948332722609015
2603,1,0.029314767314034446
2604,1,0.029681201905459875
2605,1,0.030047636496885306
2606,1,0.030414071088310738
2607,1,0.030780505679736166
2608,1,0.031146940271161598
2609,1,0.031513374862587026
2610,1,0.03187980945401246
2611,1,0.03224624404543789
2612,1,0.03261267863686332
2613,1,0.03297911322828875
2614,1,0.03334554781971418
2615,1,0.03371198241113961
2616,1,0.034078417002565045
2617,1,0.03444485159399047
2618,1,0.0348112861854159
2619,1,0.03517772077684134
2620,1,0.035544155368266765
2621,1,0.035910589959692193
2622,1,0.03627702455111763
2623,1,0.03664345914254306
2624,1,0.037009893733968485
2625,1,0.03737632832539392
2626,1,0.03774276291681935
2627,1,0.03810919750824478
2628,1,0.03847563209967021
2629,1,0.03884206669109564
2630,1,0.03920850128252107
2631,1,0.0395749358739465
2632,1,0.03994137046537193
2633,1,0.04030780505679736
2634,1,0.04067423964822279
2635,1,0.041040674239648224
2636,1,0.04140710883107365
2637,1,0.04177354342249908
2638,1,0.042139978013924516
2639,1,0.042506412605349944
2640,1,0.04287284719677537
2641,1,0.04323928178820081
2642,1,0.043605716379626236
2643,1,0.043972150971051664
2644,1,0.0443385855624771
2645,1,0.04470502015390253
2646,1,0.045071454745327956
2647,1,0.04543788933675339
2648,1,0.04580432392817882
2649,1,0.04617075851960425
2650,1,0.04653719311102968
2651,1,0.04690362770245511
2652,1,0.04727006229388054
2653,1,0.047636496885305975
2654,1,0.0480029314767314
2655,1,0.04836936606815683
2656,1,0.04873580065958227
2657,1,0.049102235251007695
2658,1,0.04946866984243312
2659,1,0.04983510443385856
2660,1,0.05020153902528399
2661,1,0.050567973616709415
2662,1,0.05093440820813485
2663,1,0.05130084279956028
2664,1,0.05166727739098571
2665,1,0.05203371198241114
2666,1,0.05240014657383657
2667,1,0.052766581165262
2668,1,0.053133015756687434
2669,1,0.05349945034811286
2670,1,0.05386588493953829
2671,1,0.054232319530963725
2672,1,0.054598754122389154
2673,1,0.05496518871381458
2674,1,0.05533162330524002
2675,1,0.055698057896665445
2676,1,0.056064492488090874
2677,1,0.05643092707951631
2678,1,0.05679736167094174
2679,1,0.057163796262367166
2680,1,0.0575302308537926
2681,1,0.05789666544521803
2682,1,0.05826310003664346
2683,1,0.05862953462806889
2684,1,0.05899596921949432
2685,1,0.05936240381091975
2686,1,0.059728838402345184
2687,1,0.06009527299377061
2688,1,0.06046170758519604
2689,1,0.060828142176621476
2690,1,0.061194576768046904
2691,1,0.06156101135947233
2692,1,0.06192744595089777
2693,1,0.062293880542323196
2694,1,0.06266031513374863
2695,1,0.06302674972517405
2696,1,0.06339318431659949
2697,1,0.06375961890802492
2698,1,0.06412605349945034
2699,1,0.06449248809087578
2700,1,0.06485892268230121
2701,1,0.06522535727372664
2702,1,0.06559179186515207
2703,1,0.0659582264565775
2704,1,0.06632466104800293
2705,1,0.06669109563942836
2706,1,0.0670575302308538
2707,1,0.06742396482227922
2708,1,0.06779039941370466
2709,1,0.06815683400513009
2710,1,0.06852326859655551
2711,1,0.06888970318798095
2712,1,0.06925613777940638
2713,1,0.0696225723708318
2714,1,0.06998900696225724
2715,1,0.07035544155368267
2716,1,0.0707218761451081
2717,1,0.07108831073653353
2718,1,0.07145474532795897
2719,1,0.07182117991938439
2720,1,0.07218761451080982
2721,1,0.07255404910223526
2722,1,0.07292048369366068
2723,1,0.07328691828508611
2724,1,0.07365335287651155
2725,1,0.07401978746793697
2726,1,0.0743862220593624
2727,1,0.07475265665078784
2728,1,0.07511909124221326
2729,1,0.0754855258336387
2730,1,0.07585196042506413
2731,1,0.07621839501648955
2732,1,0.07658482960791499
2733,1,0.07695126419934042
2734,1,0.07731769879076585
2735,1,0.07768413338219128
2736,1,0.07805056797361672
2737,1,0.07841700256504214
2738,1,0.07878343715646757
2739,1,0.079149871747893
2740,1,0.07951630633931843
2741,1,0.07988274093074386
2742,1,0.08024917552216929
2743,1,0.08061561011359472
2744,1,0.08098204470502016
2745,1,0.08134847929644558
2746,1,0.08171491388787101
2747,1,0.08208134847929645
2748,1,0.08244778307072187
2749,1,0.0828142176621473
2750,1,0.08318065225357274
2751,1,0.08354708684499816
2752,1,0.0839135214364236
2753,1,0.08427995602784903
2754,1,0.08464639061927445
2755,1,0.08501282521069989
2756,1,0.08537925980212532
2757,1,0.08574569439355074
2758,1,0.08611212898497618
2759,1,0.08647856357640162
2760,1,0.08684499816782704
2761,1,0.08721143275925247
2762,1,0.08757786735067791
2763,1,0.08794430194210333
2764,1,0.08831073653352876
2765,1,0.0886771711249542
2766,1,0.08904360571637962
2767,1,0.08941004030780506
2768,1,0.08977647489923049
2769,1,0.09014290949065591
2770,1,0.09050934408208135
2771,1,0.09087577867350678
2772,1,0.0912422132649322
2773,1,0.09160864785635764
2774,1,0.09197508244778307
2775,1,0.0923415170392085
2776,1,0.09270795163063393
2777,1,0.09307438622205937
2778,1,0.09344082081348479
2779,1,0.09380725540491022
2780,1,0.09417368999633566
2781,1,0.09454012458776108
2782,1,0.09490655917918651
2783,1,0.09527299377061195
2784,1,0.09563942836203737
2785,1,0.0960058629534628
2786,1,0.09637229754488824
2787,1,0.09673873213631366
2788,1,0.0971051667277391
2789,1,0.09747160131916453
2790,1,0.09783803591058995
2791,1,0.09820447050201539
2792,1,0.09857090509344082
2793,1,0.09893733968486625
2794,1,0.09930377427629168
2795,1,0.09967020886771712
2796,1,0.10003664345914254
2797,1,0.10040307805056797
2798,1,0.10076951264199341
2799,1,0.10113594723341883
2800,1,0.10150238182484426
2801,1,0.1018688164162697
2802,1,0.10223525100769512
2803,1,0.10260168559912056
2804,1,0.10296812019054599
2805,1,0.10333455478197141
2806,1,0.10370098937339685
2807,1,0.10406742396482228
2808,1,0.1044338585562477
2809,1,0.10480029314767314
2810,1,0.10516672773909858
2811,1,0.105533162330524
2812,1,0.10589959692194943
2813,1,0.10626603151337487
2814,1,0.10663246610480029
2815,1,0.10699890069622572
2816,1,0.10736533528765116
2817,1,0.10773176987907658
2818,1,0.10809820447050202
2819,1,0.10846463906192745
2820,1,0.10883107365335287
2821,1,0.10919750824477831
2822,1,0.10956394283620374
2823,1,0.10993037742762916
2824,1,0.1102968120190546
2825,1,0.11066324661048003
2826,1,0.11102968120190546
2827,1,0.11139611579333089
2828,1,0.11176255038475633
2829,1,0.11212898497618175
2830,1,0.11249541956760718
2831,1,0.11286185415903262
2832,1,0.11322828875045804
2833,1,0.11359472334188347
2834,1,0.11396115793330891
2835,1,0.11432759252473433
2836,1,0.11469402711615977
2837,1,0.1150604617075852
2838,1,0.11542689629901062
2839,1,0.11579333089043606
2840,1,0.1161597654818615
2841,1,0.11652620007328691
2842,1,0.11689263466471235
2843,1,0.11725906925613779
2844,1,0.1176255038475632
2845,1,0.11799193843898864
2846,1,0.11835837303041408
2847,1,0.1187248076218395
2848,1,0.11909124221326493
2849,1,0.11945767680469037
2850,1,0.11982411139611579
2851,1,0.12019054598754123
2852,1,0.12055698057896666
2853,1,0.12092341517039208
2854,1,0.12128984976181752
2855,1,0.12165628435324295
2856,1,0.12202271894466837
2857,1,0.12238915353609381
2858,1,0.12275558812751924
2859,1,0.12312202271894467
2860,1,0.1234884573103701
2861,1,0.12385489190179554
2862,1,0.12422132649322096
2863,1,0.12458776108464639
2864,1,0.12495419567607183
2865,1,0.12532063026749726
2866,1,0.12568706485892267
2867,1,0.1260534994503481
2868,1,0.12641993404177354
2869,1,0.12678636863319898
2870,1,0.1271528032246244
2871,1,0.12751923781604985
2872,1,0.12788567240747525
2873,1,0.1282521069989007
2874,1,0.12861854159032612
2875,1,0.12898497618175156
2876,1,0.129351410773177
2877,1,0.12971784536460243
2878,1,0.13008427995602784
2879,1,0.13045071454745327
2880,1,0.1308171491388787
2881,1,0.13118358373030414
2882,1,0.13155001832172958
2883,1,0.131916452913155
2884,1,0.13228288750458042
2885,1,0.13264932209600586
2886,1,0.1330157566874313
2887,1,0.13338219127885673
2888,1,0.13374862587028216
2889,1,0.1341150604617076
2890,1,0.134481495053133
2891,1,0.13484792964455844
2892,1,0.13521436423598387
2893,1,0.1355807988274093
2894,1,0.13594723341883475
2895,1,0.13631366801026018
