Batch Id,batch_execution_time
1485,2.1233685321640223
1486,5.943014345830306
1487,1.9139360890258104
1488,3.2256172990892082
1489,0.5911828659009188
1490,3.622255956986919
1491,2.3215978781227022
1492,6.353274432010949
1493,0.4809009979944676
1494,3.324528919067234
1495,2.135101498104632
1496,2.049528214847669
1497,0.7446990560274571
1498,2.7584667468909174
1499,2.0273176098708063
1500,0.9798434688709676
1501,3.432846306823194
1502,1.1642555049620569
1503,3.0285969800315797
1504,1.224721643840894
1505,2.18457172694616
1506,2.209217668045312
1507,1.3543249880895019
1508,1.891427000053227
1509,1.4935196351725608
1510,2.3880269289948046
1511,1.5725593462120742
1512,1.9412305948790163
1513,1.661548227071762
1514,1.962841572938487
1515,1.739965857937932
1516,2.1268139188177884
1517,1.8416309710592031
1518,1.9190164180472493
1519,1.9204515679739416
1520,1.9778639520518482
1521,1.9766736321616918
1522,1.9777428871020675
1523,1.9714823821559548
1524,1.9177583300042897
1525,1.9386514788493514
1526,1.9688639321830124
1527,1.9591468619182706
1528,1.9470474051777273
1529,2.028358266921714
1530,1.966906957095489
1531,1.9681618120521307
1532,1.9800201610196382
1533,1.9564545969478786
1534,1.9141923198476434
1535,1.920978322159499
1536,1.939748449018225
1537,1.9078331990167499
1538,1.9118131299037486
1539,1.940859880996868
1540,1.9403311959467828
1541,1.9354215860366821
1542,1.9200363191775978
1543,1.9239326510578394
1544,1.9156903680413961
1545,1.9215488811023533
1546,1.9386012970935553
1547,1.9368245189543813
1548,1.9212991890963167
1549,1.9729894641786814
1550,1.938329119933769
1551,1.9370851831045002
1552,1.9397096280008554
1553,1.9250122657977045
1554,1.9686848418787122
1555,1.9615324998740107
1556,1.948604725068435
1557,2.0636569540947676
1558,1.931122737005353
1559,1.931008721003309
1560,1.9226106989663094
1561,1.9373732940293849
1562,1.9492590378504246
1563,1.9678726731799543
1564,1.929973246064037
1565,1.9487240791786462
1566,1.9560785321518779
1567,1.96495773200877
1568,1.946799502009526
1569,1.950590857071802
1570,1.9353998079895973
1571,1.937037168070674
1572,1.9551973121706396
1573,1.9468957867939025
1574,1.9525765890721232
1575,1.95751987490803
1576,1.9475405239500105
1577,1.9324294729158282
1578,1.9472440478857607
1579,1.9430547358933836
1580,1.9661957749631256
1581,1.9458951100241393
1582,1.9539878240320832
1583,1.9593072661664337
1584,1.952585072023794
1585,1.9390688070561737
1586,1.9505097758956254
1587,1.9480124120600522
1588,1.9200643170624971
1589,1.9403542198706418
1590,1.953101412160322
1591,1.9276111689396203
1592,2.3699238549452275
1593,1.8862945169676095
1594,1.9339779980946332
1595,1.945194040890783
1596,1.948677459033206
1597,1.9345134040340781
1598,1.9332293190527707
1599,1.931119404034689
1600,1.931161163141951
1601,1.8538463371805847
1602,1.8566261059604585
1603,1.8354630551766604
1604,1.8398415038827807
1605,1.8374592191539705
1606,1.8354981059674174
1607,1.8333568188827485
1608,1.8671059010084718
1609,1.8576349331997335
1610,1.8407255688216537
1611,1.8387181190773845
1612,1.8501969298813492
1613,1.8385340098757297
1614,1.828781460179016
1615,1.8496364958118647
1616,1.8594627410639077
1617,1.8462682550307363
1618,1.8523887959308922
1619,1.8470032180193812
1620,1.8497775599826127
1621,1.8468801588751376
1622,1.85475061298348
1623,1.8392159480135888
1624,1.834425250068307
1625,1.8515166728757322
1626,1.8297990809660405
1627,1.8327940290328115
1628,1.8432318889535964
1629,1.844926704885438
1630,1.7694947230629623
1631,1.7760020710993558
1632,1.7575325479265302
1633,1.7591077690012753
1634,1.7538742269389331
1635,1.7707306370139122
1636,1.744123260024935
1637,1.7368448311462998
1638,1.7537405078765005
1639,1.734264224069193
1640,1.7325293789617717
1641,1.7596704240422696
1642,1.7548132170923054
1643,1.7310631750151515
1644,1.7585481749847531
1645,1.7543200210202485
1646,1.744614230003208
1647,1.7711821070406586
1648,1.7659461891744286
1649,1.762272974010557
1650,1.7672215751372278
1651,1.7751301240641624
1652,1.7770259100943804
1653,1.767573214834556
1654,1.7764058099128306
1655,1.7841056808829308
1656,1.7800015502143651
1657,1.7975881949532777
1658,1.7019470110535622
1659,1.6768959809560329
1660,1.657541329972446
1661,1.6854149629361928
1662,1.6733911489136517
1663,1.6785600311122835
1664,3.7886125189252198
1665,1.6166698460001498
1666,2.2122600830625743
1667,1.7022683210670948
1668,2.377289250958711
1669,1.7802405310794711
1670,1.8383392558898777
1671,1.8449585081543773
1672,1.838624106021598
1673,1.8421618870925158
1674,1.8352765678428113
1675,1.836084458976984
1676,1.8447537319734693
1677,1.840067118871957
1678,1.8396457470953465
1679,1.8396845660172403
1680,1.838346604956314
1681,1.842932723928243
1682,1.86652213614434
1683,1.8411128630395979
1684,1.8560232459567487
1685,1.847992632072419
1686,1.8382006869651377
1687,1.8503777999430895
1688,1.8445219080895185
