Request Id,request_e2e_time_normalized,cdf
0_49,0.7623266071985536,0.02
0_16,1.6461922236872595,0.04
0_10,1.9970067846770936,0.06
0_19,2.018078112469872,0.08
0_15,2.023386506071077,0.1
0_11,2.024166125233253,0.12
0_13,2.025640546314489,0.14
0_12,2.0530628719866546,0.16
0_1,2.0701465585260843,0.18
0_5,2.0774974298229982,0.2
0_6,2.103865451651983,0.22
0_18,2.128443512023881,0.24
0_3,2.129931771827978,0.26
0_21,2.1348030177681503,0.28
0_7,2.1416083025984145,0.3
0_17,2.1743827370065154,0.32
0_20,2.1851230438918128,0.34
0_9,2.1869197566555085,0.36
0_2,2.1914033826074695,0.38
0_0,2.25441485568881,0.4
0_4,2.3557030714159324,0.42
0_22,2.3743681151787674,0.44
0_8,2.4786626017394373,0.46
0_35,2.480799006708391,0.48
0_14,2.5208453504855735,0.5
0_40,2.6496496135729726,0.52
0_31,2.704762634870536,0.54
0_37,2.8059608874048325,0.56
0_48,2.819363251387458,0.58
0_43,3.077483479013825,0.6
0_46,3.2589944302077023,0.62
0_32,3.325097867734069,0.64
0_38,3.3616993468837753,0.66
0_23,3.3665479475003974,0.68
0_29,3.3974231531589285,0.7
0_27,3.4275961424680954,0.72
0_30,3.5182797708210503,0.74
0_24,3.5226187937295257,0.76
0_26,3.675014891366306,0.78
0_44,3.825878418048777,0.8
0_28,3.919127720719565,0.82
0_45,4.164003424424057,0.84
0_33,4.600281366792308,0.86
0_25,4.651019950062499,0.88
0_41,5.526819977288791,0.9
0_39,6.153175922651177,0.92
0_34,7.253316731065829,0.94
0_36,7.552706846404214,0.96
0_42,10.32098791241933,0.98
0_47,13.192584883469348,1.0
