Batch Id,inter_batch_delay,cdf
1899,0.0015036419499665499,0.00036656891495601173
2054,0.0015420701820403337,0.0007331378299120235
1497,0.0015874970704317093,0.0010997067448680353
1901,0.0016020589973777533,0.001466275659824047
1517,0.0016052371356636286,0.0018328445747800588
1762,0.0016085118986666203,0.0021994134897360706
1798,0.001614660955965519,0.002565982404692082
1499,0.001618117094039917,0.002932551319648094
1669,0.0016366438940167427,0.0032991202346041057
2007,0.0016394369304180145,0.0036656891495601175
1496,0.001650376943871379,0.004032258064516129
1758,0.0016857709269970655,0.004398826979472141
1495,0.0016903160139918327,0.004765395894428153
1756,0.0016982711385935545,0.005131964809384164
1665,0.0017000229563564062,0.005498533724340176
1502,0.0017013251781463623,0.005865102639296188
1519,0.0017136249225586653,0.006231671554252199
1507,0.0017294560093432665,0.006598240469208211
1715,0.0017312110867351294,0.006964809384164223
1922,0.0017480652313679457,0.007331378299120235
2005,0.0017501539550721645,0.0076979472140762464
1506,0.0017527949530631304,0.008064516129032258
1593,0.001755925128236413,0.00843108504398827
1515,0.0017645340412855148,0.008797653958944282
1994,0.0017746428493410349,0.009164222873900294
1487,0.001799974124878645,0.009530791788856305
2052,0.0018098419532179832,0.009897360703812317
3817,0.0018109160009771585,0.010263929618768328
2027,0.0018133230041712523,0.01063049853372434
1488,0.0018140038009732962,0.010997067448680353
2025,0.0018269920255988836,0.011363636363636364
1992,0.0018276721239089966,0.011730205278592375
2974,0.0018328798469156027,0.012096774193548387
1500,0.0018422931898385286,0.012463343108504398
1511,0.0018429029732942581,0.012829912023460411
1897,0.0018492329400032759,0.013196480938416423
1513,0.0018517130520194769,0.013563049853372434
1996,0.0018561510369181633,0.013929618768328446
1490,0.001861443044617772,0.014296187683284457
2017,0.0018619410693645477,0.01466275659824047
1489,0.0018860730342566967,0.015029325513196481
3931,0.0019184029661118984,0.015395894428152493
1667,0.0019580270163714886,0.015762463343108504
1754,0.0019653949420899153,0.016129032258064516
1493,0.001981511013582349,0.016495601173020527
2655,0.001982897985726595,0.01686217008797654
2029,0.0019863180350512266,0.01722873900293255
1878,0.0020025691483169794,0.017595307917888565
1760,0.0020181629806756973,0.017961876832844576
1504,0.002049738075584173,0.018328445747800588
1491,0.0020590380299836397,0.0186950146627566
1492,0.0020709089003503323,0.01906158357771261
1708,0.002091513015329838,0.019428152492668622
3923,0.002108918968588114,0.019794721407624633
2336,0.00211624288931489,0.020161290322580645
3905,0.002153318841010332,0.020527859237536656
3865,0.0021941279992461205,0.020894428152492667
3928,0.0022440068423748016,0.02126099706744868
3547,0.0022591690067201853,0.021627565982404694
3634,0.0022860881872475147,0.021994134897360705
3072,0.00230288109742105,0.022360703812316716
3546,0.002324117114767432,0.022727272727272728
4027,0.002327265916392207,0.02309384164222874
3070,0.0023285308852791786,0.02346041055718475
3294,0.0023333081044256687,0.023826979472140762
3022,0.0023363009095191956,0.024193548387096774
3241,0.0023434991016983986,0.024560117302052785
2589,0.0023485119454562664,0.024926686217008796
2738,0.002355010947212577,0.025293255131964808
3180,0.0023622780572623014,0.025659824046920823
2753,0.0023706010542809963,0.026026392961876834
2908,0.0023725600913167,0.026392961876832845
3441,0.0023841368965804577,0.026759530791788857
3879,0.0023858651984483004,0.027126099706744868
3924,0.00239119422622025,0.02749266862170088
3075,0.0023967891465872526,0.02785923753665689
2967,0.002405799925327301,0.028225806451612902
3115,0.0024071189109236,0.028592375366568914
2963,0.0024191290140151978,0.028958944281524925
3150,0.002446647034958005,0.02932551319648094
3710,0.0024471841752529144,0.02969208211143695
3604,0.002448886167258024,0.030058651026392963
1509,0.00245449086651206,0.030425219941348974
2910,0.002454750007018447,0.030791788856304986
2542,0.0024567609652876854,0.031158357771260997
2329,0.002464398043230176,0.03152492668621701
2647,0.002478261012583971,0.03189149560117302
3597,0.0024891041684895754,0.03225806451612903
2541,0.002489111153408885,0.03262463343108504
2450,0.0024902920704334974,0.032991202346041054
2909,0.002494267886504531,0.033357771260997066
2644,0.0025063599459826946,0.03372434017595308
2222,0.002512573031708598,0.03409090909090909
2477,0.0025144920218735933,0.0344574780058651
3293,0.0025149350985884666,0.03482404692082111
2997,0.002516638021916151,0.03519061583577713
2756,0.002521689049899578,0.03555718475073314
2973,0.0025327480398118496,0.03592375366568915
2574,0.0025461390614509583,0.036290322580645164
2359,0.002572115045040846,0.036656891495601175
2358,0.0025789448991417885,0.03702346041055719
2558,0.0025821190793067217,0.0373900293255132
2402,0.0026184821035712957,0.03775659824046921
2321,0.0026818150654435158,0.03812316715542522
2472,0.0026825189124792814,0.03848973607038123
2328,0.0026860760990530252,0.038856304985337244
2384,0.002688212087377906,0.039222873900293255
2483,0.0027086681220680475,0.039589442815249266
2282,0.0027322079986333847,0.03995601173020528
2434,0.0027610191609710455,0.04032258064516129
2441,0.002761209150776267,0.0406891495601173
3858,0.002790828002616763,0.04105571847507331
1601,0.0027958338614553213,0.04142228739002932
3950,0.0027985768392682076,0.041788856304985335
2114,0.0028047149535268545,0.042155425219941346
1817,0.002806631848216057,0.04252199413489736
3827,0.002816427033394575,0.04288856304985337
2335,0.0028380739968270063,0.04325513196480939
1498,0.002838592045009136,0.0436217008797654
2834,0.0028392430394887924,0.04398826979472141
4078,0.00283940602093935,0.04435483870967742
1664,0.0028403080068528652,0.04472140762463343
2795,0.0028417129069566727,0.045087976539589444
2770,0.0028418530710041523,0.045454545454545456
2503,0.002845836104825139,0.04582111436950147
3182,0.0028478000313043594,0.04618768328445748
3719,0.002848257077857852,0.04655425219941349
3119,0.002850421005859971,0.0469208211143695
2798,0.0028527830727398396,0.04728739002932551
3840,0.002861945889890194,0.047653958944281524
3679,0.00286255800165236,0.048020527859237536
2952,0.002864491892978549,0.04838709677419355
2712,0.002864873968064785,0.04875366568914956
2255,0.0028657440561801195,0.04912023460410557
2318,0.002865932881832123,0.04948680351906158
3968,0.002866745926439762,0.04985337243401759
3821,0.002868745941668749,0.050219941348973604
3900,0.0028706558514386415,0.050586510263929615
3804,0.0028743059374392033,0.050953079178885634
2126,0.0028751729987561703,0.051319648093841645
3739,0.002879526000469923,0.05168621700879766
2990,0.002879840787500143,0.05205278592375367
2981,0.002881751861423254,0.05241935483870968
2734,0.00288604199886322,0.05278592375366569
3891,0.0028886948712170124,0.0531524926686217
3813,0.0028888469096273184,0.053519061583577714
3269,0.002891208976507187,0.053885630498533725
2356,0.0028913209680467844,0.054252199413489736
3181,0.002893319120630622,0.05461876832844575
2904,0.0028937309980392456,0.05498533724340176
3886,0.002895666053518653,0.05535190615835777
3826,0.0028986360412091017,0.05571847507331378
3959,0.0028988351114094257,0.056085043988269793
3699,0.0028989959973841906,0.056451612903225805
3785,0.0028998958878219128,0.056818181818181816
2822,0.0029007219709455967,0.05718475073313783
2419,0.0029007871635258198,0.05755131964809384
2102,0.0029010430444031954,0.05791788856304985
3874,0.002902036067098379,0.05828445747800586
3757,0.0029033359605818987,0.05865102639296188
2761,0.002904621884226799,0.05901759530791789
3130,0.002905450062826276,0.0593841642228739
2880,0.0029082209803164005,0.059750733137829914
2799,0.0029086018912494183,0.060117302052785926
3121,0.0029098589438945055,0.06048387096774194
2961,0.0029099720995873213,0.06085043988269795
3910,0.0029106151778250933,0.06121700879765396
2987,0.0029107111040502787,0.06158357771260997
3689,0.002912336029112339,0.06195014662756598
4123,0.002913304138928652,0.062316715542521994
4162,0.002913424978032708,0.062683284457478
2765,0.0029142519924789667,0.06304985337243402
1714,0.0029161840211600065,0.06341642228739003
3434,0.0029161979909986258,0.06378299120234604
3223,0.0029163281433284283,0.06414956011730205
2821,0.0029187819454818964,0.06451612903225806
2806,0.0029189721681177616,0.06488269794721407
3756,0.00291938497684896,0.06524926686217009
3977,0.002920774044468999,0.0656158357771261
3463,0.002921127015724778,0.06598240469208211
4172,0.0029242131859064102,0.06634897360703812
3488,0.0029245871119201183,0.06671554252199413
2816,0.00292532192543149,0.06708211143695014
4083,0.0029254439286887646,0.06744868035190615
4010,0.002925975015386939,0.06781524926686217
2926,0.002928591100499034,0.06818181818181818
3871,0.0029286351054906845,0.06854838709677419
3812,0.0029291249811649323,0.0689149560117302
3803,0.00292957597412169,0.06928152492668621
3125,0.0029299790039658546,0.06964809384164222
3755,0.002930165035650134,0.07001466275659823
2590,0.0029312840197235346,0.07038123167155426
2818,0.002933412091806531,0.07074780058651027
2599,0.002934094052761793,0.07111436950146628
2994,0.0029347508680075407,0.0714809384164223
2677,0.0029353920836001635,0.0718475073313783
3635,0.0029365059453994036,0.07221407624633432
3693,0.0029376361053436995,0.07258064516129033
4180,0.002938363002613187,0.07294721407624634
2686,0.002939231926575303,0.07331378299120235
3109,0.002940138801932335,0.07368035190615836
3736,0.0029401450883597136,0.07404692082111437
2979,0.0029403611551970243,0.07441348973607038
4042,0.0029407229740172625,0.0747800586510264
4171,0.0029414230957627296,0.07514662756598241
3992,0.002941854065284133,0.07551319648093842
2826,0.002942110877484083,0.07587976539589443
3972,0.002942423801869154,0.07624633431085044
3193,0.0029425378888845444,0.07661290322580645
2812,0.002942770952358842,0.07697947214076246
3416,0.002944626845419407,0.07734604105571848
2771,0.0029448119457811117,0.07771260997067449
3092,0.002944899955764413,0.0780791788856305
4126,0.0029451039154082537,0.07844574780058651
4058,0.0029454228933900595,0.07881231671554252
3120,0.002945978892967105,0.07917888563049853
3729,0.0029460459481924772,0.07954545454545454
4181,0.0029468131251633167,0.07991202346041056
3845,0.002947945147752762,0.08027859237536657
3963,0.0029486538842320442,0.08064516129032258
2624,0.002948903013020754,0.08101173020527859
2923,0.002949451096355915,0.0813782991202346
2933,0.0029499412048608065,0.08174486803519061
3584,0.0029500259552150965,0.08211143695014662
2583,0.002951002912595868,0.08247800586510264
3304,0.0029510969761759043,0.08284457478005865
3453,0.002951627131551504,0.08321114369501466
3102,0.002952098846435547,0.08357771260997067
2813,0.0029521610122174025,0.08394428152492668
3176,0.002952167997136712,0.08431085043988269
3724,0.002952375914901495,0.0846774193548387
2959,0.0029533400665968657,0.08504398826979472
2722,0.00295423180796206,0.08541055718475073
2807,0.002954961033537984,0.08577712609970674
3191,0.0029550378676503897,0.08614369501466276
3084,0.0029559300746768713,0.08651026392961877
3965,0.0029568339232355356,0.08687683284457479
2999,0.0029578700195997953,0.0872434017595308
3483,0.002958115888759494,0.08760997067448681
2991,0.0029583899304270744,0.08797653958944282
4104,0.002958752913400531,0.08834310850439883
3784,0.0029588749166578054,0.08870967741935484
3166,0.002959497971460223,0.08907624633431085
2665,0.0029596718959510326,0.08944281524926687
3846,0.002959814853966236,0.08980938416422288
4088,0.002959843957796693,0.09017595307917889
3443,0.0029599068220704794,0.0905425219941349
3167,0.0029599780682474375,0.09090909090909091
3177,0.0029604979790747166,0.09127565982404692
3407,0.0029605559539049864,0.09164222873900293
3126,0.0029612290672957897,0.09200879765395895
4085,0.002962124068289995,0.09237536656891496
2944,0.002962501021102071,0.09274193548387097
3971,0.0029626539908349514,0.09310850439882698
3093,0.0029630891513079405,0.09347507331378299
3873,0.0029641450382769108,0.093841642228739
4101,0.0029641829896718264,0.09420821114369501
2802,0.002964460989460349,0.09457478005865103
2741,0.0029647420160472393,0.09494134897360704
3074,0.002964870072901249,0.09530791788856305
4107,0.0029656230472028255,0.09567448680351906
3747,0.0029657050035893917,0.09604105571847507
3614,0.0029658160638064146,0.09640762463343108
3035,0.0029659587889909744,0.0967741935483871
3683,0.002966224914416671,0.0971407624633431
3041,0.0029664889443665743,0.09750733137829912
3134,0.0029667180497199297,0.09787390029325513
4079,0.002966962056234479,0.09824046920821114
2785,0.002967202104628086,0.09860703812316715
3717,0.0029677751008421183,0.09897360703812316
2228,0.0029678121209144592,0.09934017595307917
3983,0.0029678139835596085,0.09970674486803519
2639,0.0029679827857762575,0.1000733137829912
2594,0.00296841305680573,0.10043988269794721
3762,0.0029685539193451405,0.10080645161290322
3469,0.0029694370459765196,0.10117302052785923
2898,0.002969691064208746,0.10153958944281524
3139,0.002969728084281087,0.10190615835777127
3149,0.0029697478748857975,0.10227272727272728
4051,0.0029699639417231083,0.10263929618768329
3138,0.002971158130094409,0.1030058651026393
2941,0.0029712109826505184,0.10337243401759531
2695,0.0029712419491261244,0.10373900293255132
2940,0.0029712500981986523,0.10410557184750734
3753,0.0029712950345128775,0.10447214076246335
3637,0.002971456153318286,0.10483870967741936
3823,0.002971705049276352,0.10520527859237537
4175,0.0029722030740231276,0.10557184750733138
3037,0.002972228918224573,0.1059384164222874
2198,0.0029725509230047464,0.1063049853372434
4099,0.002972822869196534,0.10667155425219942
4060,0.002972833113744855,0.10703812316715543
3403,0.002973566995933652,0.10740469208211144
3100,0.0029742990154772997,0.10777126099706745
3440,0.002974366769194603,0.10813782991202346
4092,0.002974472939968109,0.10850439882697947
3136,0.0029747479129582644,0.10887096774193548
3880,0.0029747742228209972,0.1092375366568915
3674,0.002975134877488017,0.10960410557184751
2543,0.0029753821436315775,0.10997067448680352
3734,0.002975985174998641,0.11033724340175953
3467,0.002976445946842432,0.11070381231671554
