Request Id,request_execution_plus_preemption_time,cdf
0_47,153.76871150615625,0.02
0_14,186.232792485971,0.04
0_8,187.66143254190683,0.06
0_42,206.78863558918238,0.08
0_25,241.30342744407244,0.1
0_34,248.38462201016955,0.12
0_36,253.91094203386456,0.14
0_4,275.09587660292163,0.16
0_9,316.64186885091476,0.18
0_39,329.8306834709365,0.2
0_0,338.15979622793384,0.22
0_41,355.3055592570454,0.24
0_20,374.3036250958685,0.26
0_33,380.92717996798456,0.28
0_24,389.67663543717936,0.3
0_17,411.72170156496577,0.32
0_2,422.13497574604116,0.34
0_45,427.7933454159647,0.36
0_26,440.39680060115643,0.38
0_23,451.98024424514733,0.4
0_28,456.9245631759986,0.42
0_7,457.45785607094876,0.44
0_44,465.41806127596647,0.46
0_48,487.4826926260721,0.48
0_6,489.43697403604165,0.5
0_27,501.3914367510006,0.52
0_46,502.2265636159573,0.54
0_3,502.3928206448909,0.56
0_43,544.5507245140616,0.58
0_21,557.380288656801,0.6
0_18,576.0931402109563,0.62
0_30,589.9196154719684,0.64
0_40,591.2297223259229,0.66
0_38,591.6474314450752,0.68
0_29,632.1372407530434,0.7
0_32,644.3205257609952,0.72
0_49,661.8671070309356,0.74
0_37,697.2123603599612,0.76
0_5,709.5815314110368,0.78
0_12,736.979691269109,0.8
0_35,749.4184729689732,0.82
0_31,813.0066816911567,0.84
0_1,821.8396626131143,0.86
0_22,839.8579950300045,0.88
0_19,879.6372749740258,0.9
0_15,903.1354994310532,0.92
0_11,970.0638836580329,0.94
0_13,1095.3363390399609,0.96
0_10,1151.7907929921057,0.98
0_16,1443.1636477310676,1.0
