Time (sec),decode_completion
2.12425563740544,1
8.07081903424114,2
9.986555097391829,3
13.21398640028201,4
13.807055339217186,5
13.807055339217186,6
13.807055339217186,7
13.807055339217186,8
17.431172739248723,9
19.75482965540141,10
26.110174996312708,11
26.593057505320758,12
26.593057505320758,13
26.593057505320758,14
26.593057505320758,15
26.593057505320758,16
26.593057505320758,17
26.593057505320758,18
29.92163022328168,19
32.058422037400305,20
34.109600629191846,21
34.855887182289734,22
34.855887182289734,23
34.855887182289734,24
34.855887182289734,25
34.855887182289734,26
34.855887182289734,27
34.855887182289734,28
34.855887182289734,29
34.855887182289734,30
34.855887182289734,31
37.61719252122566,32
39.64612824819051,33
40.62781401025131,34
40.62781401025131,35
40.62781401025131,36
40.62781401025131,37
40.62781401025131,38
40.62781401025131,39
40.62781401025131,40
40.62781401025131,41
40.62781401025131,42
40.62781401025131,43
40.62781401025131,44
40.62781401025131,45
44.063681996194646,46
45.22963882633485,47
45.22963882633485,48
45.22963882633485,49
45.22963882633485,50
45.22963882633485,51
45.22963882633485,52
45.22963882633485,53
45.22963882633485,54
45.22963882633485,55
45.22963882633485,56
45.22963882633485,57
45.22963882633485,58
45.22963882633485,59
48.26283257128671,60
49.489603953203186,61
49.489603953203186,62
49.489603953203186,63
49.489603953203186,64
49.489603953203186,65
49.489603953203186,66
49.489603953203186,67
49.489603953203186,68
49.489603953203186,69
49.489603953203186,70
49.489603953203186,71
49.489603953203186,72
49.489603953203186,73
49.489603953203186,74
51.67901158030145,75
53.889982043299824,76
55.24603648739867,77
55.24603648739867,78
55.24603648739867,79
55.24603648739867,80
55.24603648739867,81
55.24603648739867,82
55.24603648739867,83
55.24603648739867,84
55.24603648739867,85
55.24603648739867,86
55.24603648739867,87
55.24603648739867,88
55.24603648739867,89
55.24603648739867,90
55.24603648739867,91
55.24603648739867,92
57.14083671034314,93
58.63681083638221,94
58.63681083638221,95
58.63681083638221,96
58.63681083638221,97
58.63681083638221,98
58.63681083638221,99
58.63681083638221,100
58.63681083638221,101
58.63681083638221,102
58.63681083638221,103
58.63681083638221,104
58.63681083638221,105
58.63681083638221,106
58.63681083638221,107
58.63681083638221,108
58.63681083638221,109
58.63681083638221,110
61.029518771218136,111
62.603921020403504,112
62.603921020403504,113
62.603921020403504,114
62.603921020403504,115
62.603921020403504,116
