Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.2568307669072722,0.02
0_1,4.143591455677079,0.04
0_2,9.53383712127819,0.06
0_3,10.884108013177562,0.08
0_6,11.244272917022787,0.1
0_4,12.217714679752639,0.12
0_5,13.354980286278545,0.14
0_7,17.90752385339565,0.16
0_8,20.328544517429208,0.18
0_9,22.199889705533028,0.2
0_10,24.408024277263653,0.22
0_11,25.77737402224386,0.24
0_12,28.740825312262807,0.26
0_13,32.88983409765734,0.28
0_14,35.22135981645746,0.3
0_15,35.643069509296126,0.32
0_16,38.36846019329039,0.34
0_17,40.36451872274986,0.36
0_18,41.02043663318733,0.38
0_19,44.54923046622436,0.4
0_20,45.01458113090165,0.42
0_21,46.610688200118084,0.44
0_22,190.18302469697457,0.46
0_24,320.30843183099853,0.48
0_23,320.93294858940936,0.5
0_25,323.464229715507,0.52
0_26,395.7716537504539,0.54
0_27,408.81358416059567,0.56
0_28,473.83665837789687,0.58
0_29,477.3617784674208,0.6
0_30,478.0660845108097,0.62
0_31,478.86951166555036,0.64
0_32,481.4688272779751,0.66
0_33,545.6245348566126,0.68
0_34,689.2186984834478,0.7
0_35,720.4804485851122,0.72
0_36,722.3565430285106,0.74
0_37,723.981738707121,0.76
0_38,757.8694366589224,0.78
0_39,877.8746069782397,0.8
0_40,880.3910919860425,0.82
0_41,884.2883011880414,0.84
0_42,899.4896751106129,0.86
0_43,903.025129185232,0.88
0_44,920.8356113098343,0.9
0_45,935.144010901026,0.92
0_46,939.3852337295483,0.94
0_47,943.068468900187,0.96
0_48,982.3412287030816,0.98
0_49,985.0647844748989,1.0
