Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_9,4.7055445898567706e-05,0.02
0_2,4.70649136940038e-05,0.04
0_13,4.707764955892075e-05,0.06
0_20,4.707995954896387e-05,0.08
0_24,4.7116897915261446e-05,0.1
0_19,4.71596123189028e-05,0.12
0_42,4.719035957196932e-05,0.14
0_12,4.719986830655435e-05,0.16
0_15,4.7203189372997984e-05,0.18
0_26,4.722145202302095e-05,0.2
0_22,4.7244285273511516e-05,0.22
0_33,4.724464712276338e-05,0.24
0_47,4.728237114176062e-05,0.26
0_38,4.7301318101428736e-05,0.28
0_30,4.731229490355925e-05,0.3
0_29,4.732475091235852e-05,0.32
0_48,4.7330665614561585e-05,0.34
0_36,4.7386765971540966e-05,0.36
0_11,4.7401215998242285e-05,0.38
0_1,4.741513266764425e-05,0.4
0_23,4.7419108530798173e-05,0.42
0_41,4.742553884808879e-05,0.44
0_45,4.743847521722464e-05,0.46
0_7,4.7467172641936416e-05,0.48
0_8,4.747127574373556e-05,0.5
0_5,4.7472945750953973e-05,0.52
0_49,4.747388654752518e-05,0.54
0_35,4.7485349968571846e-05,0.56
0_18,4.7503851076218264e-05,0.58
0_39,4.751607373761043e-05,0.6
0_17,4.761283729184056e-05,0.62
0_6,4.762290924116877e-05,0.64
0_4,4.773226488524021e-05,0.66
0_25,4.776906826144082e-05,0.68
0_3,4.779295588162545e-05,0.7
0_28,4.80254774433176e-05,0.72
0_31,4.8094525538228736e-05,0.74
0_27,4.809736205281003e-05,0.76
0_14,4.8138567736847774e-05,0.78
0_46,4.822014843638522e-05,0.8
0_34,4.8288169148138065e-05,0.82
0_37,4.8347686804399244e-05,0.84
0_40,4.838081702599176e-05,0.86
0_43,4.904239774944603e-05,0.88
0_32,5.176119109025425e-05,0.9
0_10,5.2360279667024694e-05,0.92
0_21,5.2653828638108534e-05,0.94
0_44,5.454900318529324e-05,0.96
0_16,5.679072504438249e-05,0.98
0_0,8.601123718579291e-05,1.0
