Request Id,request_scheduling_delay,cdf
0_0,0.10057022515684366,0.02
0_1,0.45164023409597576,0.04
0_2,0.6456260359846056,0.06
0_3,0.8381165319588035,0.08
0_4,1.03352693002671,0.1
0_5,1.2288799099624157,0.12
0_6,1.4230781539808959,0.14
0_7,1.617793062934652,0.16
0_8,1.8117357050068676,0.18
0_9,2.00587763893418,0.2
0_10,2.198225357104093,0.22
0_11,2.4120331171434373,0.24
0_12,2.605740924132988,0.26
0_13,2.7987114631105214,0.28
0_14,2.9912327439524233,0.3
0_15,3.1882056230679154,0.32
0_16,3.381533619016409,0.34
0_17,3.613607554929331,0.36
0_18,3.8085869930218905,0.38
0_19,4.003072234103456,0.4
0_20,4.195993622066453,0.42
0_21,4.388740923954174,0.44
0_22,4.604090595152229,0.46
0_23,4.797324053011835,0.48
0_24,4.99158377898857,0.5
0_25,5.184663670137525,0.52
0_26,5.380234497133642,0.54
0_27,5.574055715929717,0.56
0_28,5.77092744410038,0.58
0_29,5.967557819094509,0.6
0_30,6.161550521152094,0.62
0_31,6.355331120081246,0.64
0_32,6.552228945074603,0.66
0_33,6.764295249944553,0.68
0_34,6.957802677061409,0.7
0_35,7.155456478009,0.72
0_36,7.350174637045711,0.74
0_37,7.544194837100804,0.76
0_38,7.742191539146006,0.78
0_39,7.936224787961692,0.8
0_40,8.13066923408769,0.82
0_41,8.328759811120108,0.84
0_42,8.523158747935668,0.86
0_43,8.716268184129149,0.88
0_44,8.91717694606632,0.9
0_45,9.140330475987867,0.92
0_46,9.334589576115832,0.94
0_47,9.53195866313763,0.96
0_48,9.725630749948323,0.98
0_49,9.919466122053564,1.0
