Batch Id,batch_size,cdf
0,1,0.01098901098901099
1,1,0.02197802197802198
2,1,0.03296703296703297
3,1,0.04395604395604396
4,1,0.054945054945054944
5,1,0.06593406593406594
6,1,0.07692307692307693
7,1,0.08791208791208792
8,1,0.0989010989010989
9,1,0.10989010989010989
10,1,0.12087912087912088
11,1,0.13186813186813187
12,1,0.14285714285714285
13,1,0.15384615384615385
14,1,0.16483516483516483
15,1,0.17582417582417584
16,1,0.18681318681318682
17,1,0.1978021978021978
18,1,0.2087912087912088
19,1,0.21978021978021978
20,1,0.23076923076923078
21,1,0.24175824175824176
22,1,0.25274725274725274
23,1,0.26373626373626374
24,1,0.27472527472527475
25,1,0.2857142857142857
26,1,0.2967032967032967
27,1,0.3076923076923077
28,1,0.31868131868131866
29,1,0.32967032967032966
30,1,0.34065934065934067
31,1,0.3516483516483517
32,1,0.3626373626373626
33,1,0.37362637362637363
34,1,0.38461538461538464
35,1,0.3956043956043956
36,1,0.4065934065934066
37,1,0.4175824175824176
38,1,0.42857142857142855
39,1,0.43956043956043955
40,1,0.45054945054945056
41,1,0.46153846153846156
42,1,0.4725274725274725
43,1,0.4835164835164835
44,1,0.4945054945054945
45,1,0.5054945054945055
46,1,0.5164835164835165
47,1,0.5274725274725275
48,1,0.5384615384615384
49,1,0.5494505494505495
50,50,0.5604395604395604
51,50,0.5714285714285714
52,50,0.5824175824175825
53,50,0.5934065934065934
54,50,0.6043956043956044
55,50,0.6153846153846154
56,50,0.6263736263736264
57,50,0.6373626373626373
58,50,0.6483516483516484
59,50,0.6593406593406593
60,50,0.6703296703296703
61,50,0.6813186813186813
62,50,0.6923076923076923
63,50,0.7032967032967034
64,50,0.7142857142857143
65,50,0.7252747252747253
66,50,0.7362637362637363
67,50,0.7472527472527473
68,50,0.7582417582417582
69,50,0.7692307692307693
70,50,0.7802197802197802
71,50,0.7912087912087912
72,50,0.8021978021978022
73,50,0.8131868131868132
74,50,0.8241758241758241
75,50,0.8351648351648352
76,50,0.8461538461538461
77,50,0.8571428571428571
78,50,0.8681318681318682
79,50,0.8791208791208791
80,50,0.8901098901098901
81,50,0.9010989010989011
82,50,0.9120879120879121
83,50,0.9230769230769231
84,50,0.9340659340659341
85,50,0.945054945054945
86,50,0.9560439560439561
87,50,0.967032967032967
88,50,0.978021978021978
89,50,0.989010989010989
90,50,1.0
