Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,6.599263635174394,0.02
0_48,6.600712108806276,0.04
0_47,6.60216109321748,0.06
0_46,6.6035949960975655,0.08
0_45,6.605120816023838,0.1
0_44,6.606569405588344,0.12
0_43,6.608721354686677,0.14
0_42,6.610325213976022,0.16
0_41,6.611710978291429,0.18
0_40,6.613142534000118,0.2
0_39,6.614669169248195,0.22
0_38,6.61613400566119,0.24
0_37,6.61757475253558,0.26
0_36,6.619138111684062,0.28
0_35,6.620623275098141,0.3
0_34,6.622100223611087,0.32
0_33,6.623662361534449,0.34
0_32,6.625118604832806,0.36
0_31,6.627019759312999,0.38
0_30,6.628557846268139,0.4
0_29,6.630016911439824,0.42
0_28,6.631485256582226,0.44
0_27,6.633015529439989,0.46
0_26,6.634571677119267,0.48
0_25,6.636023696688026,0.5
0_24,6.637528007123165,0.52
0_23,6.638964061778629,0.54
0_22,6.640434525441378,0.56
0_21,6.641896843291229,0.58
0_20,6.643888034437579,0.6
0_19,6.645324271535728,0.62
0_18,6.646768709900221,0.64
0_17,6.648245968946778,0.66
0_16,6.649734955292377,0.68
0_15,6.652121219857846,0.7
0_14,6.653570288803611,0.72
0_13,6.655110243145694,0.74
0_12,6.656540295853075,0.76
0_11,6.657973849952857,0.78
0_10,6.65943965479936,0.8
0_9,6.661394091731891,0.82
0_8,6.662822044022927,0.84
0_7,6.664280934952108,0.86
0_6,6.6657572243896475,0.88
0_5,6.6672508772235455,0.9
0_4,6.66872522280347,0.92
0_3,6.670223722098077,0.94
0_2,6.67173013526651,0.96
0_1,6.673169562655569,0.98
0_0,6.674648532297508,1.0
