Request Id,request_e2e_time_normalized,cdf
0_0,6.685608185759587,0.02
0_1,6.6888746503888195,0.04
0_2,6.692131946510749,0.06
0_3,6.695392428636096,0.08
0_4,6.698654034123869,0.1
0_5,6.701918748076778,0.12
0_6,6.705176469534862,0.14
0_7,6.708433921488638,0.16
0_8,6.711705744709456,0.18
0_9,6.714971834952693,0.2
0_10,6.718233466778723,0.22
0_11,6.721492021855694,0.24
0_12,6.724763134636394,0.26
0_13,6.7280275927084245,0.28
0_14,6.7312882067578865,0.3
0_15,6.734550843174319,0.32
0_16,6.737828126245337,0.34
0_17,6.741091764316235,0.36
0_18,6.7443593223181715,0.38
0_19,6.747624380366377,0.4
0_20,6.75088566512142,0.42
0_21,6.7541468969273675,0.44
0_22,6.757401993049581,0.46
0_23,6.760661831000683,0.48
0_24,6.763933929075237,0.5
0_25,6.767203385515774,0.52
0_26,6.770467225536023,0.54
0_27,6.773725054294961,0.56
0_28,6.776989421341568,0.58
0_29,6.780247635440901,0.6
0_30,6.783518867658042,0.62
0_31,6.786784501291994,0.64
0_32,6.79004837495343,0.66
0_33,6.793317783339994,0.68
0_34,6.79657854563443,0.7
0_35,6.799843020759886,0.72
0_36,6.803097330539192,0.74
0_37,6.806361208806132,0.76
0_38,6.8096461613696615,0.78
0_39,6.812935083076676,0.8
0_40,6.816236520515437,0.82
0_41,6.819541962953602,0.84
0_42,6.822874376317486,0.86
0_43,6.826163674369681,0.88
0_44,6.829456555685483,0.9
0_45,6.832747486584661,0.92
0_46,6.8360370028786726,0.94
0_47,6.83932423170815,0.96
0_48,6.842603733172504,0.98
0_49,6.845897116442779,1.0
