cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.040884610192028964
0.049,0.3188607215817742
0.05,0.5891934705571155
0.051000000000000004,0.9970039960039958
0.052000000000000005,1.2674405841824286
0.053,1.541875672306502
0.054,1.8130303980289995
0.055,2.098031967523657
0.056,2.3702603173667263
0.057,2.640583257602467
0.058,2.906646048049391
0.059000000000000004,3.1803774530204025
0.06,3.4521592781909747
0.061,3.861284693806434
0.062,4.124727563252205
0.063,4.397340795955234
0.064,4.669257258145329
0.065,4.938195753164568
0.066,5.201775708330236
0.067,5.479424444127094
0.068,5.7488514268274225
0.069,6.019475313722949
0.07,6.29024558078405
0.07100000000000001,6.705983143078083
0.07200000000000001,6.732860804094767
0.073,6.732860804094767
0.074,6.732860804094767
0.075,6.732860804094767
0.076,6.732860804094767
0.077,6.732860804094767
0.078,6.732860804094767
0.079,6.732860804094767
0.08,6.732860804094767
0.081,6.732860804094767
0.082,6.732860804094767
0.083,6.732860804094767
0.084,6.732860804094767
0.085,6.732860804094767
0.08600000000000001,6.732860804094767
0.08700000000000001,6.732860804094767
0.088,6.732860804094767
0.089,6.732860804094767
0.09,6.732860804094767
0.091,6.732860804094767
0.092,6.732860804094767
0.093,6.732860804094767
0.094,6.732860804094767
0.095,6.732860804094767
0.096,6.732860804094767
0.097,6.732860804094767
0.098,6.732860804094767
0.099,6.732860804094767
0.1,6.732860804094767
0.101,6.732860804094767
0.10200000000000001,6.732860804094767
0.10300000000000001,6.732860804094767
0.10400000000000001,6.732860804094767
0.105,6.732860804094767
0.106,6.732860804094767
0.107,6.732860804094767
0.108,6.732860804094767
0.109,6.732860804094767
0.11,6.732860804094767
0.111,6.732860804094767
