Batch Id,batch_execution_time,cdf
50,0.05671502184122801,0.01098901098901099
9,0.1909101700875908,0.02197802197802198
2,0.19093201286159456,0.03296703296703297
13,0.19101029611192644,0.04395604395604396
20,0.19104324211366475,0.054945054945054944
24,0.19120451691560447,0.06593406593406594
19,0.1913624838925898,0.07692307692307693
12,0.19150110194459558,0.08791208791208792
15,0.19152603019028902,0.0989010989010989
42,0.19154752185568213,0.10989010989010989
26,0.19163206405937672,0.12087912087912088
22,0.1917213131673634,0.13186813186813187
33,0.19175223913043737,0.14285714285714285
47,0.19192873896099627,0.15384615384615385
38,0.19199280883185565,0.16483516483516483
30,0.1920183808542788,0.17582417582417584
29,0.19205769104883075,0.18681318681318682
48,0.19213048205710948,0.1978021978021978
11,0.1923152778763324,0.2087912087912088
36,0.19233480119146407,0.21978021978021978
1,0.19235139107331634,0.23076923076923078
23,0.19242462003603578,0.24175824175824176
41,0.19249646388925612,0.25274725274725274
45,0.19255995098501444,0.26373626373626374
7,0.19257357204332948,0.27472527472527475
8,0.1925924599636346,0.2857142857142857
5,0.19259903207421303,0.2967032967032967
49,0.19271143502555788,0.3076923076923077
35,0.19272653898224235,0.31868131868131866
18,0.19275423209182918,0.32967032967032966
39,0.19286284316331148,0.34065934065934067
17,0.19319270085543394,0.3516483516483517
6,0.19320518407039344,0.3626373626373626
4,0.1936434309463948,0.37362637362637363
25,0.19385012798011303,0.38461538461538464
3,0.19388359389267862,0.3956043956043956
28,0.1948967461939901,0.4065934065934066
27,0.19518592883832753,0.4175824175824176
31,0.1951924259774387,0.42857142857142855
14,0.19531834800727665,0.43956043956043955
46,0.1957331160083413,0.45054945054945056
34,0.19598079100251198,0.46153846153846156
37,0.1962328739464283,0.4725274725274725
40,0.19637313787825406,0.4835164835164835
43,0.19906016788445413,0.4945054945054945
32,0.2100659548304975,0.5054945054945055
10,0.21242545102722943,0.5164835164835165
21,0.2136515211313963,0.5274725274725275
44,0.22139623202383518,0.5384615384615384
16,0.23040651599876583,0.5494505494505495
0,0.348891694098711,0.5604395604395604
68,6.724282982060686,0.5714285714285714
79,6.72566350386478,0.5824175824175825
89,6.737818439025432,0.5934065934065934
58,6.739395156037062,0.6043956043956044
59,6.741736027179286,0.6153846153846154
84,6.742415693122894,0.6263736263736264
80,6.743183560902253,0.6373626373626373
75,6.743790001841262,0.6483516483516484
85,6.744182619964704,0.6593406593406593
90,6.747161428909749,0.6703296703296703
73,6.7486685898620635,0.6813186813186813
72,6.749732920899987,0.6923076923076923
74,6.750629836926237,0.7032967032967034
86,6.75104048801586,0.7142857142857143
76,6.751255617942661,0.7252747252747253
77,6.751798790879548,0.7362637362637363
78,6.752023726934567,0.7472527472527473
81,6.752110237022862,0.7582417582417582
56,6.75221782294102,0.7692307692307693
66,6.752800178015605,0.7802197802197802
71,6.754890867043287,0.7912087912087912
65,6.754938283935189,0.8021978021978022
57,6.754939902108163,0.8131868131868132
69,6.7551611580420285,0.8241758241758241
83,6.756013797828928,0.8351648351648352
67,6.756053742021322,0.8461538461538461
64,6.756183342076838,0.8571428571428571
70,6.756978426128626,0.8681318681318682
61,6.761057623894885,0.8791208791208791
63,6.763390831183642,0.8901098901098901
62,6.763395195826888,0.9010989010989011
87,6.766841976204887,0.9120879120879121
53,6.76708674384281,0.9230769230769231
54,6.767939704935998,0.9340659340659341
60,6.769948418950662,0.945054945054945
82,6.770976847037673,0.9560439560439561
88,6.771600542822853,0.967032967032967
55,6.776307933963835,0.978021978021978
52,6.788137495983392,0.989010989010989
51,6.841573730809614,1.0
