Batch Id,batch_num_prefill_tokens
0,4055
1,4055
2,4055
3,4055
4,4055
5,4055
6,4055
7,4055
8,4055
9,4055
10,4055
11,4055
12,4055
13,4055
14,4055
15,4055
16,4055
17,4055
18,4055
19,4055
20,4055
21,4055
22,4055
23,4055
24,4055
25,4055
26,4055
27,4055
28,4055
29,4055
30,4055
31,4055
32,4055
33,4055
34,4055
35,4055
36,4055
37,4055
38,4055
39,4055
40,4055
41,4055
42,4055
43,4055
44,4055
45,4055
46,4055
47,4055
48,4055
49,4055
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
