Request Id,prefill_e2e_time,cdf
0_0,0.44934579194523394,0.02
0_1,0.6439085970632732,0.04
0_2,0.836474261013791,0.06
0_3,1.0319169680587947,0.08
0_4,1.227081264136359,0.1
0_5,1.421382704982534,0.12
0_6,1.6161890509538352,0.14
0_7,1.8102724479977041,0.16
0_8,2.0042317281477153,0.18
0_9,2.196687472052872,0.2
0_10,2.410546291153878,0.22
0_11,2.6042450480163097,0.24
0_12,2.7971363901160657,0.26
0_13,2.989611332071945,0.28
0_14,3.186434636125341,0.3
0_15,3.3796145559754223,0.32
0_16,3.61182000907138,0.34
0_17,3.8066776101477444,0.36
0_18,4.001215109135956,0.38
0_19,4.194304462056607,0.4
0_20,4.386902858037502,0.42
0_21,4.602252199081704,0.44
0_22,4.795666171936318,0.46
0_23,4.989608538104221,0.48
0_24,5.182642800034955,0.5
0_25,5.378367241937667,0.52
0_26,5.571717485086992,0.54
0_27,5.7690905190538615,0.56
0_28,5.965670755133033,0.58
0_29,6.159459684044123,0.6
0_30,6.353401876986027,0.62
0_31,6.550354421138763,0.64
0_32,6.762120574945584,0.66
0_33,6.955872294027358,0.68
0_34,7.153611202957109,0.7
0_35,7.348009572131559,0.72
0_36,7.54232797306031,0.74
0_37,7.740244707092643,0.76
0_38,7.9339983840473,0.78
0_39,8.128902466967702,0.8
0_40,8.326853447128087,0.82
0_41,8.521070371149108,0.84
0_42,8.714515656000003,0.86
0_43,8.915135107003152,0.88
0_44,9.138373153982684,0.9
0_45,9.332693492993712,0.92
0_46,9.530122278025374,0.94
0_47,9.723688678117469,0.96
0_48,9.91755659901537,0.98
0_49,10.111972732003778,1.0
