Time (sec),prefill_completion
10.17067210492678,4055
10.17067210492678,8110
10.17067210492678,12165
10.17067210492678,16220
10.17067210492678,20275
10.17067210492678,24330
10.17067210492678,28385
10.17067210492678,32440
10.17067210492678,36495
10.17067210492678,40550
10.17067210492678,44605
10.17067210492678,48660
10.17067210492678,52715
10.17067210492678,56770
10.17067210492678,60825
10.17067210492678,64880
10.17067210492678,68935
10.17067210492678,72990
10.17067210492678,77045
10.17067210492678,81100
10.17067210492678,85155
10.17067210492678,89210
10.17067210492678,93265
10.17067210492678,97320
10.17067210492678,101375
10.17067210492678,105430
10.17067210492678,109485
10.17067210492678,113540
10.17067210492678,117595
10.17067210492678,121650
10.17067210492678,125705
10.17067210492678,129760
10.17067210492678,133815
10.17067210492678,137870
10.17067210492678,141925
10.17067210492678,145980
10.17067210492678,150035
10.17067210492678,154090
10.17067210492678,158145
10.17067210492678,162200
10.17067210492678,166255
10.17067210492678,170310
10.17067210492678,174365
10.17067210492678,178420
10.17067210492678,182475
10.17067210492678,186530
10.17067210492678,190585
10.17067210492678,194640
10.17067210492678,198695
10.17067210492678,202750
