Batch Id,inter_batch_delay,cdf
8,0.0013715899549424648,0.011111111111111112
11,0.00138449901714921,0.022222222222222223
12,0.0013944189995527267,0.03333333333333333
10,0.0014361380599439144,0.044444444444444446
13,0.0014688970986753702,0.05555555555555555
14,0.0015064948238432407,0.06666666666666667
7,0.0015109949745237827,0.07777777777777778
23,0.0015194748993963003,0.08888888888888889
4,0.00152510404586792,0.1
9,0.0015481039881706238,0.1111111111111111
20,0.0015568439848721027,0.12222222222222222
3,0.001562443096190691,0.13333333333333333
43,0.0015661930665373802,0.14444444444444443
40,0.0015842029824852943,0.15555555555555556
6,0.001604301854968071,0.16666666666666666
2,0.0016352010425180197,0.17777777777777778
47,0.0016377510037273169,0.18888888888888888
15,0.0016573809552937746,0.2
17,0.0016679600812494755,0.2111111111111111
35,0.0016792500391602516,0.2222222222222222
28,0.001684308983385563,0.23333333333333334
37,0.0016858088783919811,0.24444444444444444
22,0.001697559840977192,0.25555555555555554
21,0.0016991598531603813,0.26666666666666666
46,0.0016998290084302425,0.2777777777777778
5,0.0017042390536516905,0.28888888888888886
32,0.0017065191641449928,0.3
49,0.0017085389699786901,0.3111111111111111
26,0.0017203190363943577,0.32222222222222224
41,0.0017206291668117046,0.3333333333333333
19,0.0017307091038674116,0.34444444444444444
29,0.0017329079564660788,0.35555555555555557
48,0.0017432479653507471,0.36666666666666664
34,0.0017573279328644276,0.37777777777777777
45,0.0017596581019461155,0.3888888888888889
31,0.0017608280759304762,0.4
38,0.0017666781786829233,0.4111111111111111
18,0.0017873470205813646,0.4222222222222222
16,0.0018002658616751432,0.43333333333333335
24,0.0018326160497963428,0.4444444444444444
50,0.0018349250312894583,0.45555555555555555
44,0.0018444249872118235,0.4666666666666667
25,0.001878503942862153,0.4777777777777778
42,0.0019000731408596039,0.4888888888888889
30,0.001932221930474043,0.5
36,0.0019841198809444904,0.5111111111111111
33,0.001998909981921315,0.5222222222222223
39,0.0020376499742269516,0.5333333333333333
27,0.00218944507651031,0.5444444444444444
1,0.0022121439687907696,0.5555555555555556
51,0.0023631302174180746,0.5666666666666667
87,0.006108823930844665,0.5777777777777777
89,0.006197300041094422,0.5888888888888889
69,0.006213069893419743,0.6
80,0.006216816138476133,0.6111111111111112
66,0.0062295200768858194,0.6222222222222222
76,0.006251647137105465,0.6333333333333333
60,0.006255440879613161,0.6444444444444445
85,0.0062597698997706175,0.6555555555555556
72,0.006265356903895736,0.6666666666666666
73,0.006275216117501259,0.6777777777777778
57,0.006317188963294029,0.6888888888888889
75,0.00632358412258327,0.7
84,0.006327348994091153,0.7111111111111111
82,0.006328023038804531,0.7222222222222222
88,0.006346815964207053,0.7333333333333333
71,0.006378574995324016,0.7444444444444445
79,0.006388642126694322,0.7555555555555555
63,0.006395146017894149,0.7666666666666667
74,0.006459721131250262,0.7777777777777778
59,0.006465034792199731,0.7888888888888889
56,0.00646650604903698,0.8
86,0.006480453070253134,0.8111111111111111
81,0.0064941770397126675,0.8222222222222222
70,0.006505860947072506,0.8333333333333334
68,0.006558618973940611,0.8444444444444444
55,0.006573193008080125,0.8555555555555555
78,0.006611125078052282,0.8666666666666667
67,0.006618157960474491,0.8777777777777778
64,0.006626638816669583,0.8888888888888888
65,0.006643628003075719,0.9
62,0.0066941671539098024,0.9111111111111111
77,0.006697803037241101,0.9222222222222223
90,0.006712075090035796,0.9333333333333333
58,0.006722118007019162,0.9444444444444444
83,0.006746625993400812,0.9555555555555556
61,0.006798294140025973,0.9666666666666667
54,0.006888294126838446,0.9777777777777777
53,0.007275303127244115,0.9888888888888889
52,0.0077032900881022215,1.0
