Batch Id,inter_batch_delay
1,0.0022121439687907696
2,0.0016352010425180197
3,0.001562443096190691
4,0.00152510404586792
5,0.0017042390536516905
6,0.001604301854968071
7,0.0015109949745237827
8,0.0013715899549424648
9,0.0015481039881706238
10,0.0014361380599439144
11,0.00138449901714921
12,0.0013944189995527267
13,0.0014688970986753702
14,0.0015064948238432407
15,0.0016573809552937746
16,0.0018002658616751432
17,0.0016679600812494755
18,0.0017873470205813646
19,0.0017307091038674116
20,0.0015568439848721027
21,0.0016991598531603813
22,0.001697559840977192
23,0.0015194748993963003
24,0.0018326160497963428
25,0.001878503942862153
26,0.0017203190363943577
27,0.00218944507651031
28,0.001684308983385563
29,0.0017329079564660788
30,0.001932221930474043
31,0.0017608280759304762
32,0.0017065191641449928
33,0.001998909981921315
34,0.0017573279328644276
35,0.0016792500391602516
36,0.0019841198809444904
37,0.0016858088783919811
38,0.0017666781786829233
39,0.0020376499742269516
40,0.0015842029824852943
41,0.0017206291668117046
42,0.0019000731408596039
43,0.0015661930665373802
44,0.0018444249872118235
45,0.0017596581019461155
46,0.0016998290084302425
47,0.0016377510037273169
48,0.0017432479653507471
49,0.0017085389699786901
50,0.0018349250312894583
51,0.0023631302174180746
52,0.0077032900881022215
53,0.007275303127244115
54,0.006888294126838446
55,0.006573193008080125
56,0.00646650604903698
57,0.006317188963294029
58,0.006722118007019162
59,0.006465034792199731
60,0.006255440879613161
61,0.006798294140025973
62,0.0066941671539098024
63,0.006395146017894149
64,0.006626638816669583
65,0.006643628003075719
66,0.0062295200768858194
67,0.006618157960474491
68,0.006558618973940611
69,0.006213069893419743
70,0.006505860947072506
71,0.006378574995324016
72,0.006265356903895736
73,0.006275216117501259
74,0.006459721131250262
75,0.00632358412258327
76,0.006251647137105465
77,0.006697803037241101
78,0.006611125078052282
79,0.006388642126694322
80,0.006216816138476133
81,0.0064941770397126675
82,0.006328023038804531
83,0.006746625993400812
84,0.006327348994091153
85,0.0062597698997706175
86,0.006480453070253134
87,0.006108823930844665
88,0.006346815964207053
89,0.006197300041094422
90,0.006712075090035796
