Time (sec),request_completion
274.10993561614305,1
274.2438606659416,2
274.3774098069407,3
274.51108957407996,4
274.64481539907865,5
274.7786686711479,6
274.91223525092937,7
275.04579078103416,8
275.1799355330877,9
275.3138452330604,10
275.44757213792764,11
275.58117289608344,12
275.71528852009214,13
275.8491313010454,14
275.98281647707336,15
276.1165845701471,16
276.25095317605883,17
276.38476233696565,18
276.518732215045,19
276.65259959502146,20
276.7863122699782,21
276.9200227740221,22
277.05348171503283,23
277.187135071028,24
277.3212910920847,25
277.45533880614676,26
277.5891562469769,27
277.7227272260934,28
277.8565662750043,29
277.99015305307694,30
278.12427357397974,31
278.2581645529717,32
278.3919833730906,33
278.52602911693975,34
278.65972037101164,35
278.79356385115534,36
278.9269905521069,37
279.0608095610514,38
279.1954926161561,39
279.3303384061437,40
279.4656973411329,41
279.6012204810977,42
279.73784942901693,43
279.87271064915694,44
280.0077187831048,45
280.1426469499711,46
280.27751711802557,47
280.41229350003414,48
280.54675306007266,49
280.68178177415393,50
