Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,6.783725478595532,0.02
0_1,7.12949926901904,0.04
0_2,7.322011006007925,0.06
0_3,7.513067093961759,0.08
0_4,7.706972990247489,0.1
0_5,7.900825977308403,0.12
0_6,8.093545400247931,0.14
0_7,8.286768617034639,0.16
0_8,8.479252773984449,0.18
0_9,8.67192562903482,0.2
0_10,8.86284357127052,0.22
0_11,9.074695062971243,0.24
0_12,9.266949402083211,0.26
0_13,9.458477800621129,0.28
0_14,9.649564054516349,0.3
0_15,9.844995353484482,0.32
0_16,10.036885315529638,0.34
0_17,10.266562549613145,0.36
0_18,10.4600539496566,0.38
0_19,10.653060706320968,0.4
0_20,10.844537979332593,0.42
0_21,11.035845359321684,0.44
0_22,11.249197695637122,0.46
0_23,11.440977980280522,0.48
0_24,11.633771762234819,0.5
0_25,11.82541184418653,0.52
0_26,12.01947649103226,0.54
0_27,12.211828191787369,0.56
0_28,12.407162537537062,0.58
0_29,12.602255263825787,0.6
0_30,12.794787668782035,0.62
0_31,12.987107545273696,0.64
0_32,13.182466857953042,0.66
0_33,13.39263022231029,0.68
0_34,13.584678718377269,0.7
0_35,13.78077617003696,0.72
0_36,13.973999415461837,0.74
0_37,14.166551293782526,0.76
0_38,14.363003760536497,0.78
0_39,14.5555934127954,0.8
0_40,14.748596748893672,0.82
0_41,14.945161290875658,0.84
0_42,15.138151203571796,0.86
0_43,15.32983995156885,0.88
0_44,15.529141381116037,0.9
0_45,15.750143072914288,0.92
0_46,15.942953662503875,0.94
0_47,16.138796098183885,0.96
0_48,16.331023977024525,0.98
0_49,16.523425040397477,1.0
