Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00011081277236627224,0.02
0_1,0.0001587937354040131,0.04
0_2,0.0002062821852068535,0.06
0_3,0.00025448014008848206,0.08
0_4,0.0003026094362851687,0.1
0_5,0.0003505259445086397,0.12
0_6,0.0003985669669429927,0.14
0_7,0.0004464297035752661,0.16
0_8,0.000494261831849005,0.18
0_9,0.0005417231743656898,0.2
0_10,0.0005944627105188355,0.22
0_11,0.0006422305913727028,0.24
0_12,0.0006897993563788078,0.26
0_13,0.0007372654333099741,0.28
0_14,0.0007858038560111815,0.3
0_15,0.0008334437869236553,0.32
0_16,0.000890707770424508,0.34
0_17,0.0009387614328354487,0.36
0_18,0.0009867361551506673,0.38
0_19,0.0010343537514319622,0.4
0_20,0.0010818502732521582,0.42
0_21,0.0011349573857168198,0.44
0_22,0.0011826550362358367,0.46
0_23,0.0012304829933672556,0.48
0_24,0.0012780870037077572,0.5
0_25,0.001326354436975997,0.52
0_26,0.0013740363711681855,0.54
0_27,0.0014227103622820867,0.56
0_28,0.0014711888422029673,0.58
0_29,0.001518978960306812,0.6
0_30,0.0015668068747191188,0.62
0_31,0.0016153771692080797,0.64
0_32,0.0016676006350050763,0.66
0_33,0.001715381576825489,0.68
0_34,0.0017641457960436767,0.7
0_35,0.0018120862076773266,0.72
0_36,0.0018600068984119136,0.74
0_37,0.0019088149709229698,0.76
0_38,0.0019565963955727,0.78
0_39,0.002004661520830506,0.8
0_40,0.00205347803874922,0.82
0_41,0.002101373704352431,0.84
0_42,0.0021490790766954385,0.86
0_43,0.0021985536638725405,0.88
0_44,0.0022536062032016482,0.9
0_45,0.002301527371885009,0.92
0_46,0.002350215111720191,0.94
0_47,0.0023979503521867986,0.96
0_48,0.0024457599504353563,0.98
0_49,0.0024937047427876146,1.0
