Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,6.603958918343912,0.02
0_48,6.6053932270762035,0.04
0_47,6.606837435046256,0.06
0_46,6.608364086388042,0.08
0_45,6.60981259692642,0.1
0_44,6.611964435049718,0.12
0_43,6.613571767439702,0.14
0_42,6.614992455636129,0.16
0_41,6.616401479755551,0.18
0_40,6.617927514805981,0.2
0_39,6.619368624833708,0.22
0_38,6.620812221390491,0.24
0_37,6.622356456681723,0.26
0_36,6.623824778416126,0.28
0_35,6.62531969202796,0.3
0_34,6.626876041315859,0.32
0_33,6.628334972365737,0.34
0_32,6.63023791287844,0.36
0_31,6.6317764251924505,0.38
0_30,6.633237147629942,0.4
0_29,6.6346974447312785,0.42
0_28,6.636235093436681,0.44
0_27,6.637772475857651,0.46
0_26,6.639241993898617,0.48
0_25,6.640748174049006,0.5
0_24,6.642187983246248,0.52
0_23,6.643653927268687,0.54
0_22,6.645107100484893,0.56
0_21,6.64710443536751,0.58
0_20,6.6485443572661405,0.6
0_19,6.649988472217512,0.62
0_18,6.65146695663471,0.64
0_17,6.652954994683813,0.66
0_16,6.65535169651323,0.68
0_15,6.656789730416565,0.7
0_14,6.658331310563925,0.72
0_13,6.659766337510607,0.74
0_12,6.661208477950224,0.76
0_11,6.662661945827805,0.78
0_10,6.664618214166428,0.8
0_9,6.66604799010064,0.82
0_8,6.667517068977581,0.84
0_7,6.668975554099988,0.86
0_6,6.670467246267036,0.88
0_5,6.671946067345988,0.9
0_4,6.673446060220779,0.92
0_3,6.674950562002955,0.94
0_2,6.676384970023319,0.96
0_1,6.677859034923064,0.98
0_0,6.683155253438688,1.0
