Batch Id,batch_num_prefill_tokens,cdf
50,0,0.01098901098901099
51,0,0.02197802197802198
52,0,0.03296703296703297
53,0,0.04395604395604396
54,0,0.054945054945054944
55,0,0.06593406593406594
56,0,0.07692307692307693
57,0,0.08791208791208792
58,0,0.0989010989010989
59,0,0.10989010989010989
60,0,0.12087912087912088
61,0,0.13186813186813187
62,0,0.14285714285714285
63,0,0.15384615384615385
64,0,0.16483516483516483
65,0,0.17582417582417584
66,0,0.18681318681318682
67,0,0.1978021978021978
68,0,0.2087912087912088
69,0,0.21978021978021978
70,0,0.23076923076923078
71,0,0.24175824175824176
72,0,0.25274725274725274
73,0,0.26373626373626374
74,0,0.27472527472527475
75,0,0.2857142857142857
76,0,0.2967032967032967
77,0,0.3076923076923077
78,0,0.31868131868131866
79,0,0.32967032967032966
80,0,0.34065934065934067
81,0,0.3516483516483517
82,0,0.3626373626373626
83,0,0.37362637362637363
84,0,0.38461538461538464
85,0,0.3956043956043956
86,0,0.4065934065934066
87,0,0.4175824175824176
88,0,0.42857142857142855
89,0,0.43956043956043955
90,0,0.45054945054945056
0,4055,0.46153846153846156
1,4055,0.4725274725274725
2,4055,0.4835164835164835
3,4055,0.4945054945054945
4,4055,0.5054945054945055
5,4055,0.5164835164835165
6,4055,0.5274725274725275
7,4055,0.5384615384615384
8,4055,0.5494505494505495
9,4055,0.5604395604395604
10,4055,0.5714285714285714
11,4055,0.5824175824175825
12,4055,0.5934065934065934
13,4055,0.6043956043956044
14,4055,0.6153846153846154
15,4055,0.6263736263736264
16,4055,0.6373626373626373
17,4055,0.6483516483516484
18,4055,0.6593406593406593
19,4055,0.6703296703296703
20,4055,0.6813186813186813
21,4055,0.6923076923076923
22,4055,0.7032967032967034
23,4055,0.7142857142857143
24,4055,0.7252747252747253
25,4055,0.7362637362637363
26,4055,0.7472527472527473
27,4055,0.7582417582417582
28,4055,0.7692307692307693
29,4055,0.7802197802197802
30,4055,0.7912087912087912
31,4055,0.8021978021978022
32,4055,0.8131868131868132
33,4055,0.8241758241758241
34,4055,0.8351648351648352
35,4055,0.8461538461538461
36,4055,0.8571428571428571
37,4055,0.8681318681318682
38,4055,0.8791208791208791
39,4055,0.8901098901098901
40,4055,0.9010989010989011
41,4055,0.9120879120879121
42,4055,0.9230769230769231
43,4055,0.9340659340659341
44,4055,0.945054945054945
45,4055,0.9560439560439561
46,4055,0.967032967032967
47,4055,0.978021978021978
48,4055,0.989010989010989
49,4055,1.0
