Time (sec),decode_completion
0.4493609620258212,1
0.6439244970679283,2
0.8364917109720409,3
1.0319377479609102,4
1.227106282953173,5
1.4214095540810376,6
1.6162190400063992,7
1.8103036070242524,8
2.0042676569428295,9
2.196725931018591,10
2.4105875201057643,11
2.604287296999246,12
2.797182817943394,13
2.989662011153996,14
3.186486853985116,15
3.3796702651306987,16
3.6118770469911397,17
3.806737707927823,18
4.001279287040234,19
4.194372480036691,20
4.386972566135228,21
4.602323247119784,22
4.795742120128125,23
4.989686215063557,24
5.182723348028958,25
5.378451979951933,26
5.571804363047704,27
5.769179736962542,28
5.965760792139918,29
6.159551391145214,30
6.353501993929967,31
6.5504552479833364,32
6.762227721977979,33
6.955978871090338,34
7.153716990025714,35
7.348122779047117,36
7.542441700119525,37
7.7403603829443455,38
7.934119869954884,39
8.129020363092422,40
8.326977703953162,41
8.52119479700923,42
8.714642392005771,43
8.915268752956763,44
9.13850940996781,45
9.33282901905477,46
9.530261964071542,47
9.723828454036266,48
9.917702184058726,49
10.112122158054262,50
10.17067210492678,51
10.17067210492678,52
10.17067210492678,53
10.17067210492678,54
10.17067210492678,55
10.17067210492678,56
10.17067210492678,57
10.17067210492678,58
10.17067210492678,59
10.17067210492678,60
10.17067210492678,61
10.17067210492678,62
10.17067210492678,63
10.17067210492678,64
10.17067210492678,65
10.17067210492678,66
10.17067210492678,67
10.17067210492678,68
10.17067210492678,69
10.17067210492678,70
10.17067210492678,71
10.17067210492678,72
10.17067210492678,73
10.17067210492678,74
10.17067210492678,75
10.17067210492678,76
10.17067210492678,77
10.17067210492678,78
10.17067210492678,79
10.17067210492678,80
10.17067210492678,81
10.17067210492678,82
10.17067210492678,83
10.17067210492678,84
10.17067210492678,85
10.17067210492678,86
10.17067210492678,87
10.17067210492678,88
10.17067210492678,89
10.17067210492678,90
10.17067210492678,91
10.17067210492678,92
10.17067210492678,93
10.17067210492678,94
10.17067210492678,95
10.17067210492678,96
10.17067210492678,97
10.17067210492678,98
10.17067210492678,99
10.17067210492678,100
17.014608965953812,101
17.014608965953812,102
17.014608965953812,103
17.014608965953812,104
17.014608965953812,105
17.014608965953812,106
17.014608965953812,107
17.014608965953812,108
17.014608965953812,109
17.014608965953812,110
17.014608965953812,111
17.014608965953812,112
17.014608965953812,113
17.014608965953812,114
17.014608965953812,115
17.014608965953812,116
17.014608965953812,117
17.014608965953812,118
17.014608965953812,119
17.014608965953812,120
17.014608965953812,121
17.014608965953812,122
17.014608965953812,123
17.014608965953812,124
17.014608965953812,125
17.014608965953812,126
17.014608965953812,127
17.014608965953812,128
17.014608965953812,129
17.014608965953812,130
17.014608965953812,131
17.014608965953812,132
17.014608965953812,133
17.014608965953812,134
17.014608965953812,135
17.014608965953812,136
17.014608965953812,137
17.014608965953812,138
17.014608965953812,139
17.014608965953812,140
17.014608965953812,141
17.014608965953812,142
17.014608965953812,143
17.014608965953812,144
17.014608965953812,145
17.014608965953812,146
17.014608965953812,147
17.014608965953812,148
17.014608965953812,149
17.014608965953812,150
23.810449752025306,151
23.810449752025306,152
23.810449752025306,153
23.810449752025306,154
23.810449752025306,155
23.810449752025306,156
23.810449752025306,157
23.810449752025306,158
23.810449752025306,159
23.810449752025306,160
23.810449752025306,161
23.810449752025306,162
23.810449752025306,163
23.810449752025306,164
23.810449752025306,165
23.810449752025306,166
23.810449752025306,167
23.810449752025306,168
23.810449752025306,169
23.810449752025306,170
23.810449752025306,171
23.810449752025306,172
23.810449752025306,173
23.810449752025306,174
23.810449752025306,175
23.810449752025306,176
23.810449752025306,177
23.810449752025306,178
23.810449752025306,179
23.810449752025306,180
23.810449752025306,181
23.810449752025306,182
23.810449752025306,183
23.810449752025306,184
23.810449752025306,185
23.810449752025306,186
23.810449752025306,187
23.810449752025306,188
23.810449752025306,189
23.810449752025306,190
23.810449752025306,191
23.810449752025306,192
23.810449752025306,193
23.810449752025306,194
23.810449752025306,195
23.810449752025306,196
23.810449752025306,197
23.810449752025306,198
23.810449752025306,199
23.810449752025306,200
30.58481179899536,201
30.58481179899536,202
30.58481179899536,203
30.58481179899536,204
30.58481179899536,205
30.58481179899536,206
30.58481179899536,207
30.58481179899536,208
30.58481179899536,209
30.58481179899536,210
30.58481179899536,211
30.58481179899536,212
30.58481179899536,213
