Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.10065623639402946,0.02
0_1,0.4516876492286434,0.04
0_2,0.6456731008982995,0.06
0_3,0.8381643249146852,0.08
0_4,1.0335746622915953,0.1
0_5,1.2289273829081666,0.12
0_6,1.423125776890137,0.14
0_7,1.617840530107294,0.16
0_8,1.8117831762826113,0.18
0_9,2.0059246943800786,0.2
0_10,2.19827771738376,0.22
0_11,2.4120805183594354,0.24
0_12,2.6057881240012946,0.26
0_13,2.7987585407600806,0.28
0_14,2.9912808825201602,0.3
0_15,3.1882528262572882,0.32
0_16,3.3815904097414533,0.34
0_17,3.613655167766623,0.36
0_18,3.808634496872967,0.38
0_19,4.003119393715775,0.4
0_20,4.196040702026002,0.42
0_21,4.388793577782812,0.44
0_22,4.604137839437502,0.46
0_23,4.797371472120365,0.48
0_24,4.991630895886486,0.5
0_25,5.1847114392057865,0.52
0_26,5.380281718585666,0.54
0_27,5.57410381329177,0.56
0_28,5.770975469577824,0.58
0_29,5.967605143845422,0.6
0_30,6.161597833446997,0.62
0_31,6.355379214606784,0.64
0_32,6.552280706265694,0.66
0_33,6.764342494591675,0.68
0_34,6.9578509652305565,0.7
0_35,7.155503963358969,0.72
0_36,7.350222023811683,0.74
0_37,7.544243184787608,0.76
0_38,7.742238840464108,0.78
0_39,7.9362723040354295,0.8
0_40,8.130717614904716,0.82
0_41,8.328807236658957,0.84
0_42,8.52320593829524,0.86
0_43,8.716317226526899,0.88
0_44,8.917231495069505,0.9
0_45,9.140377914463084,0.92
0_46,9.334637796264268,0.94
0_47,9.532005945508772,0.96
0_48,9.725678080613937,0.98
0_49,9.919513595940112,1.0
