Request Id,prefill_time_execution_plus_preemption,cdf
0_9,0.19080983311869204,0.02
0_2,0.19084822502918541,0.04
0_13,0.19089986896142364,0.06
0_20,0.19090923597104847,0.08
0_24,0.19105902104638517,0.1
0_19,0.19123222795315087,0.12
0_42,0.19135690806433558,0.14
0_12,0.19139546598307788,0.16
0_15,0.19140893290750682,0.18
0_26,0.19148298795334995,0.2
0_22,0.1915755767840892,0.22
0_33,0.19157704408280551,0.24
0_47,0.19173001497983932,0.26
0_38,0.19180684490129352,0.28
0_30,0.19185135583393276,0.3
0_29,0.1919018649496138,0.32
0_48,0.19192584906704724,0.34
0_36,0.1921533360145986,0.36
0_11,0.19221193087287247,0.38
0_1,0.19226836296729743,0.4
0_23,0.1922844850923866,0.42
0_41,0.19231056002900004,0.44
0_45,0.1923630170058459,0.46
0_7,0.19247938506305218,0.48
0_8,0.19249602314084768,0.5
0_5,0.19250279502011836,0.52
0_49,0.19250660995021462,0.54
0_35,0.19255309412255883,0.56
0_18,0.19262811611406505,0.58
0_39,0.1926776790060103,0.6
0_17,0.19307005521841347,0.62
0_6,0.19311089697293937,0.64
0_4,0.19355433410964906,0.66
0_25,0.19370357180014253,0.68
0_3,0.1938004360999912,0.7
0_28,0.19474331103265285,0.72
0_31,0.19502330105751753,0.74
0_27,0.19503480312414467,0.76
0_14,0.19520189217291772,0.78
0_46,0.19553270190954208,0.8
0_34,0.19580852589569986,0.82
0_37,0.19604986999183893,0.84
0_40,0.19618421304039657,0.86
0_43,0.19886692287400365,0.88
0_32,0.20989162987098098,0.9
0_10,0.21232093404978514,0.92
0_21,0.2135112751275301,0.94
0_44,0.22119620791636407,0.96
0_16,0.23028639005497098,0.98
0_0,0.3487755667883903,1.0
