Batch Id,batch_execution_time
0,0.348891694098711
1,0.19235139107331634
2,0.19093201286159456
3,0.19388359389267862
4,0.1936434309463948
5,0.19259903207421303
6,0.19320518407039344
7,0.19257357204332948
8,0.1925924599636346
9,0.1909101700875908
10,0.21242545102722943
11,0.1923152778763324
12,0.19150110194459558
13,0.19101029611192644
14,0.19531834800727665
15,0.19152603019028902
16,0.23040651599876583
17,0.19319270085543394
18,0.19275423209182918
19,0.1913624838925898
20,0.19104324211366475
21,0.2136515211313963
22,0.1917213131673634
23,0.19242462003603578
24,0.19120451691560447
25,0.19385012798011303
26,0.19163206405937672
27,0.19518592883832753
28,0.1948967461939901
29,0.19205769104883075
30,0.1920183808542788
31,0.1951924259774387
32,0.2100659548304975
33,0.19175223913043737
34,0.19598079100251198
35,0.19272653898224235
36,0.19233480119146407
37,0.1962328739464283
38,0.19199280883185565
39,0.19286284316331148
40,0.19637313787825406
41,0.19249646388925612
42,0.19154752185568213
43,0.19906016788445413
44,0.22139623202383518
45,0.19255995098501444
46,0.1957331160083413
47,0.19192873896099627
48,0.19213048205710948
49,0.19271143502555788
50,0.05671502184122801
51,6.841573730809614
52,6.788137495983392
53,6.76708674384281
54,6.767939704935998
55,6.776307933963835
56,6.75221782294102
57,6.754939902108163
58,6.739395156037062
59,6.741736027179286
60,6.769948418950662
61,6.761057623894885
62,6.763395195826888
63,6.763390831183642
64,6.756183342076838
65,6.754938283935189
66,6.752800178015605
67,6.756053742021322
68,6.724282982060686
69,6.7551611580420285
70,6.756978426128626
71,6.754890867043287
72,6.749732920899987
73,6.7486685898620635
74,6.750629836926237
75,6.743790001841262
76,6.751255617942661
77,6.751798790879548
78,6.752023726934567
79,6.72566350386478
80,6.743183560902253
81,6.752110237022862
82,6.770976847037673
83,6.756013797828928
84,6.742415693122894
85,6.744182619964704
86,6.75104048801586
87,6.766841976204887
88,6.771600542822853
89,6.737818439025432
90,6.747161428909749
