Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16351,16351,0,1,1.7939708239864558,
1,16351,16351,0,1,1.7620350730139762,0.0018207209650427103
2,16351,16351,0,1,1.7605746809858829,0.001949438126757741
3,16351,16351,0,1,1.7588490459602326,0.0017114628572016954
4,16351,16351,0,1,1.7582250179257244,0.0018014111556112766
5,5,0,5,5,0.027743805199861526,0.0018291599117219448
6,5,0,5,5,0.25124431890435517,0.0015630258712917566
7,5,0,5,5,0.24395927810110152,0.002469266066327691
8,5,0,5,5,0.2500265359412879,0.0022977699991315603
9,5,0,5,5,0.24637464294210076,0.002250920981168747
10,5,0,5,5,0.243610363220796,0.0023461689706891775
11,5,0,5,5,0.2457326170988381,0.0023664177861064672
12,5,0,5,5,0.2479760181158781,0.002445136895403266
13,5,0,5,5,0.24435778614133596,0.0021678819321095943
14,5,0,5,5,0.24990328215062618,0.002296669874340296
15,5,0,5,5,0.2501831369008869,0.002187022939324379
16,5,0,5,5,0.2508915918879211,0.0019971660804003477
17,5,0,5,5,0.2510742559097707,0.0023023791145533323
18,5,0,5,5,0.2483754639979452,0.0024196370504796505
19,5,0,5,5,0.24782238597981632,0.002123644109815359
20,5,0,5,5,0.2501005260273814,0.002245320938527584
21,5,0,5,5,0.249668373959139,0.0022156310733407736
22,5,0,5,5,0.24813173594884574,0.0020742949564009905
23,5,0,5,5,0.2479496500454843,0.002357698976993561
24,5,0,5,5,0.2622906160540879,0.0021093350369483232
25,5,0,5,5,0.24950590380467474,0.0022624710109084845
26,5,0,5,5,0.24712821491993964,0.0022931210696697235
27,5,0,5,5,0.24805388506501913,0.002220012014731765
28,5,0,5,5,0.24816480418667197,0.002027225913479924
29,5,0,5,5,0.2491164889652282,0.002283259993419051
30,5,0,5,5,0.24865323910489678,0.0021546739153563976
31,5,0,5,5,0.24871176900342107,0.002044214867055416
32,5,0,5,5,0.2492926148697734,0.0023388301488012075
33,5,0,5,5,0.247370125958696,0.0021195141598582268
34,5,0,5,5,0.24710535095073283,0.002018186030909419
35,5,0,5,5,0.24839181290008128,0.002293260069563985
36,5,0,5,5,0.24957735696807504,0.0021437329705804586
37,5,0,5,5,0.2526401679497212,0.002174853114411235
