Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,511.43526104511693,1.6082869844186067,1.6149680754038032,43.38413769006729,0.13642810594360782,468.04442118806764,0.006702166981995106,511.42855887813494,1.608265908421808,2.148967627901584,0.0004526048078983959,0.00715336021302282,2.142265460919589,0.00045119323102771455,1.6015292245824382,,5066,4748,318,14.930817610062894,0,319,0
0_1,492.4661101414822,1.6041241372686716,3.621161563094426,96.94113260763697,0.3157691615883941,393.5013484824449,2.0236290514003485,490.44248109008186,1.5975325116940777,5.240395967382938,0.000664687464153087,2.0240370634394127,3.216766915982589,0.0004080120390642553,1.5870544435638412,0.14071577251888812,8191,7884,307,25.680781758957654,0,308,0
0_10,904.6181698355358,2.512828249543155,366.7455458130623,233.64850465697236,0.6490236240471454,305.72237180010416,365.2472933784593,539.3708764570765,1.4982524346029904,367.2330591205973,0.07183745287961607,365.2476818302868,1.9857657421380281,0.00038845182749178955,1.4927364186526069,1.3706483109854162,5472,5112,360,14.2,0,361,0
0_11,959.2652355951723,2.679511831271431,429.198546898816,244.48764370870776,0.6829263790746027,287.06382562825456,427.71376625820994,531.5514693369623,1.48478064060604,430.29433977324516,0.06541415928447022,427.71415856187593,2.580573515035212,0.00039230366601325815,1.4775723346981204,3.9106418213341385,6936,6578,358,18.374301675977655,0,359,0
0_12,838.4038413423114,3.212275254185101,456.6372230576969,231.32754171569832,0.8863124203666602,151.9074097161647,455.16888991044834,383.234951431863,1.4683331472485173,458.2483253623359,0.0577866740683904,455.16927823774364,3.079435451887548,0.00038832729531999345,1.4565345439845803,0.14941335376352072,8191,7930,261,30.38314176245211,0,262,0
0_13,784.5892876039725,3.632357812981354,474.0889529301203,227.54792001028545,1.0534625926402104,84.39660226670094,472.6447653269861,311.9445222769864,1.4441876031341963,475.7594782500528,0.059656360909097525,472.64515588660026,3.1147129230666906,0.00039055961417764143,1.4297676358977764,1.2316203843802214,8191,7975,216,36.9212962962963,0,217,0
0_14,1052.1128360761795,2.6302820901904487,479.50644086056445,355.8635710084345,0.8896589275210863,218.17792795458809,478.0713371131569,574.0414989630226,1.4351037474075565,481.0791556292679,0.06174806258879065,478.0717231763729,3.0078185161110014,0.00038606321603273025,1.427584201117279,5.830511117819697,8191,7791,400,19.4775,0,401,0
0_15,1018.7828363175504,4.73852482008163,704.5000652753705,188.76676703663543,0.8779849629610951,126.98461508518085,703.0314541957341,315.7513821218163,1.4686110796363547,705.8728975185659,0.09783408143015467,703.0318480201724,2.841443322831765,0.000393824438368921,1.4553950641813234,4.374051412567496,7430,7215,215,33.55813953488372,0,216,0
0_16,1098.819223157363,4.883640991810502,774.8071905896699,178.33138628466986,0.7925839390429772,147.1271285712719,773.3607083014213,325.45851485594176,1.4464822882486301,776.4422527032439,0.09746952707798692,773.3610951385292,3.0815444018226117,0.00038683710793655684,1.4327865353516407,1.3834801053162664,8191,7966,225,35.404444444444444,0,226,0
0_17,1135.8439052526373,5.186501850468663,822.6359312753054,176.91599572240375,0.8078355969059532,137.7287120805122,821.1991974497214,314.64470780291595,1.4367338255840911,824.280223834794,0.10339691718951255,821.1995839307029,3.0810263850726187,0.0003864809815695708,1.4226652119536225,4.943381701596081,8191,7972,219,36.401826484018265,0,220,0
