Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1231,4748,4748,0,1,2.1433804160915315,
1232,7884,7884,0,1,3.217093627899885,0.015020794002339244
1233,5685,5685,0,1,2.306893586879596,0.006786097073927522
1234,7940,7940,0,1,3.2467443430796266,0.0044942679814994335
1235,5423,5423,0,1,2.2935910390224308,0.004771461943164468
1236,5,0,5,5,0.22046865290030837,0.00381451309658587
1237,5,0,5,5,1.116407450987026,0.0037461440078914165
1238,5,0,5,5,0.9459257849957794,0.016419253079220653
1239,5,0,5,5,0.9337033140473068,0.013001031009480357
1240,5,0,5,5,1.104513559024781,0.010231993859633803
1241,7904,7904,0,1,3.3007089199963957,0.012454392155632377
1242,6,0,6,6,1.1276912060566247,0.00648730993270874
1243,6,0,6,6,1.1325419121421874,0.015500968787819147
1244,6,0,6,6,1.1979170150589198,0.009754861937835813
1245,6,0,6,6,1.214229881996289,0.014876249944791198
1246,6,0,6,6,1.1275067559909075,0.011159857036545873
1247,6,0,6,6,0.8854824979789555,0.009446297073736787
1248,6,0,6,6,0.8942801740486175,0.009226441849023104
1249,6,0,6,6,0.8816758850589395,0.009057675953954458
1250,7879,7879,0,1,3.1546230358071625,0.00878040213137865
1251,7300,7300,0,1,2.85905402014032,0.002461971016600728
1252,8,0,8,8,0.8900932369288057,0.002328204922378063
1253,8,0,8,8,1.1492139610927552,0.007522159023210406
1254,8,0,8,8,1.170615104958415,0.008764338912442327
1255,8,0,8,8,1.1480271478649229,0.00899868318811059
1256,8,0,8,8,1.146664730971679,0.00906465109437704
1257,8,0,8,8,1.148070806171745,0.00867159990593791
1258,8,0,8,8,1.1437547369860113,0.008899673819541931
1259,8,0,8,8,1.1481278880964965,0.008831815095618367
1260,8,0,8,8,1.146761252079159,0.009465708862990141
1261,8,0,8,8,1.145519042853266,0.008828825084492564
1262,8,0,8,8,1.1533138018567115,0.009097217116504908
1263,8,0,8,8,1.1462279551196843,0.008571740007027984
1264,8,0,8,8,1.1425973160658032,0.008805613964796066
