Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,67.05632716417313,3.1931584363891963,3.325317757470267,24.720539439702407,1.1771685447477336,42.197020437335595,0.1387672871351242,66.917559877038,3.186550470335143,0.8392393500544131,0.0004140302664303962,0.13911285796044207,0.7004720629192889,0.0003455708253178534,3.1531946578151766,,2048,2027,21,96.52380952380952,0,22,0
0_1,67.15916460612789,3.1980554574346614,4.007057754566804,26.302285347133875,1.2524897784349465,40.00742684700526,0.8494524119887501,66.30971219413914,3.157605342578054,1.0474709100089967,0.0005167592057271814,0.8495501024169791,0.19801849802024662,9.769042822903139e-05,3.148175890291376,0.0,2048,2027,21,96.52380952380952,0,22,0
0_10,67.99043674906716,3.2376398451936743,5.989374701532402,44.170730797806755,2.103368133228893,20.93038435210474,2.8893215991556644,65.1011151499115,3.1000531023767377,3.157870796043426,0.001557903698097398,2.8894540851926096,0.26854919688776135,0.00013248603694512154,3.0872650453820825,0.0,2048,2027,21,96.52380952380952,0,22,0
0_11,68.06931309401989,3.2413958616199947,6.261201090223732,46.06322948914021,2.1934871185304865,18.835288114845753,3.1707954900339246,64.89851760398597,3.0904056001898077,3.378261039033532,0.0016666310010032225,3.170897841069445,0.20746554899960756,0.00010235103552028,3.080526288332684,0.0,2048,2027,21,96.52380952380952,0,22,0
0_12,68.14233407005668,3.24487305095508,6.469296145385929,48.01117035490461,2.28624620737641,16.745519465999678,3.385644249152392,64.75668982090428,3.0836518962335373,3.593330559087917,0.001772733378928425,3.385746709098093,0.20768630993552506,0.0001024599457008017,3.073762071950893,0.0,2048,2027,21,96.52380952380952,0,22,0
0_13,68.21287641907111,3.2482322104319574,6.6782377237409705,49.99720241641626,2.3808191626864885,14.614168213680387,3.601505788974464,64.61137063009664,3.076731934766507,3.8219887260347605,0.0018855395787048645,3.6016145620070543,0.22048293706029654,0.00010877303259018082,3.066232747287445,0.0,2048,2027,21,96.52380952380952,0,22,0
0_14,68.29131616512313,3.251967436434435,6.89921791277205,51.91698264400475,2.472237268762131,12.544720520963892,3.8296130001544952,64.46170316496864,3.0696049126175544,4.0280545961577445,0.0019872000967724444,3.8297108993138456,0.1984415960032493,9.789915935039432e-05,3.0601553128078756,0.0,2048,2027,21,96.52380952380952,0,22,0
0_15,68.38225491996855,3.2562978533318354,7.09915501140945,53.86896482761949,2.5651888013152138,10.478290076367557,4.035000015981495,64.34725490398705,3.0641549954279546,4.245463327970356,0.002094456501218725,4.0351038459331425,0.21046331198886037,0.00010382995164719308,3.0541329329522946,0.0,2048,2027,21,96.52380952380952,0,22,0
0_16,68.47795241116546,3.260854876722165,7.31251113674426,55.852497974876314,2.659642760708396,8.371215363265947,4.2542390730232,64.22371333814226,3.05827206372106,4.472647709073499,0.0022065356236179077,4.254346822720314,0.2184086360502988,0.00010774969711410894,3.04787165248057,0.0,2048,2027,21,96.52380952380952,0,22,0
0_17,68.57072432804853,3.26527258704993,7.533755722322635,57.793897174764425,2.7520903416554487,6.294919861247763,4.48190729203634,64.08881703601219,3.0518484302862947,4.698354844003916,0.002317885961521419,4.482014074252406,0.21644755196757615,0.00010678221606688512,3.0415414040021242,0.0,2048,2027,21,96.52380952380952,0,22,0
