Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.7007726668380201,
1,2027,2027,0,1,0.1982086740899831,0.010036834981292486
2,2027,2027,0,1,0.23370395810343325,0.01643540896475315
3,2027,2027,0,1,0.2356960349716246,0.004200477851554751
4,2027,2027,0,1,0.21397559507749975,0.008343796012923121
5,2027,2027,0,1,0.23933783592656255,0.009896598057821393
6,2027,2027,0,1,0.22616627695970237,0.022367834113538265
7,2027,2027,0,1,0.21841264399699867,0.011852520983666182
8,2027,2027,0,1,0.19169458490796387,0.009772551013156772
9,2027,2027,0,1,0.17525681597180665,0.014336670050397515
10,2027,2027,0,1,0.26878120098263025,0.010217651026323438
11,2027,2027,0,1,0.2076952129136771,0.012696440098807216
12,2027,2027,0,1,0.20790821500122547,0.007166075054556131
13,2027,2027,0,1,0.22070423187687993,0.007960655028000474
14,2027,2027,0,1,0.19866909109987319,0.007388419006019831
15,2027,2027,0,1,0.2107183961197734,0.006728554842993617
16,2027,2027,0,1,0.21871023811399937,0.008494441863149405
17,2027,2027,0,1,0.21672154497355223,0.008958731079474092
18,2027,2027,0,1,0.18399499612860382,0.009178964886814356
19,2027,2027,0,1,0.22936646617017686,0.007197382859885693
20,20,0,20,20,2.089130813954398,0.005028576822951436
21,20,0,20,20,2.717754746088758,0.0025067380629479885
22,20,0,20,20,3.581880643963814,0.011042088968679309
23,20,0,20,20,3.1262441710568964,0.018361248075962067
24,20,0,20,20,3.309131287969649,0.006471339846029878
25,20,0,20,20,3.245187432039529,0.013321239966899157
26,20,0,20,20,3.377049370901659,0.012489621061831713
27,20,0,20,20,3.4888187600299716,0.017474165186285973
28,20,0,20,20,3.3001665889751166,0.019450214924290776
29,20,0,20,20,2.7694462419021875,0.01029408210888505
30,20,0,20,20,3.1931924098171294,0.012535375077277422
31,20,0,20,20,3.564824634930119,0.01158397807739675
32,20,0,20,20,2.650222826981917,0.009009343106299639
33,20,0,20,20,3.3971853679977357,0.014900163048878312
34,20,0,20,20,2.845567178912461,0.012350097997114062
35,20,0,20,20,2.4243512358516455,0.006032287143170834
36,20,0,20,20,2.9822405129671097,0.01801014202646911
37,20,0,20,20,3.2099659021478146,0.017770295962691307
38,20,0,20,20,1.983906801091507,0.015816504834219813
39,20,0,20,20,3.0762135901022702,0.02283259597606957
40,20,0,20,20,3.025076844030991,0.013235299848020077
