Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
680,4748,4748,0,1,2.325717265950516,
681,7884,7884,0,1,3.477277748985216,0.008890948025509715
682,2,0,2,2,0.1317371861077845,0.002758523914963007
683,5685,5685,0,1,2.4833901580423117,0.002103646984323859
684,3,0,3,3,0.41807177010923624,0.0023203729651868343
685,7940,7940,0,1,3.509479311062023,0.009966576937586069
686,4,0,4,4,0.5521654481999576,0.0028247328009456396
687,5423,5423,0,1,2.3793937049340457,0.00972085096873343
688,5,0,5,5,0.6970729460008442,0.0024901290889829397
689,5,0,5,5,0.857372019905597,0.00947203696705401
690,5,0,5,5,0.8453040160238743,0.010716882068663836
691,5,0,5,5,0.8620906951837242,0.010436806827783585
692,5,0,5,5,0.8444894028361887,0.010722351027652621
693,5,0,5,5,0.8435204229317605,0.012428367044776678
694,5,0,5,5,0.8369613878894597,0.011334499111399055
695,5,0,5,5,0.8395032458938658,0.010052095167338848
696,5,0,5,5,0.838067595846951,0.010445496067404747
697,5,0,5,5,0.8384063988924026,0.010629773139953613
698,5,0,5,5,0.8397007931489497,0.011299408972263336
699,5,0,5,5,0.8428070400841534,0.010293779894709587
700,5,0,5,5,0.8397494319360703,0.010433366987854242
701,5,0,5,5,0.8350580979604274,0.010302399983629584
702,5,0,5,5,0.8343983220402151,0.01044061710126698
703,5,0,5,5,0.8356174069922417,0.010257110930979252
704,5,0,5,5,0.8404519089963287,0.010292940074577928
705,5,0,5,5,0.8351705058012158,0.010438848054036498
706,5,0,5,5,0.8424059089738876,0.010040056193247437
707,5,0,5,5,0.8319413620047271,0.0103332600556314
708,5,0,5,5,0.8132015548180789,0.010587844997644424
709,5,0,5,5,0.7808542149141431,0.00988213811069727
710,5,0,5,5,0.7894140798598528,0.009588604094460607
711,5,0,5,5,0.7793430150486529,0.009183043148368597
712,5,0,5,5,0.7808374951127917,0.009586224798113108
713,5,0,5,5,0.8021387609187514,0.009251971961930394
714,5,0,5,5,1.0435944329947233,0.009936677990481257
715,5,0,5,5,1.1206225659698248,0.012354659149423242
716,5,0,5,5,0.9343525299336761,0.011058174073696136
717,5,0,5,5,1.10805157199502,0.01913386001251638
718,5,0,5,5,0.9730320128146559,0.01487338705919683
719,5,0,5,5,0.9039145910646766,0.009281081147491932
720,5,0,5,5,0.9588928411249071,0.01125226984731853
721,5,0,5,5,0.9504844730254263,0.0131516819819808
722,5,0,5,5,0.8791179959662259,0.010171673027798533
723,5,0,5,5,0.9324248819611967,0.010147082852199674
724,5,0,5,5,0.9481053720228374,0.011294820113107562
725,5,0,5,5,0.8513994219247252,0.010340579086914659
726,5,0,5,5,0.8538837810046971,0.009441758040338755
727,5,0,5,5,0.9275746101047844,0.011007466819137335
728,5,0,5,5,0.9516647111158818,0.011741400929167867
729,5,0,5,5,0.9771056941244751,0.011041534831747413
730,5,0,5,5,1.1522653070278466,0.021537251072004437
731,5,0,5,5,0.9434653790667653,0.01934524578973651
732,5,0,5,5,1.103367303032428,0.011869007954373956
733,5,0,5,5,1.0576750240288675,0.014556593960151076
734,5,0,5,5,0.9962359550409019,0.01822933997027576
735,5,0,5,5,1.1815500620286912,0.015397997107356787
736,5,0,5,5,1.0820375599432737,0.027475070906803012
