Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,329.4211317372974,1.0359155086078535,1.0457331713782507,54.08872189023532,0.17009032040954503,275.32256121374667,0.00984863331541419,329.411283103982,1.0358845380628365,2.327754728263244,0.0004902600522879621,0.010336819097837912,2.31790609494783,0.00048818578242372155,1.028595525185642,,5066,4748,318,14.930817610062894,0,319,0
0_1,313.1267170559149,1.019956733081156,3.2745856496737513,109.46439924486913,0.35656156105820563,201.40032082609832,2.261996984947473,310.86472007096745,1.0125886647262783,5.72950447187759,0.0007267255798931493,2.2624368007119235,3.467507486930117,0.00043981576445080125,1.001293852065268,0.08442946337163448,8191,7884,307,25.680781758957654,0,308,0
0_10,847.4574657212943,2.354048515892484,508.6528142625783,193.6270223071333,0.5378528397420369,146.12137469882146,507.7090687153395,339.74839700595476,0.9437455472387632,509.9379818602465,0.09975312634198875,507.7095047312129,2.228913144906983,0.0004360158734168589,0.9375541218362439,0.8223889865912497,5472,5112,360,14.2,0,361,0
0_11,905.1309883685317,2.528298850191429,590.3911765681855,206.0956616580952,0.5756862057488693,109.52577426494099,589.5095524454955,315.6214359230362,0.8816241226900452,592.4466002935078,0.09006485258338519,589.5099989410637,2.9370478480122983,0.0004464955682596987,0.8734200784218544,2.346385092707351,6936,6578,358,18.374301675977655,0,359,0
0_12,957.7690700672101,3.669613295276667,750.499086767734,139.4905664199032,0.5344466146356444,68.57660912303254,749.7018945242744,208.06717554293573,0.7971922434595239,753.2477836213075,0.09498711016662137,749.7023416729626,3.5458890970330685,0.00044714868815045,0.7836064614785543,0.08964801230467856,8191,7930,261,30.38314176245211,0,262,0
0_13,1090.5225441337097,5.0487154821005085,905.3224854922478,84.80573842558078,0.3926191593776888,101.25571583746932,904.4610898706596,186.0614542630501,0.8613956215881949,908.0092410196085,0.113856958121581,904.4615347798946,3.5481511489488184,0.0004449092349779083,0.8449689958986171,0.7389722305815667,8191,7975,216,36.9212962962963,0,217,0
0_14,1291.7121795800049,3.2292804489500124,954.6040162369452,113.104541226523,0.2827613530663075,224.8485047314316,953.7591336220503,337.9530459579546,0.8448826148948865,957.2146766490769,0.122861593716991,953.7595771521526,3.455543027026579,0.00044353010230093425,0.83624375732732,3.498306670691818,8191,7791,400,19.4775,0,401,0
0_15,1141.9901115715038,5.311581914286064,956.0978178754633,125.45529800723307,0.5835130139871305,61.30565126682632,955.2291622974444,186.76094927405939,0.8686555780188808,958.4126536024269,0.132836126625423,955.2296035297805,3.1834913049824536,0.0004412323361029042,0.8538486417166369,2.624430847587064,7430,7215,215,33.55813953488372,0,216,0
0_16,1261.8786570571829,5.608349586920813,1089.9142060961294,93.03859399352223,0.41350486219343213,79.69355540932156,1089.146507654339,172.7321494028438,0.7676984417904168,1092.6781275833491,0.13716772879529865,1089.146950991011,3.5316199290100485,0.0004433366719821803,0.7520023532170388,0.8300880631431937,8191,7966,225,35.404444444444444,0,226,0
0_17,1309.0959183282685,5.977606933005792,1139.1277552251652,100.1964778159745,0.4575181635432626,70.55135576007888,1138.348084752215,170.74783357605338,0.7796704729500155,1141.8892213872168,0.14323748386693638,1138.3485289489831,3.541136635001749,0.00044419676806344065,0.7635008992742084,2.9660290209576488,8191,7972,219,36.401826484018265,0,220,0
0_18,1394.1641107918695,6.308434890460948,1254.1842444864822,53.985275021521375,0.2442772625408207,86.6308634034358,1253.5479723669123,140.61613842495717,0.6362721195699419,1257.0808117459528,0.15772657612872681,1253.5484156340865,3.5328393790405244,0.00044326717428362915,0.6202864210222473,5.525793647393584,8191,7970,221,36.06334841628959,0,222,0
0_19,1489.698893070221,3.2597349957772885,1257.9629351386038,135.72242280677892,0.2969856078922952,96.52172801503912,1257.454742248403,232.24415082181804,0.5081928902009147,1260.1121031513903,0.20677914393688715,1257.455178310251,2.6573609029874206,0.0004360618482092912,0.502378096102474,0.02173322858288884,6551,6094,457,13.334792122538293,0,458,0
0_2,237.92011442035437,1.1169958423490816,5.892270231427092,113.78595362673514,0.5342063550550945,119.33636152534746,4.797799268271774,233.1223151520826,1.0944709631553173,7.277410743292421,0.0012801074306582974,4.798235435637653,2.479611475020647,0.0004361673658787418,1.0828295947279905,1.0720802135765553,5898,5685,213,26.690140845070424,0,214,0
0_3,270.6791776979808,1.0784030983983297,7.92258414822126,172.30066434596665,0.6864568300636121,91.5069555779919,6.871557774022222,263.80761992395855,1.051026374199038,10.375291552161798,0.0013067117823881357,6.871999050316697,3.5037337781395763,0.0004412762944760172,1.0370672754813506,0.8419539523310959,8191,7940,251,31.633466135458168,0,252,0
0_4,254.1140290647745,1.085957389165703,7.556967526203635,201.83004310471006,0.8625215517295302,45.78520324733108,6.498782712733373,247.61524635204114,1.0581848134702614,8.874085150659084,0.0016363793381263293,6.4992207179773205,2.3753024379257113,0.0004380052439472084,1.0480339483509207,4.445308909285814,5657,5423,234,23.175213675213676,0,235,0
0_5,514.1608303394169,1.7915011510084211,263.379679018849,64.92715647770092,0.22622702605470704,186.7308520153165,262.50282184639946,251.6580084930174,0.876857172449538,266.0268353463616,0.033657241314063974,262.50326769830986,3.524013499962166,0.00044585191042031453,0.864578379766743,3.763910029316321,8191,7904,287,27.54006968641115,0,288,0
0_6,594.3367707012221,1.9049255471193016,296.6927825375326,94.39697866723873,0.30255441880525236,204.20406412077136,295.73572791321203,298.6010427880101,0.9570546243205451,299.21923226327635,0.03797680318102251,295.7361700383992,3.4835043500643224,0.00044212518721466204,0.9458895462754672,7.424293665215373,8191,7879,312,25.253205128205128,0,313,0
0_7,1101.581669854233,1.2363430638094648,300.21038550967336,233.16189468535595,0.2616856281541593,569.1098068326246,299.3099683362525,802.2717015179805,0.9004171734208536,302.5017489073798,0.04143859574073696,299.3104055664677,3.1917805711273104,0.0004372302152229192,0.8968349281109463,0.3031746819615364,8191,7300,891,8.19304152637486,0,892,0
0_8,571.2733156648465,1.990499357717235,302.1491047034238,190.03748534037732,0.6621515168654262,80.02771936566569,301.20811095880345,270.065204706043,0.9409937446203589,303.0734444828704,0.07087779337765912,301.20854719208785,1.8653335240669549,0.0004362332843935816,0.9344943246758748,1.8268205313943326,4563,4276,287,14.898954703832752,0,288,0
0_9,752.4142352917697,2.962260768865235,505.95350289032024,115.19913643342443,0.4535399072182064,132.2357490605209,504.9793497978244,247.43488549394533,0.9741530924958478,507.76741712074727,0.08081607784828064,504.9797935456078,2.7880673229228705,0.00044374778337145796,0.9631764494922144,0.10083392402157187,6537,6283,254,24.736220472440944,0,255,0
