Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00011456096794630795,0.02
0_1,0.00017680702998007747,0.04
0_2,0.00023892567620489806,0.06
0_3,0.00030085343848018187,0.08
0_4,0.00036283929039334874,0.1
0_5,0.0004247446513175505,0.12
0_6,0.00048700652677225896,0.14
0_7,0.0005492254304751276,0.16
0_8,0.0006111949103747744,0.18
0_9,0.0006733507861908061,0.2
0_10,0.0007355269203685986,0.22
0_11,0.0007975716721473214,0.24
0_12,0.0008595088509436233,0.26
0_13,0.0009215804441624153,0.28
0_14,0.000983695991873585,0.3
0_15,0.0010458852132006046,0.32
0_16,0.0011082521338031872,0.34
0_17,0.0011703987657259024,0.36
0_18,0.0012326190023626742,0.38
0_19,0.0013238555108657528,0.4
0_20,0.0013859576506898468,0.42
0_21,0.0014479591471284316,0.44
0_22,0.001510118235031237,0.46
0_23,0.0015723016883020372,0.48
0_24,0.0016344692210957371,0.5
0_25,0.001696664410236759,0.52
0_26,0.0017587862633807187,0.54
0_27,0.001820907464512749,0.56
0_28,0.0018830219345424514,0.58
0_29,0.0019451089736198233,0.6
0_30,0.0020072017734900174,0.62
0_31,0.0020693337880408,0.64
0_32,0.0021319914616658164,0.66
0_33,0.0025476559492186375,0.68
0_34,0.002609813050682738,0.7
0_35,0.002672018733911409,0.72
0_36,0.0027343131202467144,0.74
0_37,0.0027967264441688317,0.76
0_38,0.0028589665420633613,0.78
0_39,0.002921314501610117,0.8
0_40,0.0029836100998992597,0.82
0_41,0.0030459875738737432,0.84
0_42,0.003108306087808438,0.86
0_43,0.003170750401001171,0.88
0_44,0.0038199554483432656,0.9
0_45,0.0038822344046961126,0.92
0_46,0.003944386849087995,0.94
0_47,0.004006694898419266,0.96
0_48,0.004068854563259755,0.98
0_49,0.004131221445765387,1.0
