Batch Id,batch_execution_time,cdf
19,0.23466475307941437,0.007407407407407408
5,0.500381293008104,0.014814814814814815
12,0.5005952271167189,0.022222222222222223
3,0.5006164060905576,0.02962962962962963
8,0.5006845931056887,0.037037037037037035
4,0.5010254550725222,0.044444444444444446
22,0.5011859401129186,0.05185185185185185
11,0.5014542939607054,0.05925925925925926
20,0.5014678628649563,0.06666666666666667
30,0.5018154729623348,0.07407407407407407
13,0.5018301140516996,0.08148148148148149
21,0.5018740121740848,0.08888888888888889
31,0.5019180609378964,0.0962962962962963
14,0.502009057905525,0.1037037037037037
2,0.5020518768578768,0.1111111111111111
29,0.5020639868453145,0.11851851851851852
17,0.5021387049928308,0.1259259259259259
27,0.5021505649201572,0.13333333333333333
51,0.5021726437844336,0.14074074074074075
32,0.5022317317780107,0.14814814814814814
28,0.5022423029877245,0.15555555555555556
9,0.50227898103185,0.16296296296296298
36,0.5023099109530449,0.17037037037037037
49,0.5024240470957011,0.17777777777777778
23,0.502448347164318,0.18518518518518517
25,0.5025033559650183,0.1925925925925926
10,0.502532484009862,0.2
24,0.5025670230388641,0.2074074074074074
15,0.5026235410477966,0.21481481481481482
37,0.5027255590539426,0.2222222222222222
26,0.5027314480394125,0.22962962962962963
18,0.5027739880606532,0.23703703703703705
7,0.5029112950433046,0.24444444444444444
40,0.5029472629539669,0.2518518518518518
48,0.503074900014326,0.25925925925925924
1,0.5031408579088748,0.26666666666666666
6,0.5032962940167636,0.2740740740740741
42,0.5033677429892123,0.2814814814814815
38,0.5033834520727396,0.28888888888888886
41,0.5034824791364372,0.2962962962962963
50,0.503571127075702,0.3037037037037037
44,0.5036170750390738,0.3111111111111111
16,0.5039169669616967,0.31851851851851853
43,0.5040720331016928,0.32592592592592595
52,0.5041688198689371,0.3333333333333333
39,0.5042825280688703,0.34074074074074073
45,0.50456971116364,0.34814814814814815
33,0.5065418868325651,0.35555555555555557
47,0.5697276589926332,0.362962962962963
0,0.5787754349876195,0.37037037037037035
35,0.5792034538462758,0.37777777777777777
134,0.8720001180190593,0.3851851851851852
133,2.3901958521455526,0.3925925925925926
34,2.78692133189179,0.4
132,4.332511105109006,0.4074074074074074
46,4.68984774290584,0.4148148148148148
53,6.183708387194201,0.4222222222222222
75,6.858864977024496,0.42962962962962964
78,6.859281824203208,0.43703703703703706
74,6.859975344967097,0.4444444444444444
77,6.862282122019678,0.45185185185185184
79,6.8637206559069455,0.45925925925925926
76,6.8638843519147485,0.4666666666666667
66,6.86655564699322,0.4740740740740741
60,6.870084524154663,0.48148148148148145
61,6.873662458965555,0.4888888888888889
81,6.8753950628452,0.4962962962962963
62,6.8762523010373116,0.5037037037037037
108,6.876737598096952,0.5111111111111111
65,6.876933667110279,0.5185185185185185
63,6.877231226069853,0.5259259259259259
80,6.877871071919799,0.5333333333333333
106,6.87825136911124,0.5407407407407407
99,6.878777790116146,0.5481481481481482
97,6.879277386004105,0.5555555555555556
73,6.8799170278944075,0.562962962962963
64,6.8803330939263105,0.5703703703703704
72,6.880864030914381,0.5777777777777777
68,6.882333955960348,0.5851851851851851
110,6.883036066079512,0.5925925925925926
105,6.883465950144455,0.6
112,6.884023792808875,0.6074074074074074
107,6.8846174941863865,0.6148148148148148
96,6.885989590082318,0.6222222222222222
83,6.887833012966439,0.6296296296296297
95,6.890659406082705,0.6370370370370371
58,6.8909742389805615,0.6444444444444445
111,6.8909863331355155,0.6518518518518519
91,6.891089431010187,0.6592592592592592
115,6.8918626240920275,0.6666666666666666
67,6.891875097993761,0.674074074074074
98,6.891909186961129,0.6814814814814815
109,6.8920083560515195,0.6888888888888889
104,6.893212771043181,0.6962962962962963
94,6.894445612095296,0.7037037037037037
92,6.8948866098653525,0.7111111111111111
93,6.89532468910329,0.7185185185185186
59,6.8975090438034385,0.725925925925926
113,6.898010052042082,0.7333333333333333
114,6.90167792304419,0.7407407407407407
71,6.902468179119751,0.7481481481481481
57,6.904656069818884,0.7555555555555555
103,6.905335885938257,0.762962962962963
116,6.909731327090412,0.7703703703703704
82,6.9097355348058045,0.7777777777777778
56,6.910804733866826,0.7851851851851852
100,6.911085940897465,0.7925925925925926
70,6.912274763919413,0.8
130,6.913603133056313,0.8074074074074075
102,6.917193223023787,0.8148148148148148
123,6.922971379943192,0.8222222222222222
90,6.92466843011789,0.8296296296296296
128,6.928942807018757,0.837037037037037
54,6.929835537914187,0.8444444444444444
101,6.932414961047471,0.8518518518518519
84,6.932915861019865,0.8592592592592593
69,6.940455485833809,0.8666666666666667
117,6.941570911090821,0.8740740740740741
124,6.941713792970404,0.8814814814814815
127,6.944375098915771,0.8888888888888888
88,6.944579482078552,0.8962962962962963
55,6.946789753856137,0.9037037037037037
129,6.948603956960142,0.9111111111111111
126,6.9487335321027786,0.9185185185185185
122,6.949202798074111,0.9259259259259259
89,6.951719318050891,0.9333333333333333
87,6.955703146988526,0.9407407407407408
119,6.957484673941508,0.9481481481481482
121,6.958677045069635,0.9555555555555556
131,6.963005518075079,0.9629629629629629
85,6.97687115916051,0.9703703703703703
120,6.984694279963151,0.9777777777777777
86,7.000589011004195,0.9851851851851852
118,7.100674083922058,0.9925925925925926
125,7.363940329058096,1.0
