Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,7.336107771460353,0.02
0_1,7.911072088854115,0.04
0_2,8.411448246586454,0.06
0_3,8.910681135989385,0.08
0_4,9.408516256678169,0.1
0_5,9.906748425601641,0.12
0_6,10.404238564927677,0.14
0_7,10.904732761529797,0.16
0_8,11.404960369501012,0.18
0_9,11.903028935526226,0.2
0_10,12.4025703339139,0.22
0_11,12.902311127547675,0.24
0_12,13.400854921184209,0.26
0_13,13.898554813031607,0.28
0_14,14.39766743568783,0.3
0_15,14.896874807749466,0.32
0_16,15.396787628196407,0.34
0_17,15.898068912949118,0.36
0_18,16.397532983850574,0.38
0_19,17.184375307641968,0.4
0_20,17.68309106238516,0.42
0_21,18.182189399208987,0.44
0_22,18.68056648649366,0.46
0_23,19.18020820748288,0.48
0_24,19.679931565361073,0.5
0_25,20.179594404756934,0.52
0_26,20.679481409785406,0.54
0_27,21.17869748576351,0.56
0_28,21.67811614504118,0.58
0_29,22.177388802514322,0.6
0_30,22.676375798767477,0.62
0_31,23.17540753909909,0.64
0_32,23.67477306970906,0.66
0_33,26.96409800267926,0.68
0_34,27.539434350416542,0.7
0_35,28.039036081436592,0.72
0_36,28.539044931181706,0.74
0_37,29.039912377478466,0.76
0_38,29.541339074125197,0.78
0_39,30.042394993224796,0.8
0_40,30.543245812778633,0.82
0_41,31.043443516473197,0.84
0_42,31.54481266438109,0.86
0_43,32.04613564963305,0.88
0_44,37.19452391118493,0.9
0_45,37.76087728365063,0.92
0_46,38.26108379019765,0.94
0_47,38.76079020004084,0.96
0_48,39.26182511081158,0.98
0_49,39.76098308121081,1.0
