Batch Id,batch_num_decode_tokens,cdf
0,0,0.007407407407407408
1,0,0.014814814814814815
2,0,0.022222222222222223
3,0,0.02962962962962963
4,0,0.037037037037037035
5,0,0.044444444444444446
6,0,0.05185185185185185
7,0,0.05925925925925926
8,0,0.06666666666666667
9,0,0.07407407407407407
10,0,0.08148148148148149
11,0,0.08888888888888889
12,0,0.0962962962962963
13,0,0.1037037037037037
14,0,0.1111111111111111
15,0,0.11851851851851852
16,0,0.1259259259259259
17,0,0.13333333333333333
18,0,0.14074074074074075
20,0,0.14814814814814814
21,0,0.15555555555555556
22,0,0.16296296296296298
23,0,0.17037037037037037
24,0,0.17777777777777778
25,0,0.18518518518518517
26,0,0.1925925925925926
27,0,0.2
28,0,0.2074074074074074
29,0,0.21481481481481482
30,0,0.2222222222222222
31,0,0.22962962962962963
32,0,0.23703703703703705
33,0,0.24444444444444444
35,0,0.2518518518518518
36,0,0.25925925925925924
37,0,0.26666666666666666
38,0,0.2740740740740741
39,0,0.2814814814814815
40,0,0.28888888888888886
41,0,0.2962962962962963
42,0,0.3037037037037037
43,0,0.3111111111111111
44,0,0.31851851851851853
45,0,0.32592592592592595
47,0,0.3333333333333333
48,0,0.34074074074074073
49,0,0.34814814814814815
50,0,0.35555555555555557
51,0,0.362962962962963
52,0,0.37037037037037035
134,6,0.37777777777777777
133,17,0.3851851851851852
19,19,0.3925925925925926
132,31,0.4
34,33,0.4074074074074074
46,44,0.4148148148148148
53,50,0.4222222222222222
54,50,0.42962962962962964
55,50,0.43703703703703706
56,50,0.4444444444444444
57,50,0.45185185185185184
58,50,0.45925925925925926
59,50,0.4666666666666667
60,50,0.4740740740740741
61,50,0.48148148148148145
62,50,0.4888888888888889
63,50,0.4962962962962963
64,50,0.5037037037037037
65,50,0.5111111111111111
66,50,0.5185185185185185
67,50,0.5259259259259259
68,50,0.5333333333333333
69,50,0.5407407407407407
70,50,0.5481481481481482
71,50,0.5555555555555556
72,50,0.562962962962963
73,50,0.5703703703703704
74,50,0.5777777777777777
75,50,0.5851851851851851
76,50,0.5925925925925926
77,50,0.6
78,50,0.6074074074074074
79,50,0.6148148148148148
80,50,0.6222222222222222
81,50,0.6296296296296297
82,50,0.6370370370370371
83,50,0.6444444444444445
84,50,0.6518518518518519
85,50,0.6592592592592592
86,50,0.6666666666666666
87,50,0.674074074074074
88,50,0.6814814814814815
89,50,0.6888888888888889
90,50,0.6962962962962963
91,50,0.7037037037037037
92,50,0.7111111111111111
93,50,0.7185185185185186
94,50,0.725925925925926
95,50,0.7333333333333333
96,50,0.7407407407407407
97,50,0.7481481481481481
98,50,0.7555555555555555
99,50,0.762962962962963
100,50,0.7703703703703704
101,50,0.7777777777777778
102,50,0.7851851851851852
103,50,0.7925925925925926
104,50,0.8
105,50,0.8074074074074075
106,50,0.8148148148148148
107,50,0.8222222222222222
108,50,0.8296296296296296
109,50,0.837037037037037
110,50,0.8444444444444444
111,50,0.8518518518518519
112,50,0.8592592592592593
113,50,0.8666666666666667
114,50,0.8740740740740741
115,50,0.8814814814814815
116,50,0.8888888888888888
117,50,0.8962962962962963
118,50,0.9037037037037037
119,50,0.9111111111111111
120,50,0.9185185185185185
121,50,0.9259259259259259
122,50,0.9333333333333333
123,50,0.9407407407407408
124,50,0.9481481481481482
125,50,0.9555555555555556
126,50,0.9629629629629629
127,50,0.9703703703703703
128,50,0.9777777777777777
129,50,0.9851851851851852
130,50,0.9925925925925926
131,50,1.0
